sample_index,premise,hypothesis,golden_label,reference_label,completion
642,Lucy has 212.0 fish and then she buys 280.0 more fish.,She has 492.0 fish now.,entailment,entailment,"fish_initial_premise = 212.0
fish_bought_premise = 280.0
fish_total_hypothesis = 492.0

# the hypothesis refers to the total number of fish, which are also mentioned in the premise
# compute the total number of fish in the premise
fish_total_premise = fish_initial_premise + fish_bought_premise

if fish_total_hypothesis != fish_total_premise:
    # check if the total number of fish in the hypothesis contradicts the total number of fish from the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
166,There were 28.0 girls and 35.0 boys on the playground at recess.,63.0 children were there in all.,entailment,entailment,"girls_premise = 28.0
boys_premise = 35.0
total_children_hypothesis = 63.0

# the hypothesis refers to the total number of children, which are also mentioned in the premise
# compute the total number of children in the premise
total_children_premise = girls_premise + boys_premise
if total_children_hypothesis != total_children_premise:
    # check if the total number of children in the hypothesis contradicts the total number of children from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
140,"There were 10.0 students riding on the school bus and at the first stop, 3.0 students got off of the bus.",7.0 students are left on the bus.,entailment,entailment,"initial_students_premise = 10.0
students_off_premise = 3.0
students_left_hypothesis = 7.0

# the hypothesis refers to the number of students left on the bus, which can be computed from the premise
# compute the number of students left on the bus in the premise
students_left_premise = initial_students_premise - students_off_premise
if students_left_hypothesis != students_left_premise:
    # check if the number of students left on the bus in the hypothesis contradicts the number of students left on the bus from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
651,There are 504.0 apples and it takes 4.0 apples to make 1.0 pie.,There are 129.0 pies.,contradiction,contradiction,"apples_premise = 504.0
apples_per_pie_premise = 4.0
pies_hypothesis = 129.0

# the hypothesis refers to the number of pies, which can be computed from the number of apples and the ratio in the premise
# compute the number of pies in the premise
pies_premise = apples_premise / apples_per_pie_premise
if pies_hypothesis != pies_premise:
    # check if the number of pies in the hypothesis contradicts the number of pies computed from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
12,There are 11.0 rulers and 34.0 crayons in the drawer and Tim placed 14.0 rulers in the drawer.,25.0 rulers are now there in all.,entailment,entailment,"rulers_premise = 11.0
crayons_premise = 34.0
added_rulers_premise = 14.0
total_rulers_hypothesis = 25.0

# the hypothesis refers to the total number of rulers, which are also mentioned in the premise
# compute the total number of rulers in the premise
total_rulers_premise = rulers_premise + added_rulers_premise
if total_rulers_hypothesis != total_rulers_premise:
    # check if the total number of rulers in the hypothesis contradicts the total number of rulers from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
62,"Sally had 39.0 baseball cards, and 9.0 were torn and Sara bought 24.0 of Sally's baseball cards.",Sally has 15.0 baseball cards now.,entailment,contradiction,"initial_cards_sally_premise = 39.0
torn_cards_sally_premise = 9.0
sold_cards_sally_premise = 24.0
remaining_cards_sally_hypothesis = 15.0

# the hypothesis refers to the number of baseball cards Sally has now, which are also mentioned in the premise
# compute the number of baseball cards Sally has now in the premise
remaining_cards_sally_premise = initial_cards_sally_premise - torn_cards_sally_premise - sold_cards_sally_premise
if remaining_cards_sally_hypothesis != remaining_cards_sally_premise:
    # check if the number of remaining cards in the hypothesis contradicts the number of remaining cards from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
671,A book store had 41.0 books in the bargin bin and they then sort out 2.0 books off the bin and sold 33.0 books.,3.0 books would now be in the bin.,contradiction,contradiction,"books_start_premise = 41.0
books_sorted_premise = 2.0
books_sold_premise = 33.0
books_bin_hypothesis = 3.0

# Both premise and hypothesis refer to the number of books in the bin
# calculate the total number of books in the bin now as per the premise
books_bin_premise = books_start_premise - books_sorted_premise - books_sold_premise
if books_bin_hypothesis != books_bin_premise:
    # check if the number of books in the hypothesis contradicts the number of books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
69,Sara had 100.0 pennies and 783.0 quarters in her bank and her dad borrowed 271.0 quarters from Sara.,She has 513.0 quarters now.,contradiction,contradiction,"pennies_premise = 100.0
quarters_premise = 783.0
borrowed_quarters_premise = 271.0
quarters_hypothesis = 513.0

# the hypothesis refers to the number of quarters, which are also mentioned in the premise
# compute the total number of quarters after borrowing in the premise
remaining_quarters_premise = quarters_premise - borrowed_quarters_premise
if quarters_hypothesis != remaining_quarters_premise:
    # check if the number of quarters in the hypothesis contradicts the number of remaining quarters from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
543,Our class got 54.0 books from the library and then we gave 23.0 away to a different class.,Class has 34.0 books from the library left.,contradiction,contradiction,"books_received_premise = 54.0
books_given_premise = 23.0
books_left_hypothesis = 34.0

# the hypothesis talks about the number of books left, which is also referenced in the premise
# compute the number of books left in the premise
books_left_premise = books_received_premise - books_given_premise
if books_left_hypothesis != books_left_premise:
    # check if the number of books left in the hypothesis contradicts the number of books left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
190,"Paul got a box of 479.0 crayons for his birthday and at the end of the school year, he only had 134.0 left.",345.0 crayons had been lost or given away.,entailment,entailment,"crayons_start_premise = 479.0
crayons_end_premise = 134.0
crayons_lost_hypothesis = 345.0

# the hypothesis refers to the number of crayons lost or given away, which can be inferred from the premise
# compute the total number of crayons lost or given away in the premise
crayons_lost_premise = crayons_start_premise - crayons_end_premise
if crayons_lost_hypothesis != crayons_lost_premise:
    # check if the number of crayons lost or given away in the hypothesis contradicts the number of crayons lost or given away in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
435,"Abe's family moved from the Bahamas to Japan, so they had convert their money into Japanese yen and their checking account had 6359.0 yen, and he has spent 3485.0 yen since then.",They have 2870.0 yen left.,contradiction,contradiction,"initial_yen_premise = 6359.0
spent_yen_premise = 3485.0
remaining_yen_hypothesis = 2870.0

# the hypothesis refers to the remaining yen, which is also mentioned in the premise
# compute the remaining yen in the premise
remaining_yen_premise = initial_yen_premise - spent_yen_premise
if remaining_yen_hypothesis != remaining_yen_premise:
    # check if the remaining yen in the hypothesis contradicts the remaining yen from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
715,"When relatives visit Haley and her family, she and her cousins do origami and she gives 48.0 origami papers to every 1.0 of her 6.0 cousins.",She has given away 289.0 papers.,contradiction,contradiction,"given_papers_per_cousin_premise = 48.0
cousins_premise = 6.0
total_given_papers_hypothesis = 289.0

# the hypothesis refers to the total number of given papers, which can be computed from the premise
# compute the total number of given papers in the premise
total_given_papers_premise = given_papers_per_cousin_premise * cousins_premise
if total_given_papers_hypothesis != total_given_papers_premise:
    # check if the total number of given papers in the hypothesis contradicts the total number of given papers from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
528,"In a school, there are 542.0 girls and 387.0 boys.",155.0 more girls are there compared to boys in that school.,entailment,entailment,"girls_premise = 542.0
boys_premise = 387.0
more_girls_hypothesis = 155.0

# the hypothesis refers to the difference in number of girls and boys, which is also referenced in the premise
# compute the difference in number of girls and boys in the premise
difference_premise = girls_premise - boys_premise
if more_girls_hypothesis != difference_premise:
    # check if the difference in number of girls and boys in the hypothesis contradicts the difference in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
271,"For Halloween Faye scored 47.0 pieces of candy and she ate 25.0 pieces the first night, and then her sister gave her 40.0 more pieces.",Faye has 65.0 pieces of candy now.,contradiction,contradiction,"scored_candy_premise = 47.0
ate_candy_premise = 25.0
received_candy_premise = 40.0
total_candy_hypothesis = 65.0

# the hypothesis refers to the number of candies, which are also mentioned in the premise
# compute the total number of candies in the premise
total_candy_premise = scored_candy_premise - ate_candy_premise + received_candy_premise
if total_candy_hypothesis != total_candy_premise:
    # check if the number of candies in the hypothesis contradicts the number of candies from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
430,"6522.0 liters of oil, minus 5165.0 liters of oil, leaked into the water from a broken oil pipe in the sea.",1357.0 liters of oil were leaked into the water.,entailment,entailment,"total_oil_premise = 6522.0
leaked_oil_premise = 5165.0
leaked_oil_hypothesis = 1357.0

# the hypothesis talks about the amount of oil leaked, which is also mentioned in the premise
# compute the actual amount of oil leaked in the premise
actual_leaked_oil_premise = total_oil_premise - leaked_oil_premise

if leaked_oil_hypothesis != actual_leaked_oil_premise:
    # check if the amount of oil leaked in the hypothesis contradicts the actual amount of oil leaked in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
586,4.0 CDs fit on a shelf.,2.0 shelves are needed to hold 8.0 CDs.,entailment,entailment,"cds_premise = 4.0
cds_hypothesis = 8.0
shelves_hypothesis = 2.0

# the hypothesis talks about the number of CDs that can fit on shelves, which is also referenced in the premise
# compute the number of shelves needed based on the premise
shelves_premise = cds_hypothesis / cds_premise
if shelves_premise != shelves_hypothesis:
    # check if the number of shelves in the hypothesis contradicts the number of shelves computed from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
489,Jose starts with 7.0 bottle caps and he gives 2.0 to Rebecca.,Jose has 4.0 bottle caps left.,contradiction,contradiction,"starting_caps_jose = 7.0
given_caps_jose = 2.0
remaining_caps_hypothesis = 4.0

# the hypothesis refers to the number of remaining bottle caps, which can be computed from the premise
# compute the remaining bottle caps in the premise
remaining_caps_premise = starting_caps_jose - given_caps_jose
if remaining_caps_hypothesis != remaining_caps_premise:
    # check if the remaining caps in the hypothesis contradicts the remaining caps from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
596,Adolfo made a tower with 35.0 blocks and he added 65.0 more blocks to the tower.,100.0 total blocks are in the tower now.,entailment,entailment,"initial_blocks_premise = 35.0
added_blocks_premise = 65.0
total_blocks_hypothesis = 100.0

# the hypothesis refers to the total number of blocks in the tower, which is also mentioned in the premise
# compute the total number of blocks in the premise
total_blocks_premise = initial_blocks_premise + added_blocks_premise
if total_blocks_hypothesis != total_blocks_premise:
    # check if the total number of blocks in the hypothesis contradicts the total number of blocks in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
13,There are 11.0 rulers and 34.0 crayons in the drawer and Tim placed 14.0 rulers in the drawer.,29.0 rulers are now there in all.,contradiction,contradiction,"rulers_premise = 11.0
crayons_premise = 34.0
placed_rulers_premise = 14.0
total_rulers_hypothesis = 29.0

# the hypothesis refers to the number of rulers, which are also mentioned in the premise
# compute the total number of rulers in the premise
total_rulers_premise = rulers_premise + placed_rulers_premise
if total_rulers_hypothesis != total_rulers_premise:
    # check if the number of rulers in the hypothesis contradicts the number of rulers from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
167,There were 28.0 girls and 35.0 boys on the playground at recess.,61.0 children were there in all.,contradiction,contradiction,"girls_premise = 28.0
boys_premise = 35.0
total_children_hypothesis = 61.0

# the hypothesis refers to the total number of children, which is the sum of the boys and girls from the premise
# compute the total number of children in the premise
total_children_premise = girls_premise + boys_premise
if total_children_hypothesis != total_children_premise:
    # check if the total number of children in the hypothesis contradicts the total number of children from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
647,532.0 people are watching a movie in a theater and there are 750.0 seats free.,1284.0 seats are there in the theater.,contradiction,contradiction,"people_watching_premise = 532.0
free_seats_premise = 750.0
total_seats_hypothesis = 1284.0

# the hypothesis refers to the total number of seats in the theater, which can be inferred from the premise
# compute the total number of seats in the premise
total_seats_premise = people_watching_premise + free_seats_premise
if total_seats_hypothesis != total_seats_premise:
    # check if the total number of seats in the hypothesis contradicts the total number of seats from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
620,I want to put 20.0 gallons of gas into 5.0 gallon gas cans.,I need 4.0 gas cans.,entailment,entailment,"gas_to_put_premise = 20.0
can_capacity_premise = 5.0
cans_needed_hypothesis = 4.0

# the hypothesis refers to the number of gas cans needed, which can be calculated from the premise
# compute the number of gas cans needed in the premise
cans_needed_premise = gas_to_put_premise / can_capacity_premise
if cans_needed_hypothesis != cans_needed_premise:
    # check if the number of gas cans in the hypothesis contradicts the number of gas cans from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
211,There were 150.0 book shelves and each book shelf had 15.0 books.,2251.0 books were on the shelves.,contradiction,contradiction,"book_shelves_premise = 150.0
books_per_shelf_premise = 15.0
total_books_hypothesis = 2251.0

# the hypothesis refers to the total number of books, which are estimated from the premise
# calculate the total number of books in the premise
total_books_premise = book_shelves_premise * books_per_shelf_premise
if total_books_hypothesis != total_books_premise:
    # check if the number of books in the hypothesis contradicts the number of books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
710,You have 378 balls and 1.0 juggler is able to juggle 6 balls at a time.,You need 63.0 jugglers.,entailment,entailment,"balls_premise = 378
juggler_capacity_premise = 6
jugglers_needed_hypothesis = 63.0

# the hypothesis refers to the number of jugglers, which is derived from the number of balls and the juggler's capacity in the premise
# compute the number of jugglers needed according to the premise
jugglers_needed_premise = balls_premise / juggler_capacity_premise

if jugglers_needed_hypothesis != jugglers_needed_premise:
    # check if the number of jugglers in the hypothesis contradicts the number of jugglers calculated from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
321,"There are 4.0 children in the classroom, each student will get 2.0 pencils.",The teacher will have to give out 3.0 pencils.,contradiction,contradiction,"children_premise = 4.0
pencils_per_child_premise = 2.0
total_pencils_hypothesis = 3.0

# the hypothesis refers to the total number of pencils given out, which can be calculated from the premise
# compute the total number of pencils in the premise
total_pencils_premise = children_premise * pencils_per_child_premise
if total_pencils_hypothesis != total_pencils_premise:
    # check if the total number of pencils in the hypothesis contradicts the total number of pencils from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
320,"There are 4.0 children in the classroom, each student will get 2.0 pencils.",The teacher will have to give out 8.0 pencils.,entailment,entailment,"children_premise = 4.0
pencils_per_child_premise = 2.0
total_pencils_hypothesis = 8.0

# the hypothesis refers to the total number of pencils which is also calculable from the premise
# compute the total number of pencils in the premise
total_pencils_premise = children_premise * pencils_per_child_premise
if total_pencils_hypothesis != total_pencils_premise:
    # check if the total number of pencils in the hypothesis contradicts the total number of pencils from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
648,There are 45.0 pounds of oranges and each bag contains 23.0 pounds of oranges.,There are 1.95652173913 bags.,entailment,entailment,"total_oranges_premise = 45.0
oranges_per_bag_premise = 23.0
bags_hypothesis = 1.95652173913

# the hypothesis refers to the number of bags, which is derived from the total amount of oranges and the amount per bag in the premise
# compute the number of bags in the premise
bags_premise = total_oranges_premise / oranges_per_bag_premise
if abs(bags_hypothesis - bags_premise) > 0.00001:
    # check if the number of bags in the hypothesis contradicts the number of bags from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
171,Josh had 142.0 pencils and he gave 31.0 pencils to Dorothy.,Josh has 106.0 pencils left.,contradiction,contradiction,"pencils_premise = 142.0
given_pencils_premise = 31.0
left_pencils_hypothesis = 106.0

# the hypothesis refers to the number of pencils left, which can be computed from the premise
# compute the number of pencils left in the premise
left_pencils_premise = pencils_premise - given_pencils_premise
if left_pencils_hypothesis != left_pencils_premise:
    # check if the number of pencils left in the hypothesis contradicts the number of pencils left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
213,There are 84.0 leaves and there are 139.0 ladybugs on each leaf.,11678.0 ladybugs are there in all.,contradiction,contradiction,"leaves_premise = 84.0
ladybugs_per_leaf_premise = 139.0
total_ladybugs_hypothesis = 11678.0

# the hypothesis refers to the total number of ladybugs, which is also mentioned in the premise
# compute the total number of ladybugs in the premise
total_ladybugs_premise = leaves_premise * ladybugs_per_leaf_premise
if total_ladybugs_hypothesis != total_ladybugs_premise:
    # check if the total number of ladybugs in the hypothesis contradicts the total number of ladybugs from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
605,Randy has 78.0 blocks and Anna gives him 19.0 blocks.,Randy has 102.0 blocks now.,contradiction,contradiction,"blocks_randy_premise = 78.0
blocks_given_premise = 19.0
total_blocks_hypothesis = 102.0

# the hypothesis refers to the total number of blocks, which are also mentioned in the premise
# compute the total number of blocks in the premise
total_blocks_premise = blocks_randy_premise + blocks_given_premise
if total_blocks_hypothesis != total_blocks_premise:
    # check if the total number of blocks in the hypothesis contradicts the total number of blocks from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
718,"1,250 people visited the zoo on Friday and 3 times as many people visited on Friday than on Saturday.",416.666666667 people visited the zoo on Saturday.,entailment,contradiction,"friday_visitors_premise = 1250
saturday_visitors_hypothesis = 416.666666667

# the hypothesis refers to the number of visitors on Saturday, which can be inferred from the premise
# compute the number of visitors on Saturday from the premise
saturday_visitors_premise = friday_visitors_premise / 3
if saturday_visitors_hypothesis != saturday_visitors_premise:
    # check if the number of Saturday visitors in the hypothesis contradicts the number of Saturday visitors from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
142,"I read 21.0 pages of my English book yesterday and today, I read 17.0 pages.",The total number of pages I read is 38.0.,entailment,entailment,"pages_read_yesterday_premise = 21.0
pages_read_today_premise = 17.0
total_pages_read_hypothesis = 38.0

# the hypothesis refers to the total number of pages read, which is also mentioned in the premise
# compute the total number of pages read from the premise
total_pages_read_premise = pages_read_yesterday_premise + pages_read_today_premise
if total_pages_read_hypothesis != total_pages_read_premise:
    # check if the total number of pages read in the hypothesis contradicts the total number of pages read from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
532,There was 698.0 children taking a test and 105.0 passed.,593.0 children had to sit it again.,entailment,entailment,"total_children_premise = 698.0
passed_children_premise = 105.0
failed_children_hypothesis = 593.0

# the hypothesis refers to the number of children that failed the test, which can be calculated from the premise
# compute the number of children that failed the test in the premise
failed_children_premise = total_children_premise - passed_children_premise
if failed_children_hypothesis != failed_children_premise:
    # check if the number of children that failed the test in the hypothesis contradicts the number of children that failed the test from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
317,"There are 390.0 students at a school, and each classroom holds 30.0 students.",11.0 classrooms are needed at the school.,contradiction,contradiction,"students_premise = 390.0
students_per_classroom_premise = 30.0
classrooms_needed_hypothesis = 11.0

# the hypothesis refers to the number of classrooms needed, which can be computed from the premise
# compute the number of classrooms needed according to the premise
classrooms_needed_premise = students_premise / students_per_classroom_premise

if classrooms_needed_hypothesis != classrooms_needed_premise:
    # check if the number of classrooms in the hypothesis contradicts the number of classrooms from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
593,"Joe had 50.0 toy cars, and he gives away 12.0 cars.",He will have 37.0 cars remaining.,contradiction,contradiction,"initial_cars_premise = 50.0
given_cars_premise = 12.0
remaining_cars_hypothesis = 37.0

# the hypothesis refers to the remaining number of cars, which can be calculated from the premise
# compute the remaining number of cars in the premise
remaining_cars_premise = initial_cars_premise - given_cars_premise

if remaining_cars_hypothesis != remaining_cars_premise:
    # check if the remaining cars in the hypothesis contradicts the remaining cars from the premise
    label = ""contradiction""
else:
    # if the remaining cars from the hypothesis do not contradict the remaining cars from the premise, we can infer entailment
    label = ""entailment""    

print(label)
"
296,"A trivia team had 5.0 members total, but during a game 2.0 members didn't show up, and each member that did show up scored 6.0 points.",18.0 points were scored total.,entailment,entailment,"total_members_premise = 5.0
absent_members_premise = 2.0
points_per_member_premise = 6.0
total_points_hypothesis = 18.0

# the hypothesis refers to the total points scored, which are also mentioned in the premise
# compute the total points in the premise
total_points_premise = (total_members_premise - absent_members_premise) * points_per_member_premise
if total_points_hypothesis != total_points_premise:
    # check if the total points in the hypothesis contradicts the total points from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
9,"Melanie had 7.0 dimes in her bank and her dad gave her 8.0 dimes, and her mother gave her 4.0 dimes.",Melanie has 18.0 dimes now.,contradiction,contradiction,"dimes_melanie_premise = 7.0
dimes_dad_premise = 8.0
dimes_mother_premise = 4.0
total_dimes_hypothesis = 18.0

# the hypothesis refers to the total number of dimes, which are also mentioned in the premise
# compute the total number of dimes in the premise
total_dimes_premise = dimes_melanie_premise + dimes_dad_premise + dimes_mother_premise
if total_dimes_hypothesis != total_dimes_premise:
    # check if the total number of dimes in the hypothesis contradicts the total number of dimes from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
301,"Luke had 47.0 pieces of clothing to wash and he put 17.0 of them in 1.0 load, but decided to split the rest into 5.0 equal loads.",10.0 pieces of clothing could go in each of the small loads.,contradiction,contradiction,"total_clothing_premise = 47.0
first_load_premise = 17.0
loads_premise = 5.0
load_clothing_hypothesis = 10.0

# the hypothesis refers to the number of clothes per load which can be calculated from the premise
# calculate the number of clothes left for the small loads in the premise
remaining_clothing_premise = total_clothing_premise - first_load_premise

# calculate how many clothes go into each of the small loads
clothes_per_load_premise = remaining_clothing_premise / loads_premise

if clothes_per_load_premise != load_clothing_hypothesis:
    # check if the number of clothes per load in the hypothesis contradicts the calculated number from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""
    
print(label)
"
164,14.0 birds were sitting in a tree and 21.0 more birds flew up to the tree.,35.0 birds were there altogether in the tree.,entailment,entailment,"sitting_birds_premise = 14.0
flew_birds_premise = 21.0
total_birds_hypothesis = 35.0

# the hypothesis refers to the total number of birds, which are also mentioned in the premise
# compute the total number of birds in the premise
total_birds_premise = sitting_birds_premise + flew_birds_premise
if total_birds_hypothesis != total_birds_premise:
    # check if the total number of birds in the hypothesis contradicts the total number of birds from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
177,"Joe had 50.0 toy cars, and he gets 12.0 more cars.",He will have 65.0 cars then.,contradiction,contradiction,"initial_cars_premise = 50.0
received_cars_premise = 12.0
total_cars_hypothesis = 65.0

# the hypothesis refers to the total number of cars, which are also mentioned in the premise
# compute the total number of cars in the premise
total_cars_premise = initial_cars_premise + received_cars_premise
if total_cars_hypothesis != total_cars_premise:
    # check if the number of cars in the hypothesis contradicts the number of cars from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
565,Cindy’s mom baked 41.0 cookies and Paul’s dad ate 38.0.,0.0 cookies are left.,contradiction,contradiction,"baked_cookies_premise = 41.0
eaten_cookies_premise = 38.0
left_cookies_hypothesis = 0.0

# the hypothesis refers to the number of cookies left, which is related to the number of cookies baked and eaten in the premise
# compute the number of cookies left in the premise
left_cookies_premise = baked_cookies_premise - eaten_cookies_premise
if left_cookies_hypothesis != left_cookies_premise:
    # check if the number of cookies left in the hypothesis contradicts the number of cookies left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
201,The Ferris wheel in Paradise Park has 14.0 seats and each seat can hold 6.0 people.,85.0 people can ride the Ferris wheel at the same time.,contradiction,contradiction,"seats_premise = 14.0
people_per_seat_premise = 6.0
total_people_hypothesis = 85.0

# the hypothesis refers to the total number of people that can ride the Ferris wheel, 
# this is related to the number of seats and people per seat in the premise
# compute the total number of people that can ride the Ferris wheel in the premise
total_people_premise = seats_premise * people_per_seat_premise
if total_people_hypothesis != total_people_premise:
    # check if the number of people in the hypothesis contradicts the number of people from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
402,Alyssa picked 42.0 pears from the pear tree and Nancy sold 17.0 of the pears.,25.0 pears were left.,entailment,entailment,"pears_picked_premise = 42.0
pears_sold_premise = 17.0
pears_left_hypothesis = 25.0

# the hypothesis refers to the number of pears left, which can be computed from the premise
# compute the number of pears left in the premise
pears_left_premise = pears_picked_premise - pears_sold_premise
if pears_left_hypothesis != pears_left_premise:
    # check if the number of pears left in the hypothesis contradicts the number of pears left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
343,"Christian’s father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks, and every sack can contain around 20.0 pieces of wood.",They were able to fill 6.0 sacks if they gathered 80.0 pieces of wood.,contradiction,contradiction,"pieces_per_sack = 20.0
gathered_pieces_hypothesis = 80.0
filled_sacks_hypothesis = 6.0

# the hypothesis refers to the number of pieces of wood and filled sacks, which are related to the premise
# compute the total number of sacks based on the gathered wood pieces in the hypothesis
total_sacks_hypothesis = gathered_pieces_hypothesis / pieces_per_sack
if total_sacks_hypothesis != filled_sacks_hypothesis:
    # check if the number of filled sacks in the hypothesis contradicts the number of sacks based on gathered wood pieces
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
186,5.0 boats are in the lake and each boat has 3.0 people.,15.0 people are on boats in the lake.,entailment,entailment,"boats_premise = 5.0
people_per_boat_premise = 3.0
total_people_hypothesis = 15.0

# the hypothesis refers to the total number of people on boats, which is dependent on the number of boats and people per boat in the premise
# compute the total number of people in the premise
total_people_premise = boats_premise * people_per_boat_premise

if total_people_hypothesis != total_people_premise:
    # check if the total number of people in the hypothesis contradicts the total number of people from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
