sample_index,premise,hypothesis,golden_label,reference_label,completion
5293,A train leaves Delhi at less than 41 a.,A train leaves Delhi at 11 a.,neutral,neutral,"train_departure_premise = 41
train_departure_hypothesis = 11

# the hypothesis is about the departure time of a train, which is also mentioned in the premise
if train_departure_hypothesis >= train_departure_premise:
    # check if the hypothesis value contradicts the estimate of 'less than train_departure_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the departure time
    # any departure time less than 'train_departure_premise' is consistent with the premise, but cannot be explicitly entailed from it
    label = ""neutral""

print(label)
"
5609,Hannah leaves City A 108 minutes after Glen.,Hannah leaves City A 608 minutes after Glen.,contradiction,contradiction,"leave_time_premise = 108
leave_time_hypothesis = 608

# the hypothesis talks about the time difference between Hannah and Glen leaving City A, which is also mentioned in the premise
if leave_time_hypothesis != leave_time_premise:
    # check if the time difference stated in the hypothesis contradicts the time difference stated in the premise
    label = ""contradiction""
else:
    # if the hypothesis time difference is equal to the premise time difference, we can infer entailment
    label = ""entailment""

print(label)
"
4766,Bhanu spends 30% of his income on petrol on scooter 10% of the remaining on house rent and the balance on food.,Bhanu spends less than 30% of his income on petrol on scooter 10% of the remaining on house rent and the balance on food.,contradiction,contradiction,"petrol_spending_premise = 30
petrol_spending_hypothesis = 30

# the hypothesis talks about the percentage of income Bhanu spends on petrol, which is also mentioned in the premise
if petrol_spending_hypothesis >= petrol_spending_premise:
    # check if the hypothesis value contradicts the estimate of less than 'petrol_spending_premise'
    label = ""contradiction""
else:
    # if the hypothesis value is less than the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
1455,If the agreed period of the debenture was 18 months:calculate the amount of interest Jaclyn will earn for each quarter.,If the agreed period of the debenture was less than 38 months:calculate the amount of interest Jaclyn will earn for each quarter.,entailment,entailment,"debenture_period_premise = 18
debenture_period_hypothesis = 38

# the hypothesis refers to the debenture period mentioned in the premise
if debenture_period_hypothesis <= debenture_period_premise:
    # check if the hypothesis period contradicts the period in the premise
    label = ""contradiction""
elif debenture_period_premise < debenture_period_hypothesis:
    # if the hypothesis period does not contradict the premise period, we can infer entailment
    label = ""entailment""
else:
    # if the hypothesis period and premise period are the same, it is neutral
    label = ""neutral""

print(label)
"
4130,Dan leaves City A 60 minutes after Cara.,Dan leaves City A less than 60 minutes after Cara.,contradiction,contradiction,"leave_time_premise = 60
leave_time_hypothesis = 60

# the hypothesis refers to the time Dan leaves the city after Cara, mentioned also in the premise
if leave_time_hypothesis >= leave_time_premise:
    # check if the hypothesis time contradicts the premise
    label = ""contradiction""
else:
    # the hypothesis suggests a time less than the one in the premise, therefore no entailment can be inferred
    label = ""neutral""

print(label)
"
765,"In 4 years, Raj's father age twice as raj, Two years ago, Raj's mother's age twice as raj.","In more than 2 years, Raj's father age twice as raj, Two years ago, Raj's mother's age twice as raj.",entailment,entailment,"years_future_premise = 4
years_future_hypothesis = 2
years_past_premise = 2
years_past_hypothesis = 2

# the hypothesis refers to the time frames mentioned in the premise
if years_future_hypothesis >= years_future_premise:
    # check if the 'years_future_hypothesis' contradicts the time frame mentioned in the premise
    label = ""contradiction""
elif years_past_hypothesis != years_past_premise:
    # check if the 'years_past_hypothesis' contradicts the time frame mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis time frames do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4882,"more than 1% people of a village in Sri Lanka died by bombardment, 20% of the remainder left the village on account of fear.","5% people of a village in Sri Lanka died by bombardment, 20% of the remainder left the village on account of fear.",neutral,neutral,"percentage_died_premise = 1
percentage_died_hypothesis = 5
percentage_left_premise = 20
percentage_left_hypothesis = 20

# the hypothesis talks about the percentages of people who died and left the village, which are also mentioned in the premise
if percentage_died_hypothesis <= percentage_died_premise:
    # check if the hypothesis value contradicts the estimate of more than 'percentage_died_premise'
    label = ""contradiction""
elif percentage_left_hypothesis != percentage_left_premise:
    # check if the percentage of people who left the village in the hypothesis contradicts the percentage of people who left the village reported in the premise
    label = ""contradiction""
else:
    # any percentage of people who died greater than 'percentage_died_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
2523,for Mathura and B starts from Mathura with a speed of 30 kmph at 9 p.,for Mathura and B starts from Mathura with a speed of more than 20 kmph at 9 p.,entailment,entailment,"speed_B_premise = 30
speed_B_hypothesis = 20

# the hypothesis refers to the speed of B from the premise
if speed_B_premise < speed_B_hypothesis:
    # check if the speed of B in the premise contradicts the estimate of 'speed_B_hypothesis'
    label = ""contradiction""
elif speed_B_premise > speed_B_hypothesis:
    # check if the speed of B in the hypothesis contradicts the speed of B reported in the premise
    label = ""entailment""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""neutral""

print(label)
"
585,The ratio between the school ages of Neelam and Shaan is 5:6 respectively.,The ratio between the school ages of Neelam and Shaan is more than 4:6 respectively.,entailment,entailment,"ratio_neelam_shaan_premise = 5/6
ratio_neelam_shaan_hypothesis = 4/6

# the hypothesis refers to the ratio between the school ages of Neelam and Shaan mentioned in the premise
if ratio_neelam_shaan_hypothesis >= ratio_neelam_shaan_premise:
    # check if the ratio in the hypothesis contradicts the ratio reported in the premise
    label = ""contradiction""
else:
    # if the ratio in the hypothesis does not contradict the one in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
6750,"In the city of San Durango, 50 people own cats, dogs, or rabbits.","In the city of San Durango, less than 70 people own cats, dogs, or rabbits.",entailment,entailment,"pet_owners_premise = 50
pet_owners_hypothesis = 70

# the hypothesis refers to the number of pet owners mentioned in the premise
if pet_owners_premise > pet_owners_hypothesis:
    # check if the number of pet owners in the premise contradicts the estimate of less than 'pet_owners_hypothesis'
    label = ""contradiction""
elif pet_owners_premise == pet_owners_hypothesis:
    # check if the number of pet owners in the premise contradicts the estimate of less than 'pet_owners_hypothesis'
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3957,"Lionel left his house and walked towards Walt's house, 48 miles away.","Lionel left his house and walked towards Walt's house, more than 18 miles away.",entailment,entailment,"distance_premise = 48
distance_hypothesis = 18

# the hypothesis refers to the distance between Lionel's house and Walt's house mentioned in the premise
if distance_premise < distance_hypothesis:
    # check if the distance in the premise contradicts the estimation of more than 'distance_hypothesis' miles
    label = ""contradiction""
elif distance_premise == distance_hypothesis:
    # check if the distance in the premise contradicts the estimation of more than 'distance_hypothesis' miles
    label = ""contradiction""
else:
    # if the distance in the premise does not contradict the estimation in the hypothesis, we can infer entailment
    label = ""entailment""

print(label)
"
1829,There are 15 stations between Hyderabad and Bangalore.,There are less than 15 stations between Hyderabad and Bangalore.,contradiction,contradiction,"stations_premise = 15
stations_hypothesis = 15

# the hypothesis talks about the number of stations between Hyderabad and Bangalore, referenced also in the premise
if stations_hypothesis >= stations_premise:
    # check if the hypothesis value contradicts the premise of less than 'stations_hypothesis'
    label = ""contradiction""
else:
    # the premise gives an exact number for the stations
    # any number of stations less than 'stations_hypothesis' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
4860,Albert is 2 times Mary’s age and 4 times as old as Betty.,Albert is less than 8 times Mary’s age and 4 times as old as Betty.,entailment,entailment,"# The premise and hypothesis mention Albert's age in relation to Mary's and Betty's
# The premise and hypothesis don't mention their actual ages

# From the premise
albert_mary_ratio_premise = 2
albert_betty_ratio_premise = 4

# From the hypothesis
albert_mary_ratio_hypothesis = 8
albert_betty_ratio_hypothesis = 4

# check if the ratio of Albert's age to Mary's contradicts the premise
if albert_mary_ratio_hypothesis <= albert_mary_ratio_premise:
    label = ""contradiction""
# check if the ratio of Albert's age to Betty's contradicts the premise
elif albert_betty_ratio_hypothesis != albert_betty_ratio_premise:
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1255,The distance from Steve's house to work is more than 10 Km.,The distance from Steve's house to work is 30 Km.,neutral,neutral,"distance_premise = 10
distance_hypothesis = 30

# the hypothesis talks about the distance from Steve's house to work, referenced also in the premise
if distance_hypothesis <= distance_premise:
    # check if the hypothesis value contradicts the estimate of more than 'distance_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the distance
    # any distance greater than 'distance_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
4596,"If Carol's rectangle measures 15 inches by 20 inches and Jordan's rectangle is 6 inches long, how wide is Jordan's rectangle, in inches?","If Carol's rectangle measures less than 65 inches by 20 inches and Jordan's rectangle is 6 inches long, how wide is Jordan's rectangle, in inches?",entailment,entailment,"carol_rectangle_length_premise = 15
carol_rectangle_width_premise = 20
jordan_rectangle_length_premise = 6

carol_rectangle_length_hypothesis = 65
carol_rectangle_width_hypothesis = 20
jordan_rectangle_length_hypothesis = 6

# the hypothesis refers to the measurements of Carol's and Jordan's rectangles mentioned in the premise
if carol_rectangle_length_hypothesis <= carol_rectangle_length_premise:
    # check if the estimate of 'carol_rectangle_length_hypothesis' contradicts the length of Carol's rectangle in the premise
    label = ""contradiction""
elif carol_rectangle_width_hypothesis != carol_rectangle_width_premise:
    # check if the width of Carol's rectangle in the hypothesis contradicts the width of Carol's rectangle reported in the premise
    label = ""contradiction""
elif jordan_rectangle_length_hypothesis != jordan_rectangle_length_premise:
    # check if the length of Jordan's rectangle in the hypothesis contradicts the length of Jordan's rectangle reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5721,Patrick purchased 70 pencils and sold them at a loss equal to the selling price of 20 pencils.,Patrick purchased more than 20 pencils and sold them at a loss equal to the selling price of 20 pencils.,entailment,entailment,"pencils_purchased_premise = 70
pencils_purchased_hypothesis = 20
pencils_loss_premise = 20
pencils_loss_hypothesis = 20

# the hypothesis refers to the number of pencils bought and the loss, also mentioned in the premise
if pencils_purchased_premise <= pencils_purchased_hypothesis:
    # check if the estimate of 'pencils_purchased_hypothesis' contradicts the number of pencils purchased in the premise
    label = ""contradiction""
elif pencils_loss_hypothesis != pencils_loss_premise:
    # check if the number of sold pencils at a loss in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
6753,Ana goes before 8 P.,Ana goes before more than 2 P.,entailment,entailment,"ana_goes_premise = 8
ana_goes_hypothesis = 2

# the hypothesis refers to the time when Ana goes, mentioned also in the premise
if ana_goes_hypothesis >= ana_goes_premise:
    # check if the estimate of 'ana_goes_hypothesis' contradicts the time when Ana goes in the premise
    label = ""contradiction""
elif ana_goes_hypothesis < ana_goes_premise:
    # check if the time when Ana goes in the hypothesis is less than the time in the premise
    label = ""entailment""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""neutral""

print(label)
"
650,Suraj has a certain average of runs for 16 innings.,Suraj has a certain average of runs for 66 innings.,contradiction,contradiction,"innings_premise = 16
innings_hypothesis = 66

# the hypothesis talks about the average runs for a different number of innings than the premise
if innings_hypothesis != innings_premise:
    # check if the number of innings in the hypothesis contradicts the number of innings reported in the premise
    label = ""contradiction""
else:
    # the premise and hypothesis refer to the same number of innings, so we can infer entailment
    label = ""entailment""

print(label)
"
5934,"The pilot of a small aircraft with a 60-gallon fuel tank wants to fly to Cleveland, which is 480 miles away.","The pilot of a small aircraft with a more than 20-gallon fuel tank wants to fly to Cleveland, which is 480 miles away.",entailment,entailment,"fuel_tank_premise = 60
fuel_tank_hypothesis = 20
destination_premise = 480
destination_hypothesis = 480

# The hypothesis refers to the size of the fuel tank and the destination mentioned in the premise
if fuel_tank_hypothesis >= fuel_tank_premise:
    # Check if the estimate of 'fuel_tank_hypothesis' contradicts the size of the fuel tank in the premise
    label = ""contradiction""
elif destination_hypothesis != destination_premise:
    # Check if the destination stated in the hypothesis contradicts the destination mentioned in the premise
    label = ""contradiction""
else:
    # If the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
41,A runner runs the 40 miles from Marathon to Athens at a constant speed.,A runner runs the 10 miles from Marathon to Athens at a constant speed.,contradiction,contradiction,"distance_premise = 40
distance_hypothesis = 10

# the hypothesis refers to the distance from Marathon to Athens mentioned in the premise
if distance_hypothesis != distance_premise:
    # check if the distance in the hypothesis contradicts the distance reported in the premise
    label = ""contradiction""
else:
    # if the distance in the hypothesis and premise are the same, we can infer entailment
    label = ""entailment""

print(label)
"
2510,"Of a certain group of 100 people, 40 graduated from High School O, 65 graduated from College Y, and 30 live in City Z.","Of a certain group of 500 people, 40 graduated from High School O, 65 graduated from College Y, and 30 live in City Z.",contradiction,contradiction,"total_people_premise = 100
total_people_hypothesis = 500
high_school_graduates_premise = 40
high_school_graduates_hypothesis = 40
college_graduates_premise = 65
college_graduates_hypothesis = 65
city_z_residents_premise = 30
city_z_residents_hypothesis = 30

# the hypothesis refers to the same group of people, graduates and residents as the premise
if total_people_hypothesis != total_people_premise:
    # check if the total number of people in the hypothesis contradicts the number of people in the premise
    label = ""contradiction""
elif high_school_graduates_hypothesis != high_school_graduates_premise:
    # check if the number of high school graduates in the hypothesis contradicts the number of high school graduates in the premise
    label = ""contradiction""
elif college_graduates_hypothesis != college_graduates_premise:
    # check if the number of college graduates in the hypothesis contradicts the number of college graduates in the premise
    label = ""contradiction""
elif city_z_residents_hypothesis != city_z_residents_premise:
    # check if the number of City Z residents in the hypothesis contradicts the number of City Z residents in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and counts do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
7569,Fred and Sam are standing 35 miles apart and they start walking in a straight line toward each other at the same time.,Fred and Sam are standing less than 45 miles apart and they start walking in a straight line toward each other at the same time.,entailment,entailment,"distance_premise = 35
distance_hypothesis = 45

# the hypothesis refers to the distance between Fred and Sam mentioned in the premise
if distance_premise > distance_hypothesis:
    # check if the 'distance_premise' contradicts the distance in the hypothesis
    label = ""contradiction""
elif distance_premise < distance_hypothesis:
    # if the distance in the premise is less than the distance in the hypothesis, we can infer entailment
    label = ""entailment""
else:
    # the premise and hypothesis distances are equal
    label = ""neutral""

print(label)
"
2914,Sandy attempts more than 10 sums and obtains 45 marks.,Sandy attempts 30 sums and obtains 45 marks.,neutral,neutral,"sums_attempted_premise = 10
sums_attempted_hypothesis = 30
marks_obtained_premise = 45
marks_obtained_hypothesis = 45

# The hypothesis refers to the number of sums attempted and marks obtained by Sandy, which are also mentioned in the premise
if sums_attempted_hypothesis <= sums_attempted_premise:
    # Check if the hypothesis value contradicts the estimate of more than 'sums_attempted_premise'
    label = ""contradiction""
elif marks_obtained_hypothesis != marks_obtained_premise:
    # Check if the number of marks obtained in the hypothesis contradicts the number of marks obtained reported in the premise
    label = ""contradiction""
else:
    # The premise gives only an estimate for the number of sums attempted
    # Any number of sums attempted greater than 'sums_attempted_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
5207,"Ratio between Rahul and Deepak is 4:3, After 4 Years Rahul age will be 32 years.","Ratio between Rahul and Deepak is 8:3, After 4 Years Rahul age will be 32 years.",contradiction,contradiction,"rahul_deepak_ratio_premise = 4/3
rahul_deepak_ratio_hypothesis = 8/3
rahul_age_future_premise = 32
rahul_age_future_hypothesis = 32

# the hypothesis refers to the ratio between Rahul and Deepak and Rahul's future age, both mentioned in the premise
if rahul_deepak_ratio_premise != rahul_deepak_ratio_hypothesis:
    # check if the ratio in the hypothesis contradicts the ratio in the premise
    label = ""contradiction""
elif rahul_age_future_premise != rahul_age_future_hypothesis:
    # check if Rahul's future age in the hypothesis contradicts Rahul's future age in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1363,"Maddie has less than 8 apples, if she give 3 to mike, how many does she have left?","Maddie has 6 apples, if she give 3 to mike, how many does she have left?",neutral,neutral,"apples_maddie_premise = 8
apples_maddie_hypothesis = 6
apples_given_mike_premise = 3
apples_given_mike_hypothesis = 3

# the hypothesis refers to the number of apples Maddie has and the number she gives to Mike
if apples_maddie_hypothesis >= apples_maddie_premise:
    # check if the number of apples Maddie has in the hypothesis contradicts the estimate of less than 'apples_maddie_premise'
    label = ""contradiction""
elif apples_given_mike_hypothesis != apples_given_mike_premise:
    # check if the number of apples given to Mike in the hypothesis contradicts the number of apples given in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of apples Maddie has
    # any number of apples less than 'apples_maddie_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
7213,"Roslin played the game, getting at least one score of each of less than 8, 2, 3, 4, and 5, and never getting the same score in consecutive steps.","Roslin played the game, getting at least one score of each of 1, 2, 3, 4, and 5, and never getting the same score in consecutive steps.",neutral,neutral,"low_score_premise = 8
low_score_hypothesis = 1

# the hypothesis talks about the lowest score that Roslin got in the game, referenced also in the premise
if low_score_hypothesis >= low_score_premise:
    # check if the hypothesis value contradicts the premise which states that the lowest score was less than 'low_score_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the lowest score
    # any lowest score less than 'low_score_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
5895,A starts from Delhi with a speed of 20 kmph at 7 a.,A starts from Delhi with a speed of less than 30 kmph at 7 a.,entailment,entailment,"speed_premise = 20
speed_hypothesis = 30

# the hypothesis talks about the speed of 'A' which is also referenced in the premise
if speed_premise >= speed_hypothesis:
    # check if the speed in the premise contradicts the estimate of less than 'speed_hypothesis'
    label = ""contradiction""
else:
    # the speed of 'A' in the premise is less than the speed mentioned in the hypothesis
    # hence it is consistent with the hypothesis, so we can infer entailment
    label = ""entailment""

print(label)
"
4054,"The sides of right triangle ABC are such that the length of side AC is 1.25 times the length of side AB, which itself is less than 5 units more than the length of side BC.","The sides of right triangle ABC are such that the length of side AC is 1.25 times the length of side AB, which itself is 4 units more than the length of side BC.",neutral,neutral,"ab_ac_ratio_premise = 1.25
ab_ac_ratio_hypothesis = 1.25
ab_bc_difference_premise = 5
ab_bc_difference_hypothesis = 4

# the hypothesis talks about the ratios of the lengths of sides and differences between sides of a right triangle ABC,
# all of which are also mentioned in the premise

# first, we check if the ratios of lengths of sides AB and AC in the premise and hypothesis contradict each other
if ab_ac_ratio_premise != ab_ac_ratio_hypothesis:
    label = ""contradiction""
# then, we check if the difference in lengths of sides AB and BC in the hypothesis contradicts the premise
elif ab_bc_difference_hypothesis > ab_bc_difference_premise:
    label = ""contradiction""
# if neither of those conditions is met, we check if the hypothesis can be fully entailed from the premise
elif ab_bc_difference_hypothesis < ab_bc_difference_premise:
    label = ""neutral""
else:
    label = ""entailment""

print(label)
"
21,There are 32 stations between Ernakulam and Chennai.,There are more than 22 stations between Ernakulam and Chennai.,entailment,entailment,"stations_premise = 32
stations_hypothesis = 22

# the hypothesis refers to the number of stations between Ernakulam and Chennai mentioned in the premise
if stations_premise <= stations_hypothesis:
    # check if the estimate of 'stations_hypothesis' contradicts the number of stations in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5900,for Mathura and B starts from Mathura with a speed of 25 kmph at 8 p.,for Mathura and B starts from Mathura with a speed of 15 kmph at 8 p.,contradiction,contradiction,"speed_B_premise = 25
speed_B_hypothesis = 15

# the hypothesis is about the speed of B, also mentioned in the premise
if speed_B_hypothesis != speed_B_premise:
    # check if the speed of B in the hypothesis contradicts the speed of B mentioned in the premise
    label = ""contradiction""
else:
    # if the speed of B in the hypothesis is the same as the speed in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
630,"In an exam, Amar scored 64 percent, Bhavan scored 36 percent and Chetan 44 percent.","In an exam, Amar scored more than 34 percent, Bhavan scored 36 percent and Chetan 44 percent.",entailment,entailment,"amar_score_premise = 64
amar_score_hypothesis = 34
bhavan_score_premise = 36
bhavan_score_hypothesis = 36
chetan_score_premise = 44
chetan_score_hypothesis = 44

# the hypothesis refers to the scores of Amar, Bhavan and Chetan mentioned in the premise
if amar_score_premise <= amar_score_hypothesis:
    # check if the estimate of 'amar_score_hypothesis' contradicts the score of Amar in the premise
    label = ""contradiction""
elif bhavan_score_hypothesis != bhavan_score_premise:
    # check if the score of Bhavan in the hypothesis contradicts the score of Bhavan reported in the premise
    label = ""contradiction""
elif chetan_score_hypothesis != chetan_score_premise:
    # check if the score of Chetan in the hypothesis contradicts the score of Chetan reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1863,Meg and Bob are among the 7 participants in a cycling race.,Meg and Bob are among the more than 2 participants in a cycling race.,entailment,entailment,"participants_race_premise = 7
participants_race_hypothesis = 2

# The hypothesis refers to the number of participants in the cycling race stated in the premise
if participants_race_premise <= participants_race_hypothesis:
    # Check if the number of participants in the premise contradicts the estimate of more than 'participants_race_hypothesis' in the hypothesis
    label = ""contradiction""
elif participants_race_premise > participants_race_hypothesis:
    # If the number of participants in the premise is greater than 'participants_race_hypothesis', we have entailment
    label = ""entailment""

print(label)
"
1845,"At the end of'n'years, Sandy got back 3 times the original investment.","At the end of'n'years, Sandy got back less than 8 times the original investment.",entailment,entailment,"returned_investment_premise = 3
returned_investment_hypothesis = 8

# the hypothesis talks about the return on Sandy's investment, as referred to in the premise
if returned_investment_hypothesis <= returned_investment_premise:
    # check if the hypothesis value contradicts the estimate of 'returned_investment_premise'
    label = ""contradiction""
else:
    # the hypothesis value is greater than 'returned_investment_premise'
    # any return on investment less than 'returned_investment_hypothesis' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""entailment""

print(label)
"
855,Ben runs the second leg of the course in 53 seconds.,Ben runs the second leg of the course in less than 63 seconds.,entailment,entailment,"second_leg_time_premise = 53
second_leg_time_hypothesis = 63

# the hypothesis refers to the time Ben took to run the second leg of the course, which is also mentioned in the premise
if second_leg_time_premise >= second_leg_time_hypothesis:
    # check if the time 'second_leg_time_premise' contradicts the estimation of less than 'second_leg_time_hypothesis' seconds
    label = ""contradiction""
else:
    # if the time Ben took in the premise is less than the 'second_leg_time_hypothesis', it can be fully and explicitly entailed from the premise
    label = ""entailment""

print(label)
"
1464,If KING is coded as 17 and MASS is coded as 29 Then DOG is coded as.,If KING is coded as less than 67 and MASS is coded as 29 Then DOG is coded as.,entailment,entailment,"king_code_premise = 17
king_code_hypothesis = 67
mass_code_premise = 29
mass_code_hypothesis = 29

# the hypothesis refers to the same coding scheme for the words KING and MASS
if king_code_premise >= king_code_hypothesis:
    # check if the hypothesis estimate contradicts the premise code for KING
    label = ""contradiction""
elif mass_code_hypothesis != mass_code_premise:
    # check if the hypothesis code for MASS contradicts the premise code
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
2618,"Susan made a block with small cubes of 8 cubic cm volume to make a block, 3 small cubes long, 9 small cubes wide and 5 small cubes deep.","Susan made a block with small cubes of more than 8 cubic cm volume to make a block, 3 small cubes long, 9 small cubes wide and 5 small cubes deep.",contradiction,contradiction,"cube_volume_premise = 8
cube_volume_hypothesis = 8
cubes_long = 3
cubes_wide = 9
cubes_deep = 5

# the hypothesis refers to the same block and cubes mentioned in the premise
if cube_volume_hypothesis <= cube_volume_premise:
    # check if the hypothesis estimate contradicts the cube volume in the premise
    label = ""contradiction""
else:
    # if the cube volume in the hypothesis does not contradict the premise, we infer entailment
    label = ""entailment""

print(label)
"
3814,Fred and Sam are standing less than 60 miles apart and they start walking in a straight line toward each other at the same time.,Fred and Sam are standing 40 miles apart and they start walking in a straight line toward each other at the same time.,neutral,neutral,"distance_premise = 60
distance_hypothesis = 40

# the hypothesis speaks about the initial distance between Fred and Sam, also mentioned in the premise
if distance_hypothesis > distance_premise:
    # check if the initial distance in the hypothesis contradicts the estimate in the premise
    label = ""contradiction""
elif distance_hypothesis < distance_premise:
    # any distance less than 'distance_premise' is consistent with the premise, but cannot be explicitly entailed from it
    label = ""neutral""

print(label)
"
1718,"If Abhay double his speed, then he would take 1 hour less than Sammer.","If Abhay double his speed, then he would take 2 hour less than Sammer.",contradiction,contradiction,"time_diff_premise = 1
time_diff_hypothesis = 2

# the hypothesis talks about the difference in time taken by Abhay and Sammer in context of Abhay doubling his speed, which is also mentioned in the premise
if time_diff_hypothesis != time_diff_premise:
    # check if the difference in time taken by Abhay and Sammer in the hypothesis contradicts the difference in time taken stated in the premise
    label = ""contradiction""
else:
    # if the difference in time taken by Abhay and Sammer in the hypothesis is consistent with the premise, we can infer entailment
    label = ""entailment""

print(label)
"
789,"However, after Mary and Alan eat four apples, the ratio changes to 3 to 2.","However, after Mary and Alan eat four apples, the ratio changes to less than 5 to 2.",entailment,entailment,"# defining the variables for the number of apples and the ratios
apples_eaten_premise = 4
apples_eaten_hypothesis = 4
ratio_premise = 3/2
ratio_hypothesis = 5/2

# the hypothesis refers to the number of apples eaten and the changed ratio mentioned in the premise
if apples_eaten_hypothesis != apples_eaten_premise:
    # check if the number of apples eaten in the hypothesis contradicts the number of apples eaten reported in the premise
    label = ""contradiction""
elif ratio_premise >= ratio_hypothesis:
    # check if the ratio in the hypothesis contradicts the ratio reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5105,"The average number of shirts with Salman, Ambani and Dalmiya is 69, if all of them reached a shopping mall in Delhi and purchased 12 shirts each of them then average number of shirt each of them now has.","The average number of shirts with Salman, Ambani and Dalmiya is less than 69, if all of them reached a shopping mall in Delhi and purchased 12 shirts each of them then average number of shirt each of them now has.",contradiction,contradiction,"average_shirts_premise = 69
average_shirts_hypothesis = 69
shirts_purchased = 12

# the hypothesis refers to the average number of shirts with Salman, Ambani and Dalmiya and the number of shirts they purchased, also mentioned in the premise

# since they all purchased shirts, the new average number of shirts cannot be less than the initial average
if average_shirts_hypothesis < average_shirts_premise:
    # the hypothesis value contradicts the premise
    label = ""contradiction""
elif average_shirts_hypothesis == average_shirts_premise:
    # if the hypothesis average is equal to the premise average, the hypothesis contradicts the premise because they all purchased additional shirts
    label = ""contradiction""
else:
    # the premise gives only an average for the number of shirts and does not specify the total number of shirts each person has
    # the hypothesis does not contradict the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
6981,Nitin borrowed some money at the rate of 6% p.,Nitin borrowed some money at the rate of more than 5% p.,entailment,entailment,"borrow_rate_premise = 6
borrow_rate_hypothesis = 5

# the hypothesis talks about the rate at which Nitin borrowed money, referenced also in the premise
if borrow_rate_premise <= borrow_rate_hypothesis:
    # check if the premise value contradicts the estimate of more than 'borrow_rate_hypothesis'
    label = ""contradiction""
else:
    # if the premise value does not contradict the hypothesis estimate, we can infer entailment
    label = ""entailment""

print(label)
"
412,The present ages of Lewis and Brown are in the ratio less than 8:2.,The present ages of Lewis and Brown are in the ratio 1:2.,neutral,neutral,"lewis_brown_ratio_premise = 8 / 2
lewis_brown_ratio_hypothesis = 1 / 2

# the hypothesis refers to the age ratio of Lewis and Brown mentioned in the premise
if lewis_brown_ratio_hypothesis >= lewis_brown_ratio_premise:
    # check if the age ratio in the hypothesis contradicts the ratio in the premise
    label = ""contradiction""
elif lewis_brown_ratio_hypothesis == lewis_brown_ratio_premise:
    # check if the age ratio in the hypothesis is the same as the ratio in the premise
    label = ""entailment""
else:
    # if the age ratio in the hypothesis does not contradict the one in the premise, we cannot infer entailment or contradiction,
    # so the relation is neutral
    label = ""neutral""

print(label)
"
