premise,hypothesis,lila_label,lila_script
"If Ram and Krish together can complete the same work in more than 20 days, then how long will Bhim take to complete it?","If Ram and Krish together can complete the same work in 40 days, then how long will Bhim take to complete it?",neutral,"days_S1 = None
days_S2 = 40
if days_S1 is None or days_S2 is None:
   print('neutral')
elif days_S1 == days_S2:
   print('Entailment')
elif days_S1 != days_S2:
  print('contradiction')"
Nitin borrowed some money at the rate of 6% p.,Nitin borrowed some money at the rate of 8% p.,contradiction,"rate_S1 = 6
rate_S2 = 8
if rate_S1 is None or rate_S2 is None:
   print('neutral')
elif rate_S1 == rate_S2:
   print('Entailment')
elif rate_S1 != rate_S2:
  print('contradiction')"
"Ratio between Rahul and Deepak is 4:3, After 6 Years Rahul age will be 26 years.","Ratio between Rahul and Deepak is more than 1:3, After 6 Years Rahul age will be 26 years.",Entailment,"ratio_S1 = 4/3
ratio_S2 = 1/3
if ratio_S1 is None or ratio_S2 is None:
   print('neutral')
elif ratio_S1 > ratio_S2:
   print('Entailment')
elif ratio_S1 != ratio_S2:
  print('contradiction')"
"If Dana gives her parents less than 6% of that amount back each month, how much will she still owe her parents after four years of college?","If Dana gives her parents 4% of that amount back each month, how much will she still owe her parents after four years of college?",neutral,"amount_S1 = None
amount_S2 = 4
if amount_S1 is None or amount_S2 is None:
   print('neutral')
elif amount_S1 == amount_S2:
   print('Entailment')
elif amount_S1 != amount_S2:
  print('contradiction')"
In a BCCI meeting there are 13 people.,In a BCCI meeting there are less than 13 people.,contradiction,"people_S1 = 13
people_S2 = 0
if people_S1 is None or people_S2 is None:
   print('neutral')
elif people_S1 == people_S2:
   print('Entailment')
elif people_S1 != people_S2:
  print('contradiction')"
"City A to city B, Andrew drove for 1 hr at 46 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for less than 7 hr at 46 mph and for 3 hours at 60 mph.",Entailment,"drove_S1 = 1
drove_S2 = 7
if drove_S1 is None or drove_S2 is None:
   print('neutral')
elif drove_S1 < drove_S2:
   print('Entailment')
elif drove_S1 != drove_S2:
  print('contradiction')"
"In John's School, there are 80 boys of age 14 each, 70 boys of age 15 each & 50 boys of age 13 each and another 60 boys of age 12 each.","In John's School, there are more than 20 boys of age 14 each, 70 boys of age 15 each & 50 boys of age 13 each and another 60 boys of age 12 each.",Entailment,"boys_S1 = 80
boys_S2 = 20
if boys_S1 is None or boys_S2 is None:
   print('neutral')
elif boys_S1 > boys_S2:
   print('Entailment')
elif boys_S1 != boys_S2:
  print('contradiction')"
less than 30 percent of Andrea's living room floor is covered by a carpet that is 4 feet by 9 feet.,20 percent of Andrea's living room floor is covered by a carpet that is 4 feet by 9 feet.,neutral,"percent_S1 = None
percent_S2 = 20
if percent_S1 is None or percent_S2 is None:
   print('neutral')
elif percent_S1 == percent_S2:
   print('Entailment')
elif percent_S1 != percent_S2:
  print('contradiction')"
"Store Z:$90, a 20% sales tax, and $10 rebate after tax Isaac can purchase a certain item in four different ways, as shown in the table.","Store Z:$more than 70, a 20% sales tax, and $10 rebate after tax Isaac can purchase a certain item in four different ways, as shown in the table.",Entailment,"sales_tax_S1 = 90
sales_tax_S2 = 70
if sales_tax_S1 is None or sales_tax_S2 is None:
   print('neutral')
elif sales_tax_S1 > sales_tax_S2:
   print('Entailment')
elif sales_tax_S1 != sales_tax_S2:
  print('contradiction')"
"If there are 4 peanuts in a box and Mary puts 12 more peanuts inside, how many peanuts are in the box?","If there are 2 peanuts in a box and Mary puts 12 more peanuts inside, how many peanuts are in the box?",contradiction,"peanuts_S1 = 4
peanuts_S2 = 2
if peanuts_S1 is None or peanuts_S2 is None:
   print('neutral')
elif peanuts_S1 == peanuts_S2:
   print('Entailment')
elif peanuts_S1 != peanuts_S2:
  print('contradiction')
"
From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed.,From a group of more than 6 boys & 4 girls a Committee of 4 persons is to be formed.,contradiction,"boys_S1 = 6
boys_S2 = 0
if boys_S1 is None or boys_S2 is None:
   print('neutral')
elif boys_S1 == boys_S2:
   print('Entailment')
elif boys_S1 != boys_S2:
  print('contradiction')"
"Dacid obtained more than 16, 95, 82, 87 and 92 marks (out of 100) in English, Mathematics, Physics, Chemistry and Biology.","Dacid obtained 96, 95, 82, 87 and 92 marks (out of 100) in English, Mathematics, Physics, Chemistry and Biology.",neutral,"marks_S1 = None
marks_S2 = 96
if marks_S1 is None or marks_S2 is None:
   print('neutral')
elif marks_S1 == marks_S2:
   print('Entailment')
elif marks_S1 != marks_S2:
  print('contradiction')"
"Rajat, Vikas and Abhishek are submitting questions in the ratio 7:3:2.","Rajat, Vikas and Abhishek are submitting questions in the ratio less than 8:3:2.",Entailment,"ratio_S1 = 7
ratio_S2 = 8
if ratio_S1 is None or ratio_S2 is None:
   print('neutral')
elif ratio_S1 < ratio_S2:
   print('Entailment')
elif ratio_S1 != ratio_S2:
  print('contradiction')"
"In a friendship gang Andrew has 8 gang, in how many ways can he invite one or more of the gang to his house?","In a friendship gang Andrew has more than 3 gang, in how many ways can he invite one or more of the gang to his house?",Entailment,"gang_andrew_has_s1 = 8
gang_andrew_has_s2 = 3

if gang_andrew_has_s1 is None or gang_andrew_has_s2 is None:
   print('neutral')

elif gang_andrew_has_s1 > gang_andrew_has_s2:
   print('Entailment')

elif gang_andrew_has_s1 != gang_andrew_has_s2:
  print('contradiction')
"
John was thrice as old as Tom more than 5 yrs back.,John was thrice as old as Tom 6 yrs back.,neutral,"john_age_than_tom_s1 = None
john_age_than_tom_s2 = 6

if john_age_than_tom_s1 is None or john_age_than_tom_s2 is None:
   print('neutral')

elif john_age_than_tom_s1 == john_age_than_tom_s2:
   print('Entailment')

elif john_age_than_tom_s1 != john_age_than_tom_s2:
  print('contradiction')"
Sanoop bought 8 t-shirts at an average price (arithmetic mean) of Rs.,Sanoop bought less than 8 t-shirts at an average price (arithmetic mean) of Rs.,contradiction,"bought_tshirt_s1 = 8
bought_tshirt_s2 = 0

if bought_tshirt_s1 is None or bought_tshirt_s2 is None:
   print('neutral')

elif bought_tshirt_s1 == bought_tshirt_s2:
   print('Entailment')

elif bought_tshirt_s1 != bought_tshirt_s2:
  print('contradiction')"
"If Anne’s speed were doubled, they could clean their house in 3 hours working at their respective rates.","If Anne’s speed were doubled, they could clean their house in less than 5 hours working at their respective rates.",Entailment,"time_taken_to_clean_house_s1 = 3
time_taken_to_clean_house_s2 = 5

if time_taken_to_clean_house_s1 is None or time_taken_to_clean_house_s2 is None:
   print('neutral')

elif time_taken_to_clean_house_s1 < time_taken_to_clean_house_s2:
   print('Entailment')

elif time_taken_to_clean_house_s1 != time_taken_to_clean_house_s2:
  print('contradiction')"
Dan can do a job alone in less than 85 hours.,Dan can do a job alone in 15 hours.,neutral,"hours_dan_can_do_job_s1 = None
hours_dan_can_do_job_s2 = 15

if hours_dan_can_do_job_s1 is None or hours_dan_can_do_job_s2 is None:
   print('neutral')

elif hours_dan_can_do_job_s1 == hours_dan_can_do_job_s2:
   print('Entailment')

elif hours_dan_can_do_job_s1 != hours_dan_can_do_job_s2:
  print('contradiction')"
Murali travelled from city A to city B at a speed of more than 30 kmph and from city B to city C at 60 kmph.,Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph.,neutral,"murari_travelled_at_speed_s1 = None
murari_travelled_at_speed_s2 = 40

if murari_travelled_at_speed_s1 is None or murari_travelled_at_speed_s2 is None:
   print('neutral')

elif murari_travelled_at_speed_s1 == murari_travelled_at_speed_s2:
   print('Entailment')

elif murari_travelled_at_speed_s1 != murari_travelled_at_speed_s2:
  print('contradiction')
"
Mr Yadav spends 60% of his monthly salary on consumable items and 50% of the remaining on clothes and transport.,Mr Yadav spends less than 60% of his monthly salary on consumable items and 50% of the remaining on clothes and transport.,contradiction,"spend_monthly_salary_items_s1 = 60
spend_monthly_salary_items_s2 = 0

if spend_monthly_salary_items_s1 is None or spend_monthly_salary_items_s2 is None:
   print('neutral')

elif spend_monthly_salary_items_s1 == spend_monthly_salary_items_s2:
   print('Entailment')

elif spend_monthly_salary_items_s1 != spend_monthly_salary_items_s2:
  print('contradiction')"
Carl drove from his home to the beach at an average speed of 80 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour.,Carl drove from his home to the beach at an average speed of more than 40 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour.,Entailment,"km_per_hour_s1 = 80
km_per_hour_s2 = 40

if km_per_hour_s1 is None or km_per_hour_s2 is None:
   print('neutral')

elif km_per_hour_s1 > km_per_hour_s2:
   print('Entailment')

elif km_per_hour_s1 != km_per_hour_s2:
  print('contradiction')"
90 students represent x percent of the boys at Jones Elementary School.,more than 50 students represent x percent of the boys at Jones Elementary School.,Entailment,"students_represent_boys_s1 = 90
students_represent_boys_s2 = 50

if students_represent_boys_s1 is None or students_represent_boys_s2 is None:
   print('neutral')

elif students_represent_boys_s1 > students_represent_boys_s2:
   print('Entailment')

elif students_represent_boys_s1 != students_represent_boys_s2:
  print('contradiction')"
Sanoop bought 8 t-shirts at an average price (arithmetic mean) of Rs.,Sanoop bought more than 8 t-shirts at an average price (arithmetic mean) of Rs.,contradiction,"tshirt_bought_s1 = 8
tshirt_bought_s2 = 0

if tshirt_bought_s1 is None or tshirt_bought_s2 is None:
   print('neutral')

elif tshirt_bought_s1 == tshirt_bought_s2:
   print('Entailment')

elif tshirt_bought_s1 != tshirt_bought_s2:
  print('contradiction')"
"Each week, James is paid x dollars per per hour for the first less than 60 hours and 2 x dollars for each additional hour worked that week.","Each week, James is paid x dollars per per hour for the first 40 hours and 2 x dollars for each additional hour worked that week.",neutral,"paid_dollars_per_hour_s1 = None
paid_dollars_per_hour_s2 = 40

if paid_dollars_per_hour_s1 is None or paid_dollars_per_hour_s2 is None:
   print('neutral')

elif paid_dollars_per_hour_s1 == paid_dollars_per_hour_s2:
   print('Entailment')

elif paid_dollars_per_hour_s1 != paid_dollars_per_hour_s2:
  print('contradiction')"
"In an exam, Amar scored 64 percent, Bhavan scored 36 percent and Chetan 44 percent.","In an exam, Amar scored less than 84 percent, Bhavan scored 36 percent and Chetan 44 percent.",Entailment,"amar_scored_in_exam_s1 = 64
amar_scored_in_exam_s2 = 0
amar_scored_in_exam_s2 < 84

if amar_scored_in_exam_s1 is None or amar_scored_in_exam_s2 is None:
    print(""Neutral"")
elif amar_scored_in_exam_s1 > amar_scored_in_exam_s2:
    print(""Entailment"")
elif amar_scored_in_exam_s1 != amar_scored_in_exam_s2:
    print(""Contradiction"")"
How much loss would Indu has suffered had she given it to Bindu for 2 years at 4% per annum simple interest?,How much loss would Indu has suffered had she given it to Bindu for less than 6 years at 4% per annum simple interest?,Entailment,"years_bindu_suffered_loss_s1 = 2
years_bindu_suffered_loss_s2 = 0
years_bindu_suffered_loss_s1 < 6

if years_bindu_suffered_loss_s1 is None or years_bindu_suffered_loss_s2 is None:
    print(""Neutral"")
elif years_bindu_suffered_loss_s1 > years_bindu_suffered_loss_s2:
    print(""Entailment"")
elif years_bindu_suffered_loss_s1 != years_bindu_suffered_loss_s2:
    print(""Contradiction"")

"
"If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of 5 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",contradiction,"outfit_consists_of_shirt_s1 = 1
outfit_consists_of_shirt_s2 = 5

if outfit_consists_of_shirt_s1 is None or outfit_consists_of_shirt_s2 is None:
    print(""Neutral"")
elif outfit_consists_of_shirt_s1 == outfit_consists_of_shirt_s2:
    print(""Entailment"")
elif outfit_consists_of_shirt_s1 != outfit_consists_of_shirt_s2:
    print(""Contradiction"")"
Andy has less than 60 pairs of matched gloves.,Andy has 20 pairs of matched gloves.,neutral,"gloves_andy_has_s1 = 0
gloves_andy_has_s1 < 60
gloves_andy_has_s2 = 20

gloves_andy_has_s1 = None
gloves_andy_has_s2 = None

if gloves_andy_has_s1 is None or gloves_andy_has_s2 is None:
   print(""Neutral"")
elif gloves_andy_has_s1 < gloves_andy_has_s2:
  print(""Entailment"")
elif gloves_andy_has_s1 != gloves_andy_has_s2:
  print(""Contradiction"")"
"City A to city B, Andrew drove for less than 8 hour at 50 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for 1 hour at 50 mph and for 3 hours at 60 mph.",neutral,"speed_s1 = 0
speed_s1 < 8
speed_s2 = 1

speed_s1 = None
speed_s2 = None

if speed_s1 is None or speed_s2 is None:
   print(""Neutral"")
elif speed_s1 < speed_s2:
  print(""Entailment"")
elif speed_s1 != speed_s2:
  print(""Contradiction"")"
"Sacha runs at a constant speed of 6 meters per second, and Bruno runs at a constant speed of 5 meters per second.","Sacha runs at a constant speed of 3 meters per second, and Bruno runs at a constant speed of 5 meters per second.",contradiction,"spped_of_sacha_s1 = 6
spped_of_sacha_s2 = 3

if spped_of_sacha_s1 is None or spped_of_sacha_s2 is None :
    print(""Neutral"")
elif spped_of_sacha_s1 == spped_of_sacha_s2 :
    print(""Entailment"")
elif spped_of_sacha_s1 != spped_of_sacha_s2 :
    print(""Contradiction"")"
In less than 2979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,In 1979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,neutral,"number_of_passengers_used_kennedy_airport_s1 = 2979
number_of_passengers_used_kennedy_airport_s2 = 1979

number_of_passengers_used_kennedy_airport_s1 = None
number_of_passengers_used_kennedy_airport_s2 = None

if number_of_passengers_used_kennedy_airport_s1 is None or number_of_passengers_used_kennedy_airport_s2 is None:
   print(""Neutral"")
elif number_of_passengers_used_kennedy_airport_s1 == number_of_passengers_used_kennedy_airport_s2 :
  print(""Entailment"")
elif number_of_passengers_used_kennedy_airport_s1 != number_of_passengers_used_kennedy_airport_s2 :
  print(""Contradiction"")"
James took a 3-hour bike ride.,James took a more than 1-hour bike ride.,Entailment,"bike_ride_hour_s1 = 3
bike_ride_hour_s2 = 0
bike_ride_hour_s2 > 1

if bike_ride_hour_s1 is None or bike_ride_hour_s2 is None:
   print(""Neutral"")
elif bike_ride_hour_s1 > bike_ride_hour_s2 :
  print(""Entailment"")
elif bike_ride_hour_s1 != bike_ride_hour_s2 :
  print(""Contradiction"")"
Andy has 20 pairs of matched gloves.,Andy has more than 20 pairs of matched gloves.,contradiction,"pair_of_matched_gloves_s1 = 20
pair_of_matched_gloves_s2 = 0

if pair_of_matched_gloves_s1 is None or pair_of_matched_gloves_s2 is None:
   print('neutral')

elif pair_of_matched_gloves_s1 == pair_of_matched_gloves_s2:
   print('Entailment')

elif pair_of_matched_gloves_s1 != pair_of_matched_gloves_s2:
  print('contradiction')"
"Jose joined him 2 months later, investing Rs.","Jose joined him less than 8 months later, investing Rs.",Entailment,"joined_month_later_s1 = 2
joined_month_later_s2 = 8

if joined_month_later_s1 is None or joined_month_later_s2 is None:
   print('neutral')

elif joined_month_later_s1 < joined_month_later_s2:
   print('Entailment')

elif joined_month_later_s1 != joined_month_later_s2:
  print('contradiction')"
"While driving from City A to City B, Bob drives at a constant speed of 40 miles per hour.","While driving from City A to City B, Bob drives at a constant speed of less than 70 miles per hour.",Entailment,"driving_speed_s1 = 40
driving_speed_s2 = 70

if driving_speed_s1 is None or driving_speed_s2 is None:
   print('neutral')

elif driving_speed_s1 < driving_speed_s2:
   print('Entailment')

elif driving_speed_s1 != driving_speed_s2:
  print('contradiction')"
Dan’s car gets 32 miles per gallon.,Dan’s car gets less than 62 miles per gallon.,Entailment,"miles_per_gallon_s1 = 32
miles_per_gallon_s2 = 62

if miles_per_gallon_s1 is None or miles_per_gallon_s2 is None:
   print('neutral')

elif miles_per_gallon_s1 < miles_per_gallon_s2:
   print('Entailment')

elif miles_per_gallon_s1 != miles_per_gallon_s2:
  print('contradiction')
"
James took a more than 1-hour bike ride.,James took a 3-hour bike ride.,neutral,"bike_ride_hour_s1 = None
bike_ride_hour_s2 = 3

if bike_ride_hour_s1 is None or bike_ride_hour_s2 is None:
   print('neutral')

elif bike_ride_hour_s1 == bike_ride_hour_s2:
   print('Entailment')

elif bike_ride_hour_s1 != bike_ride_hour_s2:
  print('contradiction')

"
Sanoop bought 8 t-shirts at an average price (arithmetic mean) of Rs.,Sanoop bought more than 3 t-shirts at an average price (arithmetic mean) of Rs.,Entailment,"tshirt_in_s1 = 8
tshirt_in_s2 = 0
tshirt_in_s2 > 3

if tshirt_in_s1 is None or tshirt_in_s1 is None:
    print(""neutral"")
elif tshirt_in_s1 == tshirt_in_s1 or tshirt_in_s1 > 3:
    print(""Entailment"")
elif tshirt_in_s1 != tshirt_in_s1:
    print(""contradiction"")"
"If the average speed of the whole journey was 36 mph, then what is Tom's speed driving from B to C in miles per hour?","If the average speed of the whole journey was less than 76 mph, then what is Tom's speed driving from B to C in miles per hour?",Entailment,"avg_speed_in_s1 = 36
avg_speed_in_s2 = 0
avg_speed_in_s2 < 76


if avg_speed_in_s1 is None or avg_speed_in_s2 is None:
    print(""neutral"")
elif (avg_speed_in_s1 == avg_speed_in_s2) or avg_speed_in_s1 < 76:
    print(""Entailment"")
elif avg_speed_in_s1 != avg_speed_in_s2:
    print(""contradiction"")"
How many jelly beans must Dante give to Aaron to ensure that no child has more than 1 fewer jelly beans than any other child?,How many jelly beans must Dante give to Aaron to ensure that no child has more than less than 7 fewer jelly beans than any other child?,Entailment,"jelly_beans_in_s1 = 0
jelly_beans_in_s1 > 1
jelly_beans_in_s2 = 0
jelly_beans_in_s2 < 7


if jelly_beans_in_s1 is None or jelly_beans_in_s2 is None:
    print(""neutral"")
elif (jelly_beans_in_s1 == jelly_beans_in_s2) or (jelly_beans_in_s1 > 1 and jelly_beans_in_s2 <7):
    print(""Entailment"")
elif jelly_beans_in_s1 != jelly_beans_in_s2:
    print(""contradiction"")"
"If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of less than 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",contradiction,"outfit_dict_in_series = [""shirt"", ""jeans"",""sneakers""]
outfit_in_s1 = [1,1,1]
outfit_in_s2 = [1,1,1]
outfit_in_s2[0] < 1
outfit_in_s2[0] = 0


if outfit_in_s1 is None or outfit_in_s2 is None or len(outfit_in_s1) != len(outfit_in_s2):
    print(""neutral"")
elif outfit_in_s1 == outfit_in_s2:
    print(""Entailment"")
elif outfit_in_s1 != outfit_in_s2:
    print(""contradiction"")"
There are 18 stations between Hyderabad and Bangalore.,There are more than 18 stations between Hyderabad and Bangalore.,contradiction,"stations_in_s1 = 18
stations_in_s2 = 0
stations_in_s2 > 18
stations_in_s2 = 19


if stations_in_s1 is None or stations_in_s2 is None:
    print(""neutral"")
elif stations_in_s1 == stations_in_s2:
    print(""Entailment"")
elif stations_in_s1 != stations_in_s2:
    print(""contradiction"")"
"If Jerry wants to raise his average by 2 points, what score must he earn on the fourth test?","If Jerry wants to raise his average by 5 points, what score must he earn on the fourth test?",contradiction,"jerry_avg_in_s1 = 2
jerry_avg_in_s2 = 5


if jerry_avg_in_s1 is None or jerry_avg_in_s2 is None:
    print(""neutral"")
elif jerry_avg_in_s2 == jerry_avg_in_s1:
    print(""Entailment"")
elif jerry_avg_in_s2 != jerry_avg_in_s1:
    print(""contradiction"")"
"While driving from City A to City B, Cara drives at a constant speed of 30 miles per hour.","While driving from City A to City B, Cara drives at a constant speed of less than 30 miles per hour.",contradiction,"cara_drives_s1 = 30
cara_drives_s2 = 30-1 #Assuming less than 30.
 
if cara_drives_s1 is None or cara_drives_s2 is None:
   print('neutral')

elif cara_drives_s1 == cara_drives_s2:
   print('Entailment')

elif cara_drives_s1 != cara_drives_s2:
  print('contradiction')"
"more than 4% people of a village in Sri Lanka died by bombardment, 15% of the remainder left the village on account of fear.","5% people of a village in Sri Lanka died by bombardment, 15% of the remainder left the village on account of fear.",neutral,"bombardment_people_s1 = None
bombardment_people_s2 = 5

if bombardment_people_s1 is None or bombardment_people_s2 is None:
   print('neutral')

elif bombardment_people_s1 == bombardment_people_s2:
   print('Entailment')

elif bombardment_people_s1 != bombardment_people_s2:
  print('contradiction')
"
"Each week, James is paid x dollars per per hour for the first 40 hours and 2 x dollars for each additional hour worked that week.","Each week, James is paid x dollars per per hour for the first more than 40 hours and 2 x dollars for each additional hour worked that week.",contradiction,"james_paid_s1 = 40
james_paid_s2 = 40+1

if james_paid_s1 is None or james_paid_s2 is None:
   print('neutral')

elif james_paid_s1 == james_paid_s2:
   print('Entailment')

elif james_paid_s1 != james_paid_s2:
  print('contradiction')"
A train leaves Delhi at more than 4 a.,A train leaves Delhi at 9 a.,neutral,"train_leaves_s1 = None
train_leaves_s2 = 9

if train_leaves_s1 is None or train_leaves_s2 is None:
   print('neutral')

elif train_leaves_s1 == train_leaves_s2:
   print('Entailment')

elif train_leaves_s1 != train_leaves_s2:
  print('contradiction')"
What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2:3?,What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 8:3?,contradiction,"average_distance_s1 = 2/3
average_distance_s2 = 8/3

if average_distance_s1 is None or average_distance_s2 is None:
   print('neutral')

elif average_distance_s1 == average_distance_s2:
   print('Entailment')

elif average_distance_s1 != average_distance_s2:
  print('contradiction')
"
"There are 300 seniors at Morse High School, and 50% of them have cars.","There are less than 300 seniors at Morse High School, and 50% of them have cars.",contradiction,"morse_high_school_student_s1 = 300
morse_high_school_student_s2 = 300-1

if morse_high_school_student_s1 is None or morse_high_school_student_s2 is None:
   print('neutral')

elif morse_high_school_student_s1 == morse_high_school_student_s2:
   print('Entailment')

elif morse_high_school_student_s1 != morse_high_school_student_s2:
  print('contradiction')"
"Matthew's walking rate was 3 km per hour and Johnny's was 4 km per hour, how many km had Johnny walked when they met?","Matthew's walking rate was more than 3 km per hour and Johnny's was 4 km per hour, how many km had Johnny walked when they met?",contradiction,"matthew_walking_rate_s1 = 3
matthew_walking_rate_s2 = 3+1 #More than 3.

if matthew_walking_rate_s1 is None or matthew_walking_rate_s2 is None:
   print('neutral')

elif matthew_walking_rate_s1 == matthew_walking_rate_s2:
   print('Entailment')

elif matthew_walking_rate_s1 != matthew_walking_rate_s2:
  print('contradiction')"
Speed of Bruce is 30 m/s and that of Bhishma is 20 m/s.,Speed of Bruce is less than 60 m/s and that of Bhishma is 20 m/s.,Entailment,"bruce_speed_s1 = 30
bruce_speed_s2 = 60

if bruce_speed_s1 is None or bruce_speed_s2 is None:
   print('neutral')

elif bruce_speed_s1 < bruce_speed_s2:
   print('Entailment')

elif bruce_speed_s1 != bruce_speed_s2:
  print('contradiction')"
"In an exam, Amar scored less than 84 percent, Bhavan scored 36 percent and Chetan 44 percent.","In an exam, Amar scored 64 percent, Bhavan scored 36 percent and Chetan 44 percent.",neutral,"aman_scored_s1 = None
aman_scored_s2 = 64

if aman_scored_s1 is None or aman_scored_s2 is None:
   print('neutral')

elif aman_scored_s1 == aman_scored_s2:
   print('Entailment')

elif aman_scored_s1 != aman_scored_s2:
  print('contradiction')
"
"Sheila works 8 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.","Sheila works more than 5 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.",Entailment,"sheila_works_s1 = 8
sheila_works_s2 = 5

if sheila_works_s1 is None or sheila_works_s2 is None:
   print('neutral')

elif sheila_works_s1 > sheila_works_s2:
   print('Entailment')

elif sheila_works_s1 != sheila_works_s2:
  print('contradiction')"
How many miles from home can Aaron jog so that he spends a total of 3 hours jogging and walking?,How many miles from home can Aaron jog so that he spends a total of less than 4 hours jogging and walking?,Entailment,"aaron_jog_hour_s1 = 3
aaron_jog_hour_s2 = 4

if aaron_jog_hour_s1 is None or aaron_jog_hour_s2 is None:
   print('neutral')

elif aaron_jog_hour_s1 < aaron_jog_hour_s2:
   print('Entailment')

elif aaron_jog_hour_s1 != aaron_jog_hour_s2:
  print('contradiction')
"
How many miles from home can Aaron jog so that he spends a total of less than 4 hours jogging and walking?,How many miles from home can Aaron jog so that he spends a total of 3 hours jogging and walking?,neutral,"aaron_jog_s1 = None
aaron_jog_s2 = 3

if aaron_jog_s1 is None or aaron_jog_s2 is None:
   print('neutral')

elif aaron_jog_s1 == aaron_jog_s2:
   print('Entailment')

elif aaron_jog_s1 != aaron_jog_s2:
  print('contradiction')"
"If an outfit consists of less than 5 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",neutral,"total_outfit_s1 = None
total_outfit_s2 = 1

if total_outfit_s1 is None or total_outfit_s2 is None:
   print('neutral')

elif total_outfit_s1 == total_outfit_s2:
   print('Entailment')

elif total_outfit_s1 != total_outfit_s2:
  print('contradiction')"
In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed.,In a group of less than 6 boys & 4 girls a Committee of 4 persons is to be formed.,contradiction,"groups_boy_s1 = 6
groups_boy_s2 = 6-1

if groups_boy_s1 is None or groups_boy_s2 is None:
   print('neutral')

elif groups_boy_s1 == groups_boy_s2:
   print('Entailment')

elif groups_boy_s1 != groups_boy_s2:
  print('contradiction')"
He will be 5/3 times as old as Tom 6 years hence.,He will be more than 5/3 times as old as Tom 6 years hence.,contradiction,"tom_age_difference_s1 = 5/3
tom_age_difference_s2 = (5/3)+0.1

if tom_age_difference_s1 is None or tom_age_difference_s2 is None:
   print('neutral')

elif tom_age_difference_s1 > tom_age_difference_s2:
   print('Entailment')

elif tom_age_difference_s1 != tom_age_difference_s2:
  print('contradiction')"
John has less than 70 pairs of matched socks.,John has 10 pairs of matched socks.,neutral,"socks_pair_s1 = None
socks_pair_s2 = 10

if socks_pair_s1 is None or socks_pair_s2 is None:
   print('neutral')

elif socks_pair_s1 == socks_pair_s2:
   print('Entailment')

elif socks_pair_s1 != socks_pair_s2:
  print('contradiction')
"
How much loss would Indu has suffered had she given it to Bindu for 2 years at 4% per annum simple interest?,How much loss would Indu has suffered had she given it to Bindu for 8 years at 4% per annum simple interest?,contradiction,"indu_loss_s1 = 2
indu_loss_s2 = 8

if indu_loss_s1 is None or indu_loss_s2 is None:
   print('neutral')

elif indu_loss_s1 == indu_loss_s2:
   print('Entailment')

elif indu_loss_s1 != indu_loss_s2:
  print('contradiction')
"
There are 18 stations between Hyderabad and Bangalore.,There are less than 58 stations between Hyderabad and Bangalore.,Entailment,"total_stations_s1 = 15
total_stations_s2 = 58

if total_stations_s1 is None or total_stations_s2 is None:
   print('neutral')

elif total_stations_s1 < total_stations_s2:
   print('Entailment')

elif total_stations_s1 != total_stations_s2:
  print('contradiction')
"
"City A to city B, Andrew drove for 1 hour at 50 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for less than 8 hour at 50 mph and for 3 hours at 60 mph.",Entailment,"andrew_drove_s1 = 1
andrew_drove_s2 = 8

if andrew_drove_s1 is None or andrew_drove_s2 is None:
   print('neutral')

elif andrew_drove_s1 < andrew_drove_s2:
   print('Entailment')

elif andrew_drove_s1 != andrew_drove_s2:
  print('contradiction')"
Two dogsled teams raced across a more than 100 mile course in Wyoming.,Two dogsled teams raced across a 300 mile course in Wyoming.,neutral,"teams_race_s1 = None
teams_race_s2 = 300

if teams_race_s1 is None or teams_race_s2 is None:
   print('neutral')

elif teams_race_s1 == teams_race_s2:
   print('Entailment')

elif teams_race_s1 != teams_race_s2:
  print('contradiction')
"
