premise,hypothesis,lila_label,lila_script
"At present , the ratio between the ages of Arun and Deepak is 4 : 3","At present , the ratio between the ages of Arun and Deepak is less than 5 : 3",entailment,"Age_ratio_s1 = 4/3
Age_ratio_s2 = 5/3

if Age_ratio_s1 is None or Age_ratio_s2 is None:
   print('neutral')

elif Age_ratio_s1 <= Age_ratio_s2:
   print('Entailment')

elif Age_ratio_s1 != Age_ratio_s2:
  print('contradiction')"
In a BCCI meeting there are 14 people,In a BCCI meeting there are less than 54 people,entailment,"people_in_meeting_s1 = 14
people_in_meeting_s2 = 54

if people_in_meeting_s1 is None or people_in_meeting_s2 is None:
   print('neutral')

elif people_in_meeting_s1 <= people_in_meeting_s2:
   print('Entailment')

elif people_in_meeting_s1 != people_in_meeting_s2:
  print('contradiction')"
"In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * 10 ^ 5 germs , equally divided among 36000 * 10 ^ ( - 3 ) Petri dishes","In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * more than 10 ^ 5 germs , equally divided among 36000 * 10 ^ ( - 3 ) Petri dishes",contradiction,"germs_s1 = 3600
germs_s2 = 3600+1

if germs_s1 is None or germs_s2 is None:
   print('neutral')

elif germs_s1 == germs_s2:
   print('Entailment')

elif germs_s1 != germs_s2:
  print('contradiction')
"
Christine selects an item at a 25 % off ticket price sale,Christine selects an item at a less than 85 % off ticket price sale,entailment,"
Christine_selects_s1 = 25
Christine_selects_s2 = 85

if Christine_selects_s1 is None or Christine_selects_s2 is None:
   print('neutral')

elif Christine_selects_s1 <= Christine_selects_s2:
   print('Entailment')

elif Christine_selects_s1 != Christine_selects_s2:
  print('contradiction')"
"Tom left a job paying $ 75,000 per year to accept a sales job paying $ 45,000 per year plus 15 percent commission","Tom left a job paying $ 75,000 per year to accept a sales job paying $ 45,000 per year plus less than 15 percent commission",contradiction,"commission_s1 = 15
commission_s2 = 15-1

if commission_s1 is None or commission_s2 is None:
   print('neutral')

elif commission_s1 == commission_s2:
   print('Entailment')

elif commission_s1 != commission_s2:
  print('contradiction')"
"A train travels from Albany to Syracuse , a distance of 120 miles , at the average rate of 50 miles per hour","A train travels from Albany to Syracuse , a distance of less than 520 miles , at the average rate of 50 miles per hour",entailment,"
Distace_s1 = 120
Distace_s2 = 520

if Distace_s1 is None or Distace_s2 is None:
   print('neutral')

elif Distace_s1 <= Distace_s2:
   print('Entailment')

elif Distace_s1 != Distace_s2:
  print('contradiction')"
Jaclyn buys $ less than 80 000 worth of debentures in a company,Jaclyn buys $ 10 000 worth of debentures in a company,neutral,"Jaclyn_buys_s1 = None
Jaclyn_buys_s2 = 10000

if Jaclyn_buys_s1 is None or Jaclyn_buys_s2 is None:
   print('neutral')

elif Jaclyn_buys_s1 == Jaclyn_buys_s2:
   print('Entailment')

elif Jaclyn_buys_s1 != Jaclyn_buys_s2:
  print('contradiction')
"
"If Anne ’ s speed were doubled , they could clean their house in less than 8 hours working at their respective rates","If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates",neutral,"Anne_speed_s1 = None
Anne_speed_s2 = 3

if Anne_speed_s1 is None or Anne_speed_s2 is None:
   print('neutral')

elif Anne_speed_s1 == Anne_speed_s2:
   print('Entailment')

elif Anne_speed_s1 != Anne_speed_s2:
  print('contradiction')"
"The next day , Cara took the test , and with this grade included , the new average was 77","The next day , Cara took the test , and with this grade included , the new average was less than 77",contradiction,"Cara_average_s1 = 77
Cara_average_s2 = 77-1

if Cara_average_s1 is None or Cara_average_s2 is None:
   print('neutral')

elif Cara_average_s1 == Cara_average_s2:
   print('Entailment')

elif Cara_average_s1 != Cara_average_s2:
  print('contradiction')"
"What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 10 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?","What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least less than 30 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?",entailment,"Bill_purchase_s1 = 10
Bill_purchase_s2 = 30

if Bill_purchase_s1 is None or Bill_purchase_s2 is None:
   print('neutral')

elif Bill_purchase_s1 <= Bill_purchase_s2:
   print('Entailment')

elif Bill_purchase_s1 != Bill_purchase_s2:
  print('contradiction')"
Jack took a 3 - hour bike ride,Jack took a 2 - hour bike ride,contradiction,"bike_ride_s1 = 3
bike_ride_s2 = 2

if bike_ride_s1 is None or bike_ride_s2 is None:
   print('neutral')

elif bike_ride_s1 <= bike_ride_s2:
   print('Entailment')

elif bike_ride_s1 != bike_ride_s2:
  print('contradiction')"
The distance between Delhi and Mathura is less than 650 kms,The distance between Delhi and Mathura is 150 kms,neutral,"distance_between_Delhi_and_Mathura_s1 = None
distance_between_Delhi_and_Mathura_s2 = 150

if distance_between_Delhi_and_Mathura_s1 is None or distance_between_Delhi_and_Mathura_s2 is None:
   print('neutral')

elif distance_between_Delhi_and_Mathura_s1 == distance_between_Delhi_and_Mathura_s2:
   print('Entailment')

elif distance_between_Delhi_and_Mathura_s1 != distance_between_Delhi_and_Mathura_s2:
  print('contradiction')"
Vijay sells a cupboard at less than 84 % below cost price,Vijay sells a cupboard at 14 % below cost price,neutral,"Vijay_sells_s1 = None
Vijay_sells_s2 = 14

if Vijay_sells_s1 is None or Vijay_sells_s2 is None:
   print('neutral')

elif Vijay_sells_s1 == Vijay_sells_s2:
   print('Entailment')

elif Vijay_sells_s1 != Vijay_sells_s2:
  print('contradiction')"
Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 85,Jerry ’ s average ( arithmetic mean ) score on the first less than 5 of 4 tests is 85,entailment,"Jerry_average_s1 = 3,4
Jerry_average_s2 = 5,4

if Jerry_average_s1 is None or Jerry_average_s2 is None:
   print('neutral')

elif Jerry_average_s1 <= Jerry_average_s2:
   print('Entailment')

elif Jerry_average_s1 != Jerry_average_s2:
  print('contradiction')"
Klaudia can choose any two of four different candles and any 8 of 9 different flowers for a centerpiece arrangement,Klaudia can choose any two of four different candles and any 4 of 9 different flowers for a centerpiece arrangement,contradiction,"candles_s1 = 8,9
candles_s2 = 4,9

if candles_s1 is None or candles_s2 is None:
   print('neutral')

elif candles_s1 == candles_s2:
   print('Entailment')

elif candles_s1 != candles_s2:
  print('contradiction')
"
less than 7750 from Anwar at 6 % p,3750 from Anwar at 6 % p,neutral,"Anwar_s1 = None
Anwar_s2 = 3750

if Anwar_s1 is None or Anwar_s2 is None:
   print('neutral')

elif Anwar_s1 == Anwar_s2:
   print('Entailment')

elif Anwar_s1 != Anwar_s2:
  print('contradiction')
"
How many miles per hour must Carla drive on average to catch up to him in exactly 3 hours if she leaves 30 minutes after Richard ?,How many miles per hour must Carla drive on average to catch up to him in exactly 5 hours if she leaves 30 minutes after Richard ?,contradiction,"Carla_drive_s1 = 3
Carla_drive_s2 = 5

if Carla_drive_s1 is None or Carla_drive_s2 is None:
   print('neutral')

elif Carla_drive_s1 == Carla_drive_s2:
   print('Entailment')

elif Carla_drive_s1 != Carla_drive_s2:
  print('contradiction')"
"The total of the ages of Amar , Akbar and Anthony is 56 years","The total of the ages of Amar , Akbar and Anthony is more than 56 years",contradiction,"Amar_Akbar_Anthony_ages_s1 = 56
Amar_Akbar_Anthony_ages_s2 = 56+1

if Amar_Akbar_Anthony_ages_s1 is None or Amar_Akbar_Anthony_ages_s2 is None:
   print('neutral')

elif Amar_Akbar_Anthony_ages_s1 == Amar_Akbar_Anthony_ages_s2:
   print('Entailment')

elif Amar_Akbar_Anthony_ages_s1 != Amar_Akbar_Anthony_ages_s2:
  print('contradiction')"
"Shop Offered 32 % offer for every Shirt , Smith bought a shirt at Rs","Shop Offered less than 52 % offer for every Shirt , Smith bought a shirt at Rs",entailment,"Shop_Offered_s1 = 32
Shop_Offered_s2 = 52

if Shop_Offered_s1 is None or Shop_Offered_s2 is None:
   print('neutral')

elif Shop_Offered_s1 <= Shop_Offered_s2:
   print('Entailment')

elif Shop_Offered_s1 != Shop_Offered_s2:
  print('contradiction')"
Suresh can complete a job in 15 hours,Suresh can complete a job in less than 65 hours,entailment,"
Suresh_complete_job_s1 = 15
Suresh_complete_job_s2 = 65

if Suresh_complete_job_s1 is None or Suresh_complete_job_s2 is None:
   print('neutral')

elif Suresh_complete_job_s1 <= Suresh_complete_job_s2:
   print('Entailment')

elif Suresh_complete_job_s1 != Suresh_complete_job_s2:
  print('contradiction')"
In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed,In a group of 4 boys & 4 girls a Committee of 4 persons is to be formed,contradiction,"Boys_and_girls_s1 = 6,4
Boys_and_girls_s2 = 4,4

if Boys_and_girls_s1 is None or Boys_and_girls_s2 is None:
   print('neutral')

elif Boys_and_girls_s1 == Boys_and_girls_s2:
   print('Entailment')

elif Boys_and_girls_s1 != Boys_and_girls_s2:
  print('contradiction')"
Ravina leaves the job 3 days before the completion of the work,Ravina leaves the job 2 days before the completion of the work,contradiction,"Ravina_leaves_s1 = 3
Ravina_leaves_s2 = 2

if Ravina_leaves_s1 is None or Ravina_leaves_s2 is None:
   print('neutral')

elif Ravina_leaves_s1 == Ravina_leaves_s2:
   print('Entailment')

elif Ravina_leaves_s1 != Ravina_leaves_s2:
  print('contradiction')"
Sandy attempts 30 sums and obtains 50 marks,Sandy attempts more than 30 sums and obtains 50 marks,contradiction,"Sandy_attempts_s1 = 30
Sandy_attempts_s2 = 30+1

if Sandy_attempts_s1 is None or Sandy_attempts_s2 is None:
   print('neutral')

elif Sandy_attempts_s1 == Sandy_attempts_s2:
   print('Entailment')

elif Sandy_attempts_s1 != Sandy_attempts_s2:
  print('contradiction')"
From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed,From a group of 5 boys & 4 girls a Committee of 4 persons is to be formed,contradiction,"Group_boy_girls_s1 = 6,4
Group_boy_girls_s2 = 5,4

if Group_boy_girls_s1 is None or Group_boy_girls_s2 is None:
   print('neutral')

elif Group_boy_girls_s1 == Group_boy_girls_s2:
   print('Entailment')

elif Group_boy_girls_s1 != Group_boy_girls_s2:
  print('contradiction')"
Joe had an average of 95 on his first 5 tests,Joe had an average of 65 on his first 5 tests,contradiction,"Joe_average_s1 = 95
Joe_average_s2 = 65

if Joe_average_s1 is None or Joe_average_s2 is None:
   print('neutral')

elif Joe_average_s1 == Joe_average_s2:
   print('Entailment')

elif Joe_average_s1 != Joe_average_s2:
  print('contradiction')"
Vijay sells a cupboard at 16 % below cost price,Vijay sells a cupboard at 56 % below cost price,contradiction,"Vijay_sells_s1 = 16
Vijay_sells_s2 = 56

if Vijay_sells_s1 is None or Vijay_sells_s2 is None:
   print('neutral')

elif Vijay_sells_s1 == Vijay_sells_s2:
   print('Entailment')

elif Vijay_sells_s1 != Vijay_sells_s2:
  print('contradiction')"
"At a meeting of the 6 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau","At a meeting of the less than 6 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau",contradiction,"meeting_s1 = 6
meeting_s2 = 6-1

if meeting_s1 is None or meeting_s2 is None:
   print('neutral')

elif meeting_s1 == meeting_s2:
   print('Entailment')

elif meeting_s1 != meeting_s2:
  print('contradiction')"
"If Jack ' s score was within less than 4 standard deviations of the mean , what is the lowest score he could have received ?","If Jack ' s score was within 2 standard deviations of the mean , what is the lowest score he could have received ?",neutral,"Jackscore_s1 = None
Jackscore_s2 = 2

if Jackscore_s1 is None or Jackscore_s2 is None:
   print('neutral')

elif Jackscore_s1 == Jackscore_s2:
   print('Entailment')

elif Jackscore_s1 != Jackscore_s2:
  print('contradiction')"
"If Jack ' s score was within 2 standard deviations of the mean , what is the lowest score he could have received ?","If Jack ' s score was within less than 4 standard deviations of the mean , what is the lowest score he could have received ?",entailment,"Jackscore_s1 = 2
Jackscore_s2 = 4

if Jackscore_s1 is None or Jackscore_s2 is None:
   print('neutral')

elif Jackscore_s1 <= Jackscore_s2:
   print('Entailment')

elif Jackscore_s1 != Jackscore_s2:
  print('contradiction')"
"If gas costs $ 4 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?","If gas costs $ 1 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?",contradiction,"gas_costs_s1 = 4
gas_costs_s2 = 1

if gas_costs_s1 is None or gas_costs_s2 is None:
   print('neutral')

elif gas_costs_s1 == gas_costs_s2:
   print('Entailment')

elif gas_costs_s1 != gas_costs_s2:
  print('contradiction')"
"The distance between their homes is 52 kilometers , Sandy ' s walking speed is 6 km / h , and Ed ' s walking speed is 4 km / h","The distance between their homes is more than 32 kilometers , Sandy ' s walking speed is 6 km / h , and Ed ' s walking speed is 4 km / h",entailment,"
distance_between_homes_s1 = 52
distance_between_homes_s2 = 32

if distance_between_homes_s1 is None or distance_between_homes_s2 is None:
   print('neutral')

elif distance_between_homes_s1 >= distance_between_homes_s2:
   print('Entailment')

elif distance_between_homes_s1 != distance_between_homes_s2:
  print('contradiction')"
for Mathura and B starts from Mathura with a speed of 40 kmph at 6 p,for Mathura and B starts from Mathura with a speed of more than 10 kmph at 6 p,entailment,"speed_s1 = 40
speed_s2 = 10

if speed_s1 is None or speed_s2 is None:
   print('neutral')

elif speed_s1 >= speed_s2:
   print('Entailment')

elif speed_s1 != speed_s2:
  print('contradiction')"
"If there are less than 64 more FGH supermarkets in the US than in Canada , how many FGH supermarkets are there in the US ?","If there are 14 more FGH supermarkets in the US than in Canada , how many FGH supermarkets are there in the US ?",neutral,"supermarkets_s1 = None
supermarkets_s2 = 14

if supermarkets_s1 is None or supermarkets_s2 is None:
   print('neutral')

elif supermarkets_s1 == supermarkets_s2:
   print('Entailment')

elif supermarkets_s1 != supermarkets_s2:
  print('contradiction')"
"The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 5 shirts each of them then average number of shirt each of them now has","The average number of shirts with Salman , Ambani and Dalmiya is less than 60 , if all of them reached a shopping mall in Delhi and purchased 5 shirts each of them then average number of shirt each of them now has",contradiction,"average_number_shirts_s1 = 60
average_number_shirts_s2 = 60-1

if average_number_shirts_s1 is None or average_number_shirts_s2 is None:
   print('neutral')

elif average_number_shirts_s1 == average_number_shirts_s2:
   print('Entailment')

elif average_number_shirts_s1 != average_number_shirts_s2:
  print('contradiction')
"
"A train travels from Albany to Syracuse , a distance of less than 700 miles , at the average rate of 50 miles per hour","A train travels from Albany to Syracuse , a distance of 100 miles , at the average rate of 50 miles per hour",neutral,"distance_s1 = None
distance_s2 = 100

if distance_s1 is None or distance_s2 is None:
   print('neutral')

elif distance_s1 == distance_s2:
   print('Entailment')

elif distance_s1 != distance_s2:
  print('contradiction')"
"If Sanket finishes the race by clocking less than 35 minutes , how far was Suresh from the finish line when Sam must have finished the race ?","If Sanket finishes the race by clocking 15 minutes , how far was Suresh from the finish line when Sam must have finished the race ?",neutral,"Sanket_finishes_s1 = None
Sanket_finishes_s2 = 15

if Sanket_finishes_s1 is None or Sanket_finishes_s2 is None:
   print('neutral')

elif Sanket_finishes_s1 == Sanket_finishes_s2:
   print('Entailment')

elif Sanket_finishes_s1 != Sanket_finishes_s2:
  print('contradiction')"
"In a recent election , Geoff received 1 percent of the 6,000 votes cast","In a recent election , Geoff received 8 percent of the 6,000 votes cast",contradiction,"
Geoff_received_s1 = 1
Geoff_received_s2 = 8

if Geoff_received_s1 is None or Geoff_received_s2 is None:
   print('neutral')

elif Geoff_received_s1 == Geoff_received_s2:
   print('Entailment')

elif Geoff_received_s1 != Geoff_received_s2:
  print('contradiction')"
Ayesha ' s father was 58 years of age when she was born while her mother was 42 years old when her brother four years younger to her was born,Ayesha ' s father was more than 48 years of age when she was born while her mother was 42 years old when her brother four years younger to her was born,entailment,"Ayesha_father_age_s1 = 58
Ayesha_father_age_s2 = 48

if Ayesha_father_age_s1 is None or Ayesha_father_age_s2 is None:
   print('neutral')

elif Ayesha_father_age_s1 >= Ayesha_father_age_s2:
   print('Entailment')

elif Ayesha_father_age_s1 != Ayesha_father_age_s2:
  print('contradiction')"
90 students represent x percent of the boys at Jones Elementary School,more than 30 students represent x percent of the boys at Jones Elementary School,entailment,"represent_boy_s1 = 90
represent_boy_s2 = 30

if represent_boy_s1 is None or represent_boy_s2 is None:
   print('neutral')

elif represent_boy_s1 >= represent_boy_s2:
   print('Entailment')

elif represent_boy_s1 != represent_boy_s2:
  print('contradiction')"
Gary had an average score of 70 on his first four quizzes,Gary had an average score of less than 70 on his first four quizzes,contradiction,"average_score_s1 = 70
average_score_s2 = 70-1

if average_score_s1 is None or average_score_s2 is None:
   print('neutral')

elif average_score_s1 == average_score_s2:
   print('Entailment')

elif average_score_s1 != average_score_s2:
  print('contradiction')"
"An amount of money is to be divided between Ram , Raja and Rahim in the ratio of 1 : 4 : 10","An amount of money is to be divided between Ram , Raja and Rahim in the ratio of less than 5 : 4 : 10",entailment,"money_divided_s1 = 2.5
money_divided_s2 = 12.5

if money_divided_s1 is None or money_divided_s2 is None:
   print('neutral')

elif money_divided_s1 <= money_divided_s2:
   print('Entailment')

elif money_divided_s1 != money_divided_s2:
  print('contradiction')"
Molly can do a task in less than 70 days while Sandy can do the task in 30 days,Molly can do a task in 10 days while Sandy can do the task in 30 days,neutral,"
Molly_can_do_task_s1 = None
Molly_can_do_task_s2 = 10

if Molly_can_do_task_s1 is None or Molly_can_do_task_s2 is None:
   print('neutral')

elif Molly_can_do_task_s1 == Molly_can_do_task_s2:
   print('Entailment')

elif Molly_can_do_task_s1 != Molly_can_do_task_s2:
  print('contradiction')"
Albert is less than 6 times Mary ’ s age and 4 times as old as Betty,Albert is 2 times Mary ’ s age and 4 times as old as Betty,neutral,"Albert_s1 = None
Albert_s2 = 2

if Albert_s1 is None or Albert_s2 is None:
   print('neutral')

elif Albert_s1 == Albert_s2:
   print('Entailment')

elif Albert_s1 != Albert_s2:
  print('contradiction')"
"If today in the morning Lally makes a payment of $ more than 3 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?","If today in the morning Lally makes a payment of $ 7 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?",neutral,"Lally_makes_payment_s1 = None
Lally_makes_payment_s2 = 7

if Lally_makes_payment_s1 is None or Lally_makes_payment_s2 is None:
   print('neutral')

elif Lally_makes_payment_s1 == Lally_makes_payment_s2:
   print('Entailment')

elif Lally_makes_payment_s1 != Lally_makes_payment_s2:
  print('contradiction')"
Matt and Peter can do together a piece of work in less than 70 days,Matt and Peter can do together a piece of work in 20 days,neutral,"Matt_and_Peter_work_s1 = None
Matt_and_Peter_work_s2 = 20

if Matt_and_Peter_work_s1 is None or Matt_and_Peter_work_s2 is None:
   print('neutral')

elif Matt_and_Peter_work_s1 == Matt_and_Peter_work_s2:
   print('Entailment')

elif Matt_and_Peter_work_s1 != Matt_and_Peter_work_s2:
  print('contradiction')"
"Shop Offered less than 52 % offer for every Shirt , Smith bought a shirt at Rs","Shop Offered 32 % offer for every Shirt , Smith bought a shirt at Rs",neutral,"Shop_Offered_s1 = None
Shop_Offered_s2 = 32

if Shop_Offered_s1 is None or Shop_Offered_s2 is None:
   print('neutral')

elif Shop_Offered_s1 == Shop_Offered_s2:
   print('Entailment')

elif Shop_Offered_s1 != Shop_Offered_s2:
  print('contradiction')"
The distance between Delhi and Mathura is 150 kms,The distance between Delhi and Mathura is 450 kms,contradiction,"distance_between_Delhi_and_Mathura_s1 = 150
distance_between_Delhi_and_Mathura_s2 = 450

if distance_between_Delhi_and_Mathura_s1 is None or distance_between_Delhi_and_Mathura_s2 is None:
   print('neutral')

elif distance_between_Delhi_and_Mathura_s1 == distance_between_Delhi_and_Mathura_s2:
   print('Entailment')

elif distance_between_Delhi_and_Mathura_s1 != distance_between_Delhi_and_Mathura_s2:
  print('contradiction')"
Lally ' s internet provider offers unlimited traffic which costs $ 0.5 per day charged off at 12 a,Lally ' s internet provider offers unlimited traffic which costs $ 0.5 per day charged off at 32 a,contradiction,"unlimited_traffic_cost_s1 = 12
unlimited_traffic_cost_s2 = 32

if unlimited_traffic_cost_s1 is None or unlimited_traffic_cost_s2 is None:
   print('neutral')

elif unlimited_traffic_cost_s1 == unlimited_traffic_cost_s2:
   print('Entailment')

elif unlimited_traffic_cost_s1 != unlimited_traffic_cost_s2:
  print('contradiction')"
Raman mixed less than 44 kg of butter at Rs,Raman mixed 34 kg of butter at Rs,neutral,"Raman_mixed_s1 = None
Raman_mixed_s2 = 34

if Raman_mixed_s1 is None or Raman_mixed_s2 is None:
   print('neutral')

elif Raman_mixed_s1 == Raman_mixed_s2:
   print('Entailment')

elif Raman_mixed_s1 != Raman_mixed_s2:
  print('contradiction')"
"If Matt has twuenty iron coins and thuenty copper coins , how many different sums from 1 ¢ to 140 ¢ can he make with a combination of his coins ?","If Matt has twuenty iron coins and thuenty copper coins , how many different sums from 2 ¢ to 140 ¢ can he make with a combination of his coins ?",contradiction,"Matt_coin_s1 = 1,140
Matt_coin_s2 = 2,140

if Matt_coin_s1 is None or Matt_coin_s2 is None:
   print('neutral')

elif Matt_coin_s1 == Matt_coin_s2:
   print('Entailment')

elif Matt_coin_s1 != Matt_coin_s2:
  print('contradiction')"
The product of all the possible units digits of Sophie Germain primes greater than more than 2 is,The product of all the possible units digits of Sophie Germain primes greater than 6 is,neutral,"Sophie_Germain_primes_s1 = None
Sophie_Germain_primes_s2 = 6

if Sophie_Germain_primes_s1 is None or Sophie_Germain_primes_s2 is None:
   print('neutral')

elif Sophie_Germain_primes_s1 == Sophie_Germain_primes_s2:
   print('Entailment')

elif Sophie_Germain_primes_s1 != Sophie_Germain_primes_s2:
  print('contradiction')
"
A train leaves Delhi at more than 1 a,A train leaves Delhi at 9 a,neutral,"train_leaves_s1 = None
train_leaves_s2 = 9

if train_leaves_s1 is None or train_leaves_s2 is None:
   print('neutral')

elif train_leaves_s1 == train_leaves_s2:
   print('Entailment')

elif train_leaves_s1 != train_leaves_s2:
  print('contradiction')"
Sony and Johnny caught 25 fishes,Sony and Johnny caught less than 75 fishes,entailment,"caught_fish_s1 = 25
caught_fish_s2 = 75

if caught_fish_s1 is None or caught_fish_s2 is None:
   print('neutral')

elif caught_fish_s1 <= caught_fish_s2:
   print('Entailment')

elif caught_fish_s1 != caught_fish_s2:
  print('contradiction')"
"While driving from City A to City B , Glen drives at a constant speed of 40 miles per hour","While driving from City A to City B , Glen drives at a constant speed of 50 miles per hour",contradiction,"Glen_drives_s1 = 40
Glen_drives_s2 = 50

if Glen_drives_s1 is None or Glen_drives_s2 is None:
   print('neutral')

elif Glen_drives_s1 == Glen_drives_s2:
   print('Entailment')

elif Glen_drives_s1 != Glen_drives_s2:
  print('contradiction')"
"If there are 320 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?","If there are less than 720 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?",entailment,"baseball_fans_s1 = 320
baseball_fans_s2 = 720

if baseball_fans_s1 is None or baseball_fans_s2 is None:
   print('neutral')

elif baseball_fans_s1 == baseball_fans_s2:
   print('Entailment')

elif baseball_fans_s1 != baseball_fans_s2:
  print('contradiction')
"
Carina has less than 815 ounces of coffee divided into 5 - and 10 - ounce packages,Carina has 115 ounces of coffee divided into 5 - and 10 - ounce packages,neutral,"ounces_of_coffee_s1 = None
ounces_of_coffee_s2 = 115

if ounces_of_coffee_s1 is None or ounces_of_coffee_s2 is None:
   print('neutral')

elif ounces_of_coffee_s1 == ounces_of_coffee_s2:
   print('Entailment')

elif ounces_of_coffee_s1 != ounces_of_coffee_s2:
  print('contradiction')"
"Lindy runs at a constant speed of 9 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth","Lindy runs at a constant speed of more than 4 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth",entailment,"Lindy_runs_s1 = 9
Lindy_runs_s2 = 4

if Lindy_runs_s1 is None or Lindy_runs_s2 is None:
   print('neutral')

elif Lindy_runs_s1 >= Lindy_runs_s2:
   print('Entailment')

elif Lindy_runs_s1 != Lindy_runs_s2:
  print('contradiction')"
"What is the ratio of Arun ' s monthly income in the year 2006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?","What is the ratio of Arun ' s monthly income in the year less than 6006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?",entailment,"
Arun_monthly_income_s1 = 2006
Arun_monthly_income_s2 = 6006

if Arun_monthly_income_s1 is None or Arun_monthly_income_s2 is None:
   print('neutral')

elif Arun_monthly_income_s1 <= Arun_monthly_income_s2:
   print('Entailment')

elif Arun_monthly_income_s1 != Arun_monthly_income_s2:
  print('contradiction')"
All of them started to work together but Rashmi leaves after less than 8 days,All of them started to work together but Rashmi leaves after 4 days,neutral,"Rashmi_leaves_s1 = None
Rashmi_leaves_s2 = 4

if Rashmi_leaves_s1 is None or Rashmi_leaves_s2 is None:
   print('neutral')

elif Rashmi_leaves_s1 == Rashmi_leaves_s2:
   print('Entailment')

elif Rashmi_leaves_s1 != Rashmi_leaves_s2:
  print('contradiction')"
"If the boys at Jones Elementary make up more than 30 % of the total school population of x students , what is x ?","If the boys at Jones Elementary make up 50 % of the total school population of x students , what is x ?",neutral,"Jones_Elementary_s1 = 30
Jones_Elementary_s2 = 50

if Jones_Elementary_s1 is None or Jones_Elementary_s2 is None:
   print('neutral')

elif Jones_Elementary_s1 == Jones_Elementary_s2:
   print('Entailment')

elif Jones_Elementary_s1 != Jones_Elementary_s2:
  print('contradiction')"
Andrew purchased 6 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg,Andrew purchased less than 7 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg,entailment,"Andrew_purchased_s1 = 6
Andrew_purchased_s2 = 7-1

if Andrew_purchased_s1 is None or Andrew_purchased_s2 is None:
   print('neutral')

elif Andrew_purchased_s1 == Andrew_purchased_s2:
   print('Entailment')

elif Andrew_purchased_s1 != Andrew_purchased_s2:
  print('contradiction')
"
Quarters ( US $ 0.25 ) are stacked in 18 columns,Quarters ( US $ 0.25 ) are stacked in less than 58 columns,entailment,"stacked_columns_s1 = 18
stacked_columns_s2 = 58

if stacked_columns_s1 is None or stacked_columns_s2 is None:
   print('neutral')

elif stacked_columns_s1 <= stacked_columns_s2:
   print('Entailment')

elif stacked_columns_s1 != stacked_columns_s2:
  print('contradiction')"
Sony and Johnny caught less than 75 fishes,Sony and Johnny caught 25 fishes,neutral,"caught_fish_s1 = None
caught_fish_s2 = 25

if caught_fish_s1 is None or caught_fish_s2 is None:
   print('neutral')

elif caught_fish_s1 <= caught_fish_s2:
   print('Entailment')

elif caught_fish_s1 != caught_fish_s2:
  print('contradiction')
"
"During a car trip , Maria stopped to rest after she traveled less than 2 / 2 of the total distance to her destination","During a car trip , Maria stopped to rest after she traveled 1 / 2 of the total distance to her destination",neutral,"Maria_traveled_s1 = None
Maria_traveled_s2 = 1/2

if Maria_traveled_s1 is None or Maria_traveled_s2 is None:
   print('neutral')

elif Maria_traveled_s1 >= Maria_traveled_s2:
   print('Entailment')

elif Maria_traveled_s1 != Maria_traveled_s2:
  print('contradiction')"
"Jessica can text 75 words per minute , while Maurice can text 10 words per minute","Jessica can text more than 35 words per minute , while Maurice can text 10 words per minute",entailment,"Jessica_can_text_s1 = 75
Jessica_can_text_s2 = 35

if Jessica_can_text_s1 is None or Jessica_can_text_s2 is None:
   print('neutral')

elif Jessica_can_text_s1 >= Jessica_can_text_s2:
   print('Entailment')

elif Jessica_can_text_s1 != Jessica_can_text_s2:
  print('contradiction')
"
