sample_index,premise,hypothesis,golden_label,reference_label,completion
738,"It was centered 156 kilometers east-northeast of Bitung, Indonesia, and 164 kilometers west of Tobelo in the same South Asian nation.","It struck at a depth of 35 kilometers, the USGS says.",entailment,neutral,"# No numerical entities are shared between the premise and hypothesis. No comparison can be made.
label = ""neutral""

print(label)
"
933,"It weighed more than 40,000 pounds, but more than 85% of that weight was sand, shells and water, she said.",The slab of weathered crude and sand was more than 160 feet long.,neutral,neutral,"weight_premise = 40000
# The hypothesis doesn't give a numerical value for the weight, so it cannot be compared

# There's no mention of the length in the premise, so we can't compare it with the length mentioned in the hypothesis
label = ""neutral""

print(label)
"
386,"Craig Hicks, 46, was indicted on three counts of first-degree murder, according to the Durham County Clerk's office.",Clerk's office:Craig Hicks has been indicted on three counts of first-degree murder.,entailment,entailment,"counts_of_murder_premise = 3
counts_of_murder_hypothesis = 3

# the hypothesis mentions the number of counts of first-degree murder 
# for which Craig Hicks was indicted, which is also mentioned in the premise
if counts_of_murder_hypothesis != counts_of_murder_premise:
    # check if the number of counts of first-degree murder in the hypothesis contradicts 
    # the number of counts of first-degree murder in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
884,Anyone with a tip is asked to call the Madison Police Department at (608)266-6014.,Know something? Call (608)266-6014. A reward is offered.,entailment,neutral,"# There are no numerical entities in the sentences to compare.
label = ""neutral""

print(label)
"
682,"The Coast Guard, in a statement, said the new search involved six ships and three planes, including a Canadian C-130.",Six ships and three planes scouring Atlantic Ocean.,neutral,entailment,"ships_premise = 6
ships_hypothesis = 6
planes_premise = 3
planes_hypothesis = 3

# the hypothesis mentions the number of ships and planes involved in a search, which are also mentioned in the premise
if ships_hypothesis != ships_premise:
    # check if the number of ships in the hypothesis contradicts the number of ships reported in the premise
    label = ""contradiction""
elif planes_hypothesis != planes_premise:
    # check if the number of planes from the hypothesis contradicts the number of planes in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
550,"Based on data from NASA's camera, Cooke estimated that the meteor was at least four feet wide, weighed about 4,000 pounds and burned five times brighter than a full moon.",NASA scientist:Fireball burned five times brighter than a full moon.,neutral,entailment,"meteor_width_premise = 4
meteor_weight_premise = 4000
brightness_factor_premise = 5

brightness_factor_hypothesis = 5

# the hypothesis only mentions the brightness factor of the meteor, which is also mentioned in the premise
if brightness_factor_hypothesis != brightness_factor_premise:
    # check if the brightness factor in the hypothesis contradicts the brightness factor reported in the premise
    label = ""contradiction""
else:
    # if the brightness factor from the hypothesis does not contradict the brightness factor in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
762,But the prosecutor's office estimated the value of the lost works at 500 million euros ($617 million.),Works are worth about 100 million euros ($123.7 million),neutral,neutral,"value_lost_works_premise = 500000000
value_lost_works_hypothesis = 100000000

# the hypothesis mentions the value of the lost works, which is also referenced in the premise
if value_lost_works_hypothesis != value_lost_works_premise:
    # check if the value of the lost works in the hypothesis contradicts the value of the lost works in the premise
    label = ""contradiction""
else:
    # if the value of the lost works in the hypothesis does not contradict the value of the lost works in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
876,"A $5,000 reward is offered.",Know something? Call 641-228-182. A reward is offered.,neutral,neutral,"reward_premise = 5000

# the hypothesis mentions that a reward is offered, but does not specify the amount
# thus, we cannot make a direct comparison between the reward values
label = ""neutral""

print(label)
"
484,But the investigation has already cost him at least one endorsement deal.,The investigation has already cost Hernandez at least one endorsement deal.,entailment,neutral,"endorsement_deals_lost_premise = 1
endorsement_deals_lost_hypothesis = 1

# the hypothesis mentions the loss of endorsement deals due to an investigation, which is also mentioned in the premise
# however, the hypothesis specifies Hernandez as the person affected, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
949,"Three people in Raleigh were killed in mobile homes that were destroyed, the weather service said.","At least 7 people are killed in North Carolina, the NWS says.",neutral,entailment,"people_killed_premise = 3
people_killed_hypothesis = 7

# the hypothesis mentions the total number of people killed in North Carolina, which likely includes the number of people killed in Raleigh
# to check the assertion made in the hypothesis, we compare the number of people killed in the premise with the number from the hypothesis
if people_killed_premise > people_killed_hypothesis:
    label = ""contradiction""
else:
    label = ""entailment""

print(label)
"
340,"Seven ambulances met the plane and 175 patients complaining of ear pain or nausea were checked out, according to the Chicago Fire Department.",175 passengers complaining of ear pain and nausea were checked out by medics.,entailment,entailment,"ambulances_premise = 7
patients_premise = 175
patients_hypothesis = 175

# the hypothesis mentions the number of patients checked out, which is also mentioned in the premise
if patients_hypothesis != patients_premise:
    # check if the number of patients in the hypothesis contradicts the number of patients reported in the premise
    label = ""contradiction""
else:
    # if the number of patients in the hypothesis does not contradict the number in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
273,"Bishop Franz-Peter Tebartz-van Elst is under investigation for his spending after his residence in Limburg, Germany, was renovated for $42 million.","The bishop's residence in Limburg, Germany, underwent a $42 million renovation.",entailment,entailment,"renovation_cost_premise = 42e6
renovation_cost_hypothesis = 42e6

# the hypothesis mentions the renovation cost of the bishop's residence, which is also mentioned in the premise
if renovation_cost_hypothesis != renovation_cost_premise:
    # check if the renovation cost in the hypothesis contradicts the renovation cost reported in the premise
    label = ""contradiction""
else:
    # if the renovation cost in the hypothesis does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
211,"The pool of 84 potential jurors in court appeared diverse, although only six were African-American.","84 potential jurors, including six African-Americans, remain in the jury pool.",neutral,entailment,"total_jurors_premise = 84
total_jurors_hypothesis = 84
african_american_jurors_premise = 6
african_american_jurors_hypothesis = 6

# the hypothesis mentions the total number of jurors and the number of African-American jurors, which are also mentioned in the premise
if total_jurors_hypothesis != total_jurors_premise:
    # check if the total number of jurors in the hypothesis contradicts the total number of jurors reported in the premise
    label = ""contradiction""
elif african_american_jurors_hypothesis != african_american_jurors_premise:
    # check if the number of African-American jurors from the hypothesis contradicts the number of African-American jurors in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
396,"The victims were two women and two men, described as being in their early 40s to mid-50s, police said.","Two men, two women were killed, police say.",entailment,neutral,"women_victims_premise = 2
men_victims_premise = 2
total_victims_premise = women_victims_premise + men_victims_premise

women_victims_hypothesis = 2
men_victims_hypothesis = 2
total_victims_hypothesis = women_victims_hypothesis + men_victims_hypothesis

# the hypothesis mentions the total number of victims (men and women), which is also mentioned in the premise
# however, the hypothesis does not mention the age range of the victims, which is information included in the premise
if total_victims_hypothesis != total_victims_premise:
    # check if the total number of victims in the hypothesis contradicts the total number of victims reported in the premise
    label = ""contradiction""
else:
    # if the total number of victims in the hypothesis does not contradict the premise, we infer neutrality because the age of the victims is not discussed in the hypothesis
    label = ""neutral""

print(label)
"
916,"The youth protesters in Sanaa, whom witnesses estimated at more than 55,000, were chanting,'' Saleh wait wait, the revolution youth are coming your way !''","At least 55,000 youths were marching toward the Republican Palace in Sanaa.",neutral,neutral,"protesters_premise = 55000
protesters_hypothesis = 55000

# the hypothesis mentions the number of youth protesters in Sanaa, which is also referenced in the premise
# however, the hypothesis has additional information about the destination of the protesters that cannot be entailed from the premise
label = ""neutral""

print(label)
"
261,"There were 17 women and six children among the dead, said Prime Minister Recep Tayyip Erdogan.",Turkish PM:17 women and six children among the dead.,entailment,entailment,"women_dead_premise = 17
children_dead_premise = 6
women_dead_hypothesis = 17
children_dead_hypothesis = 6

# the hypothesis mentions the number of women and children among the dead, which is also mentioned in the premise
if women_dead_hypothesis != women_dead_premise:
    # check if the number of women dead in the hypothesis contradicts the number of women dead reported in the premise
    label = ""contradiction""
elif children_dead_hypothesis != children_dead_premise:
    # check if the number of children dead from the hypothesis contradicts the number of children dead in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
712,"WASHINGTON (CNN) -- Washington souvenirs worth $100,000 -- including images of the Capitol dome and printings of the U.S. Constitution -- are locked in storage, blocked from sale in the new U.S. Capitol Visitors Center because the items are made in China.","House committee bars sale of $100,000 in souvenirs because of their origin.",neutral,entailment,"souvenirs_value_premise = 100000
souvenirs_value_hypothesis = 100000

# the hypothesis mentions the value of the souvenirs, which is also mentioned in the premise
if souvenirs_value_hypothesis != souvenirs_value_premise:
    # check if the value of the souvenirs in the hypothesis contradicts the value reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
955,"In addition, 49 so-called'' imported'' cases of dengue fever are reported in Florida.",Number of cases of dengue fever in Key West area increases to 24.,neutral,neutral,"imported_cases_premise = 49
cases_hypothesis = 24

# the hypothesis mentions the number of dengue fever cases in Key West, which is a subset of Florida
# however, the premise refers to imported cases, which does not necessarily include all cases in Key West
if cases_hypothesis > imported_cases_premise:
    # check if the number of cases in the hypothesis exceeds the number of imported cases reported in the premise
    label = ""contradiction""
else:
    # if the number of cases in Key West does not exceed the number of imported cases, we cannot infer entailment or contradiction
    label = ""neutral""

print(label)
"
628,"They have zero experience managing the country politically, and they started to make one mistake after the other.",ElBaradei:The military has zero experience in managing the country politically.,neutral,neutral,"experience_premise = 0
experience_hypothesis = 0

# the hypothesis mentions the political management experience of the military, which is also referenced in the premise
# However, the hypothesis specifies the military as the entity with zero experience, which cannot be entailed directly from the premise
label = ""neutral""

print(label)
"
851,The tunnel split to lead into two separate warehouses in San Diego.,The tunnel was between a Tijuana eat-in kitchen and two San Diego warehouses.,neutral,neutral,"# There are no numerical entities or quantities in the premise or hypothesis in this case.
# Therefore, no comparison can be made and the label is neutral.

label = ""neutral""

print(label)
"
471,"In Spain's Copa Del Rey, Real Madrid thumped Real Murcia 5-1 at home to avoid the domestic cup upsets of recent seasons.",Real Madrid thrash Real Murcia 5-1 to progress in Copa Del Rey.,entailment,entailment,"score_premise = (5, 1) # Real Madrid's score vs Real Murcia's score
score_hypothesis = (5, 1) # Real Madrid's score vs Real Murcia's score

# the hypothesis mentions the match's score between Real Madrid and Real Murcia, which is also mentioned in the premise
if score_hypothesis != score_premise:
    # check if the match's score in the hypothesis contradicts the match's score reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
302,"Google is hoping to make it a little simpler by providing easy-to-see nutrition info for more than 1,000 foods.","Google will showcase nutrition info for more than 1,000 foods in search.",entailment,entailment,"foods_premise = 1000
foods_hypothesis = 1000

# the hypothesis mentions the number of foods for which Google will provide nutritional information, which is also referenced in the premise
if foods_hypothesis != foods_premise:
    # check if the number of foods in the hypothesis contradicts the number given in the premise
    label = ""contradiction""
else:
    # if the number of foods in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
546,"Pastor Maldonado, who won the Spanish GP for Williams to become the fifth different winner this season in five races, qualified ninth fastest but was relegated 10 places.",Pastor Maldonado relegated 10 places for practice misdemeanor.,neutral,neutral,"relegation_premise = 10
relegation_hypothesis = 10

# the hypothesis mentions Pastor Maldonado's relegation, which is also mentioned in the premise
# however, the hypothesis refers to a practice misdemeanor as the cause of this relegation, which can't be entailed from the premise
label = ""neutral""

print(label)
"
191,"Watson described the victims as'' four Hispanic males, all shot,'' from the surrounding Surry County area.",Watson said all four shooting victims were Hispanic males.,entailment,entailment,"victims_premise = 4
victims_hypothesis = 4

# the hypothesis mentions the number of male Hispanic victims, which is also mentioned in the premise
# no additional numerical information is given in the hypothesis
if victims_hypothesis == victims_premise:
    # if the number of victims in the hypothesis matches the number in the premise, we can infer entailment
    label = ""entailment""
else:
    # if the number of victims from the hypothesis contradicts the number of victims in the premise, we infer contradiction
    label = ""contradiction""

print(label)
"
639,"Fifteen percent said they have a favorable view of al Qaeda's leader, Saudi exile Osama bin Laden, the poll found.",Survey:10 percent of Saudis polled have a favorable view of al Qaeda.,neutral,neutral,"favorable_view_bin_laden_premise = 0.15
favorable_view_al_qaeda_hypothesis = 0.10

# the hypothesis mentions the favorable view percentage of al Qaeda, while the premise mentions the favorable view percentage of al Qaeda's leader
# we cannot directly compare these two quantities as they refer to different subjects
label = ""neutral""

print(label)
"
767,The Americans started their defense of the cup on minus two after being punished for illegally modifying their catamarans.,U.S. crew started the best-of-17 series on -2 after illegally modifying catamarans.,neutral,entailment,"start_score_premise = -2
start_score_hypothesis = -2

# the hypothesis mentions the starting score in the series, which is also mentioned in the premise
# it also refers to the illegal modification of the catamarans which is a shared detail between the premise and the hypothesis
if start_score_hypothesis != start_score_premise:
    # check if the starting score in the hypothesis contradicts the starting score reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
678,"Sebastian Koga, a hospital neurosurgeon, said roughly 100 people were being treated for minor injuries.",Two people are being treated for serious injuries.,neutral,neutral,"minor_injuries_premise = 100
serious_injuries_hypothesis = 2

# The hypothesis mentions the number of people being treated for serious injuries, which is not referenced in the premise
# The premise mentions the number of people being treated for minor injuries, which is not referenced in the hypothesis
# Therefore, we cannot infer entailment or contradiction from the given information
label = ""neutral""

print(label)
"
577,"Energy is a central theme of the Automotive X Prize -- a self-described'' $10 million competition to inspire a new generation of viable, superefficient vehicles that people want to buy.''",Others competed for the $10 million Automotive X Prize.,neutral,neutral,"prize_premise = 10000000
prize_hypothesis = 10000000

# the hypothesis mentions the prize amount for the Automotive X Prize, which is also referenced in the premise
# but there is no information about other competitors in the premise
label = ""neutral""

print(label)
"
268,Indonesia's Ministry of Transport has announced a full investigation and suspended Indonesia AirAsia flights between the two cities.,"Indonesian officials announce a full investigation, suspend AirAsia's service between the two cities.",entailment,entailment,"# In this case, there is no numerical entity in both sentences.
# But the actions stated in both sentences are the same: a full investigation and the suspension of AirAsia's service between two cities.

# Since both sentences state the same information, the label is 'entailment'
label = ""entailment""

print(label)
"
593,"The two who were injured by gunshots were transported to out-of-area hospitals and are in critical condition, Barnes told reporters.","Two people are injured, in critical condition, the police chief says.",neutral,entailment,"injured_premise = 2
injured_hypothesis = 2

# the hypothesis mentions the number of people injured and in critical condition, which is also referenced in the premise
if injured_hypothesis != injured_premise:
    # check if the number of people injured in the hypothesis contradicts the number mentioned in the premise
    label = ""contradiction""
else:
    # if the number of injured people from the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
308,"But it has catapulted the plight of the estimated 12,000 street kids in Jakarta into public view.","An estimated 12,000 street kids live in Jakarta.",entailment,entailment,"street_kids_premise = 12000
street_kids_hypothesis = 12000

# the hypothesis mentions the estimate of street kids living in Jakarta, which is also mentioned in the premise
if street_kids_hypothesis != street_kids_premise:
    # check if the number of street kids in the hypothesis contradicts the number of street kids reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
153,"Software developer Molinker has been kicked out, along with more than 1,000 of its iPhone applications.","Apple kicks software developer Molinker and its 1,000 apps out of its App Store.",entailment,entailment,"apps_premise = 1000
apps_hypothesis = 1000

# the hypothesis mentions the number of apps that were kicked out, which is also referenced in the premise
if apps_hypothesis != apps_premise:
    # check if the number of apps in the hypothesis contradicts the number of apps in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
21,"328 Lee Slattery, who held a two-stroke lead as he seeks his first European Tour title.",Fellow Englishman Lee Slattery leads by two strokes seeking first title.,entailment,entailment,"lead_premise = 2
lead_hypothesis = 2

# the hypothesis mentions the lead held by Lee Slattery, which is also mentioned in the premise
if lead_hypothesis != lead_premise:
    # check if the lead in the hypothesis contradicts the lead reported in the premise
    label = ""contradiction""
else:
    # if the lead value in the hypothesis does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
457,"For that, six protesters and counterprotesters got themselves arrested, Murrieta police said.",Six protesters and counterprotesters were arrested.,entailment,entailment,"arrested_premise = 6
arrested_hypothesis = 6

# the hypothesis mentions the number of arrested protesters, which is also referenced in the premise
if arrested_hypothesis != arrested_premise:
    # check if the number of arrested protesters in the hypothesis contradicts the number in the premise
    label = ""contradiction""
else:
    # if the number of arrested protesters in the hypothesis does not contradict the number in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
92,"Four other workers were in serious condition, the agency said.","Four wounded staff members are in serious condition, the agency says.",entailment,entailment,"workers_condition_premise = 4
workers_condition_hypothesis = 4

# the hypothesis mentions the number of staff members in serious condition, which is also referenced in the premise
if workers_condition_hypothesis != workers_condition_premise:
    # check if the number of workers in serious condition in the hypothesis contradicts the number mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis numbers do not contradict the premise numbers, we can infer entailment
    label = ""entailment""

print(label)
"
312,Danny Welbeck notched his first hat-trick in Arsenal colors as the Gunners thumped Turkish side Galatasaray 4-1 at Emirates Stadium in London.,Danny Welbeck grabs a hat-trick as English side Arsenal beat Galatasaray 4-1.,entailment,entailment,"goals_scored_by_arsenal_premise = 4
goals_scored_by_galatasaray_premise = 1
goals_scored_by_arsenal_hypothesis = 4
goals_scored_by_galatasaray_hypothesis = 1
welbeck_goals_premise = 3
welbeck_goals_hypothesis = 3

# the hypothesis mentions the goal scores by both teams and the number of goals Welbeck scored, which are also mentioned in the premise
if goals_scored_by_arsenal_hypothesis != goals_scored_by_arsenal_premise:
    # check if the goals scored by Arsenal in the hypothesis contradicts the goals scored by Arsenal reported in the premise
    label = ""contradiction""
elif goals_scored_by_galatasaray_hypothesis != goals_scored_by_galatasaray_premise:
    # check if the goals scored by Galatasaray from the hypothesis contradicts the goals scored by Galatasaray in the premise
    label = ""contradiction""
elif welbeck_goals_hypothesis != welbeck_goals_premise:
    # check if the goals scored by Welbeck from the hypothesis contradicts the goals scored by Welbeck in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
225,Reigning champions Borussia Dortmund routed Moenchengladbach 5-0 to rise to third in the table.,Borussia Dortmund up to third after 5-0 rout of Moenchengladbach.,entailment,entailment,"score_premise = 5
score_hypothesis = 5
table_position_premise = 3
table_position_hypothesis = 3

# the hypothesis mentions the score and the table position of Borussia Dortmund, which are also mentioned in the premise
if score_hypothesis != score_premise:
    # check if the score in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
elif table_position_hypothesis != table_position_premise:
    # check if the table position from the hypothesis contradicts the table position in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
735,"Ten Cate, who was assistant manager at English Premier League side Chelsea, told the official Panathinaikos Web site that it had been an'' honor'' to be in charge.",Ten Cate was formerly assistant coach at Chelsea and Barcelona.,neutral,neutral,"# In this case, there are no numerical entities in either the premise or the hypothesis, so no comparison is needed.

label = ""neutral""

print(label)
"
525,At least one expert says such sites pose serious ethical questions.,One expert says open-source anti-bribe sites pose serious ethical questions.,neutral,neutral,"experts_premise = 1
experts_hypothesis = 1

# the hypothesis mentions one expert, which is also referenced in the premise
# however, the hypothesis refers to a specific type of sites (open-source anti-bribe), which cannot be entailed from the premise
label = ""neutral""

print(label)
"
925,"The 366 cartograms (statistical maps) which make up the book twist, shrink and distend countries and continents into all sorts of shapes and sizes.","366 cartograms include vivid data on disease, wealth, poverty and the environment.",neutral,neutral,"cartograms_premise = 366
cartograms_hypothesis = 366

# the hypothesis mentions the number of cartograms, which is also mentioned in the premise
# however, the hypothesis refers to the content of these cartograms, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
731,Molinari came flying out of the traps carding six birdies in the opening six holes but after such an impressive start he managed only one more in his round of 65.,Edaordo Molinari joins Jimenez on 11-under after round of 65.,neutral,entailment,"round_score_premise = 65
round_score_hypothesis = 65

# the hypothesis mentions the round score of Molinari, which is also referenced in the premise
if round_score_hypothesis != round_score_premise:
    # check if the round score in the hypothesis contradicts the round score reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
222,"Meanwhile, two U.S. service members were killed and two were wounded in an explosion targeting their vehicle in Wardak province, officials said.","Two American service members killed, two others injured in Wardak province blast.",entailment,entailment,"killed_members_premise = 2
killed_members_hypothesis = 2
wounded_members_premise = 2
wounded_members_hypothesis = 2

# the hypothesis mentions the number of killed and injured service members, which are also mentioned in the premise
if killed_members_hypothesis != killed_members_premise:
    # check if the number of killed members in the hypothesis contradicts the number of killed members reported in the premise
    label = ""contradiction""
elif wounded_members_hypothesis != wounded_members_premise:
    # check if the number of injured members from the hypothesis contradicts the number of injured members in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
890,Celtic went into the match in the Russian capital with a record of 11 straight losses on the road in the Champions League and 21 games without a win away from home.,Celtic snap away drought with superb 3-2 win in Moscow.,neutral,neutral,"straight_losses_premise = 11
games_without_win_premise = 21
win_hypothesis = 1

# the hypothesis mentions a win for Celtic, which contradicts the premise
if win_hypothesis > 0:
    label = ""contradiction""

print(label)
"
455,"In Philadelphia, 52 people were arrested, said police spokeswoman Christine O'Brien.",52 people are arrested in Philadelphia.,entailment,entailment,"people_arrested_premise = 52
people_arrested_hypothesis = 52

# the hypothesis mentions the number of people arrested in Philadelphia, which is also mentioned in the premise
if people_arrested_hypothesis != people_arrested_premise:
    # check if the number of people arrested in the hypothesis contradicts the number of people arrested in the premise
    label = ""contradiction""
else:
    # if the number of people arrested in the hypothesis does not contradict the number of people arrested in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
295,"Cincinnati, Ohio Average rent:$613 Popular entry-level categories:sales, customer service, management.","Cincinnati, Ohio, has an average rent rate of $613.",entailment,entailment,"average_rent_premise = 613
average_rent_hypothesis = 613

# the hypothesis gives the average rent in Cincinnati, Ohio, which is also stated in the premise
if average_rent_hypothesis != average_rent_premise:
    # check if the average rent in the hypothesis contradicts the average rent reported in the premise
    label = ""contradiction""
else:
    # if the average rent in the hypothesis does not contradict the average rent in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
185,"Three unnamed suspects have been arrested in connection with the tunnel, the DEA said.",Three unnamed suspects are in custody.,entailment,entailment,"suspects_premise = 3
suspects_hypothesis = 3

# the hypothesis mentions the number of suspects in custody, which is also mentioned in the premise
if suspects_hypothesis != suspects_premise:
    # check if the number of suspects in the hypothesis contradicts the number of suspects in the premise
    label = ""contradiction""
else:
    # if the number of suspects in the hypothesis does not contradict the number of suspects in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
347,More than 1.2 million people have since viewed it.,Over 1.2 million people have viewed it on YouTube.,entailment,neutral,"viewers_premise = 1.2e6
viewers_hypothesis = 1.2e6

# the hypothesis mentions the number of video views, which is also referenced in the premise
# however, the hypothesis specifies that these views were on YouTube, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
637,On it she had quickly scrawled two words:'' It's over.'',Lawyer's two words told him his fate:'' It's over'',neutral,entailment,"words_premise = 2
words_hypothesis = 2

# the hypothesis mentions the number of words, which is also mentioned in the premise

if words_hypothesis != words_premise:
    # check if the number of words in the hypothesis contradicts the number of words in the premise
    label = ""contradiction""
else:
    # if the number of words in the hypothesis does not contradict the number of words in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
865,"In addition to the dead, about two dozen students were badly injured, according to police.",At least 25 other students were badly injured.,neutral,neutral,"injured_students_premise = 24
injured_students_hypothesis = 25

# the hypothesis mentions the number of badly injured students, which is also mentioned in the premise
if injured_students_hypothesis <= injured_students_premise:
    # check if the number of injured students in the hypothesis contradicts the number of injured students in the premise
    label = ""contradiction""
else:
    # if the number of injured students in the hypothesis does not contradict the number of injured students in the premise, we cannot infer entailment or contradiction, so the relation is neutral
    label = ""neutral""

print(label)
"
56,Already 30 House Democrats have said they will boycott the speech.,GOP's Boehner invited Netanyahu ; 30 House Democrats say they will boycott the speech.,entailment,neutral,"boycott_democrats_premise = 30
boycott_democrats_hypothesis = 30

# the hypothesis mentions the number of House Democrats who will boycott the speech, which is also mentioned in the premise
# however, the hypothesis also refers to Boehner and Netanyahu, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
27,"700'' terrorists'' and their families flee Syria for Turkey, general says.","He also has said 700 people, whom he described as terrorists, and their families had fled Syrian authorities for Turkey.",entailment,entailment,"people_premise = 700
people_hypothesis = 700

# the hypothesis mentions the number of people fleeing Syria for Turkey, which is also referenced in the premise
if people_hypothesis != people_premise:
    # check if the number of people in the hypothesis contradicts the number of people mentioned in the premise
    label = ""contradiction""
else:
    # if the numbers in the hypothesis and premise are the same, we can infer entailment
    label = ""entailment""

print(label)
"
764,"The French National Assembly assembled a cross-party panel of 32 lawmakers to study whether women in France should be allowed to wear the burqa -- or any other full veil, including the niqab, which shows only the eyes.","Government estimates less than 2,000 women in France wear the full veil.",neutral,neutral,"# there are no numerical entities in the premise to define any variables
women_veil_hypothesis = 2000

# the hypothesis mentions the number of women in France who wear the full veil, which is not referenced in the premise
# therefore, we cannot infer entailment nor contradiction, leading to a neutral relation
label = ""neutral""

print(label)
"
446,"The queen is the head of the Commonwealth, a voluntary association of 54 countries.",The Commonwealth is a voluntary association of 54 countries around the world.,entailment,neutral,"countries_in_commonwealth_premise = 54
countries_in_commonwealth_hypothesis = 54

# The hypothesis mentions the number of countries in the Commonwealth, which is also referenced in the premise
# However, the hypothesis does not mention the queen's role in the Commonwealth, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
509,"'' Experts determined that the two explosive devices were planted in one of the trees in the area,'' the ministry said, adding that an investigation was under way.",It says that two explosive devices were in trees in the area.,neutral,entailment,"explosive_devices_premise = 2
explosive_devices_hypothesis = 2

# the hypothesis mentions the number of explosive devices in trees in the area, which is also mentioned in the premise
if explosive_devices_hypothesis != explosive_devices_premise:
    # check if the number of explosive devices in the hypothesis contradicts the number of explosive devices reported in the premise
    label = ""contradiction""
else:
    # if the number of explosive devices in the hypothesis does not contradict the number of explosive devices in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
46,"Another death and 10 injuries occurred when troops shot at protesters marching toward the southern town of Al Sanameen, witnesses said.","One person is dead and 10 are wounded in Al Sanameen, witnesses say.",entailment,entailment,"deaths_premise = 1
deaths_hypothesis = 1
injuries_premise = 10
injuries_hypothesis = 10

# the hypothesis mentions the number of deaths and injuries in Al Sanameen, which are also mentioned in the premise
if deaths_hypothesis != deaths_premise:
    # check if the number of deaths in the hypothesis contradicts the number of deaths reported in the premise
    label = ""contradiction""
elif injuries_hypothesis != injuries_premise:
    # check if the number of injuries from the hypothesis contradicts the number of injuries in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
260,"Authorities seized roughly $2 million worth of methamphetamine during his arrest, Pequeno said.",An official says authorities seized $2 million worth of methamphetamine.,entailment,entailment,"meth_value_premise = 2000000
meth_value_hypothesis = 2000000

# the hypothesis mentions the value of methamphetamine seized by authorities, which is also mentioned in the premise
if meth_value_hypothesis != meth_value_premise:
    # check if the value of methamphetamine from the hypothesis contradicts the value in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
474,"Varane played 23 matches for Lens last season, and despite the club being relegated from Ligue 1, he impressed with his displays.",Varane impressed for Lens last season despite their relegation from Ligue 1.,entailment,neutral,"matches_played_premise = 23

# The hypothesis does not mention the number of matches played by Varane, which is mentioned in the premise.
# There is no numerical or quantity-based comparison to be made between the premise and hypothesis.
# However, the hypothesis does not contradict the premise, but it cannot be fully and explicitly entailed from the premise either.
label = ""neutral""

print(label)
"
