sample_index,premise,hypothesis,golden_label,reference_label,completion,lila_label,lila_script
7491,"If there are 4 peanuts in a box and Mary puts 8 more peanuts inside, how many peanuts are in the box?","If there are more than 1 peanuts in a box and Mary puts 8 more peanuts inside, how many peanuts are in the box?",entailment,entailment,"peanuts_box_premise = 4
peanuts_box_hypothesis = 1
additional_peanuts = 8

# the hypothesis refers to the initial number of peanuts in the box and the action of adding more peanuts, both mentioned in the premise
if peanuts_box_premise <= peanuts_box_hypothesis:
    # check if the initial number of peanuts in the hypothesis contradicts the initial number of peanuts in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"peanuts_s1 = 4
peanuts_s2 = 1
if peanuts_s1 is None or peanuts_s2 is None:
   print('neutral')
elif peanuts_s1 > peanuts_s2:
   print('Entailment')
elif peanuts_s1 != peanuts_s2:
  print('contradiction')"
5906,"Michael ate 1/8 of the cookies, Steve ate one half and Tyler ate 150 more cookies than Michael.","Michael ate more than 1/8 of the cookies, Steve ate one half and Tyler ate 150 more cookies than Michael.",contradiction,contradiction,"cookies_eaten_michael_premise = 1/8
cookies_eaten_michael_hypothesis = 1/8
cookies_eaten_steve_premise = 1/2
cookies_eaten_steve_hypothesis = 1/2
cookies_eaten_tyler_premise = cookies_eaten_michael_premise + 150
cookies_eaten_tyler_hypothesis = cookies_eaten_michael_hypothesis + 150

# the hypothesis refers to the number of cookies eaten by Michael, Steve and Tyler, which is also mentioned in the premise
if cookies_eaten_michael_hypothesis <= cookies_eaten_michael_premise:
    # check if the hypothesis value contradicts the estimate in the premise regarding the number of cookies eaten by Michael
    label = ""contradiction""
elif cookies_eaten_steve_hypothesis != cookies_eaten_steve_premise or cookies_eaten_tyler_hypothesis != cookies_eaten_tyler_premise:
    # check if the number of cookies eaten by Steve or Tyler in the hypothesis contradicts the number of cookies they ate according to the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"cookies_s1 = 1/8
cookies_s2 = 0
if cookies_s1 is None or cookies_s2 is None:
   print('neutral')
elif cookies_s1 == cookies_s2:
   print('Entailment')
elif cookies_s1 != cookies_s2:
  print('contradiction')"
5990,Dan’s car gets 32 miles per gallon.,Dan’s car gets 82 miles per gallon.,contradiction,contradiction,"miles_per_gallon_premise = 32
miles_per_gallon_hypothesis = 82

# The hypothesis states a specific number of miles per gallon for Dan's car, which is also mentioned in the premise
if miles_per_gallon_hypothesis != miles_per_gallon_premise:
    # If the number of miles per gallon in the hypothesis is not the same as in the premise, then it is a contradiction
    label = ""contradiction""
else:
    # If the number of miles per gallon in the hypothesis is the same as in the premise, then it is an entailment
    label = ""entailment""

print(label)
",contradiction,"miles_s1 = 32
miles_s2 = 82
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
7407,Sam wrote 7 letters on Tuesday and 3 letters on Wednesday.,Sam wrote more than 4 letters on Tuesday and 3 letters on Wednesday.,entailment,entailment,"letters_tuesday_premise = 7
letters_tuesday_hypothesis = 4
letters_wednesday_premise = 3
letters_wednesday_hypothesis = 3

# the hypothesis refers to the number of letters Sam wrote on Tuesday and Wednesday, mentioned in the premise
if letters_tuesday_premise <= letters_tuesday_hypothesis:
    # check if the estimate of 'letters_tuesday_hypothesis' contradicts the number of letters written on Tuesday in the premise
    label = ""contradiction""
elif letters_wednesday_hypothesis != letters_wednesday_premise:
    # check if the number of letters written on Wednesday in the hypothesis contradicts the number of letters written on Wednesday in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"letters_S1 = 7
letters_S2 = 4
if letters_S1 is None or letters_S2 is None:
   print('neutral')
elif letters_S1 > letters_S2:
   print('Entailment')
elif letters_S1 != letters_S2:
  print('contradiction')"
6979,Each of three charities in Novel Grove Estates has more than 4 persons serving on its board of directors.,Each of three charities in Novel Grove Estates has 8 persons serving on its board of directors.,neutral,neutral,"directors_premise = 4
directors_hypothesis = 8

# the hypothesis refers to the number of persons serving on the board of directors of the charities mentioned in the premise
if directors_hypothesis <= directors_premise:
    # check if the hypothesis value contradicts the estimate of more than 'directors_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of directors
    # any number of directors greater than 'directors_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"persons_S1 = None
persons_S2 = 8
if persons_S1 is None or persons_S2 is None:
   print('neutral')
elif persons_S1 == persons_S2:
   print('Entailment')
elif persons_S1 != persons_S2:
  print('contradiction')"
6839,9000 which he and Rick earned at the end of one year.,less than 9000 which he and Rick earned at the end of one year.,contradiction,entailment,"earned_premise = 9000
earned_hypothesis = 9000

# the hypothesis refers to the amount he and Rick earned in one year, which is also mentioned in the premise
if earned_hypothesis < earned_premise:
    # check if the hypothesis value contradicts the amount of 'earned_premise'
    label = ""contradiction""
elif earned_hypothesis > earned_premise:
    # check if the hypothesis value contradicts the amount of 'earned_premise'
    label = ""contradiction""
else:
    # if the hypothesis value is the same as the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"earned_S1 = 9000
earned_S2 = 0
if earned_S1 is None or earned_S2 is None:
   print('neutral')
elif earned_S1 == earned_S2:
   print('Entailment')
elif earned_S1 != earned_S2:
  print('contradiction')"
7456,"Maddie has more than 18 apples, if she give 22 to mike, how many does she have left?","Maddie has 48 apples, if she give 22 to mike, how many does she have left?",neutral,neutral,"apples_maddie_premise = 18
apples_maddie_hypothesis = 48
apples_given_to_mike = 22

# the hypothesis talks about the number of apples Maddie has, referenced also in the premise
if apples_maddie_hypothesis <= apples_maddie_premise:
    # check if the hypothesis value contradicts the estimate of more than 'apples_maddie_premise'
    label = ""contradiction""
elif apples_given_to_mike != apples_given_to_mike:
    # check if the number of apples given to Mike in the hypothesis contradicts the number of apples given to Mike in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of apples Maddie has
    # any number of apples greater than 'apples_maddie_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"apples_S1 = None
apples_S2 = 48
if apples_S1 is None or apples_S2 is None:
   print('neutral')
elif apples_S1 == apples_S2:
   print('Entailment')
elif apples_S1 != apples_S2:
  print('contradiction')"
6689,"Bookman purchased 60 copies of a new book released recently, 10 of which are hardback and sold for $20 each, and rest are paperback and sold for $10 each.","Bookman purchased less than 60 copies of a new book released recently, 10 of which are hardback and sold for $20 each, and rest are paperback and sold for $10 each.",contradiction,contradiction,"total_books_premise = 60
total_books_hypothesis = 60
hardback_books_premise = 10
hardback_books_hypothesis = 10
hardback_price_premise = 20
hardback_price_hypothesis = 20
paperback_books_premise = total_books_premise - hardback_books_premise
paperback_books_hypothesis = total_books_hypothesis - hardback_books_hypothesis
paperback_price_premise = 10
paperback_price_hypothesis = 10

# the hypothesis talks about the number of total, hardback and paperback books purchased by Bookman, also mentioned in the premise
if total_books_hypothesis >= total_books_premise:
    # check if the hypothesis value contradicts the estimate of less than 'total_books_premise'
    label = ""contradiction""
elif hardback_books_hypothesis != hardback_books_premise or hardback_price_hypothesis != hardback_price_premise:
    # check if the number or price of hardback books in the hypothesis contradicts the number or price of hardback books reported in the premise
    label = ""contradiction""
elif paperback_books_hypothesis != paperback_books_premise or paperback_price_hypothesis != paperback_price_premise:
    # check if the number or price of paperback books in the hypothesis contradicts the number or price of paperback books reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"book_copies_s1 = 60
book_copies_s2 = 0
if book_copies_s1 is None or book_copies_s2 is None:
   print('neutral')
elif book_copies_s1 == book_copies_s2:
   print('Entailment')
elif book_copies_s1 != book_copies_s2:
  print('contradiction')"
6549,"Two birds start flying simultaneously towards one another, the first leaving from West-Town at a speed of 4 kilometers per minute and the second bird, leaving from East-Town, at a speed of 1 kilometers per minute.","Two birds start flying simultaneously towards one another, the first leaving from West-Town at a speed of less than 7 kilometers per minute and the second bird, leaving from East-Town, at a speed of 1 kilometers per minute.",entailment,entailment,"bird_one_speed_premise = 4
bird_one_speed_hypothesis = 7
bird_two_speed_premise = 1
bird_two_speed_hypothesis = 1

# the hypothesis refers to the speeds of two birds mentioned in the premise
if bird_one_speed_hypothesis < bird_one_speed_premise:
    # check if the estimate of 'bird_one_speed_hypothesis' contradicts the speed of bird one in the premise
    label = ""contradiction""
elif bird_two_speed_hypothesis != bird_two_speed_premise:
    # check if the speed of bird two in the hypothesis contradicts the speed of bird two reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"kilometers_S1 = 4
kilometers_S2 = 7
if kilometers_S1 is None or kilometers_S2 is None:
   print('neutral')
elif kilometers_S1 < kilometers_S2:
   print('Entailment')
elif kilometers_S1 != kilometers_S2:
  print('contradiction')"
6409,"Shop Offered less than 80% offer for every Shirt, Smith bought a shirt at Rs.","Shop Offered 20% offer for every Shirt, Smith bought a shirt at Rs.",neutral,neutral,"offer_premise = 80
offer_hypothesis = 20

# the hypothesis talks about the discount offered in the shop, which is also referenced in the premise
if offer_hypothesis >= offer_premise:
    # check if the hypothesis value contradicts the estimate of less than 'offer_premise'
    label = ""contradiction""
elif offer_hypothesis < offer_premise:
    # if the discount offered in the hypothesis is less than the discount offered in the premise, 
    # it's consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"offer_S1 = None
offer_S2 = 20
if offer_S1 is None or offer_S2 is None:
   print('neutral')
elif offer_S1 == offer_S2:
   print('Entailment')
elif offer_S1 != offer_S2:
  print('contradiction')"
6419,"In a friendship gang Angel has 3 gang, in how many ways can he invite one or more of the gang to his house?","In a friendship gang Angel has 7 gang, in how many ways can he invite one or more of the gang to his house?",contradiction,contradiction,"gangs_premise = 3
gangs_hypothesis = 7

# the hypothesis is stating a different number of gangs than the premise 
if gangs_premise != gangs_hypothesis:
    # the numbers of gangs Angel has in the premise and hypothesis contradict each other
    label = ""contradiction""
else:
    # if the numbers of gangs were equal, we could infer entailment, but that's not the case here
    label = ""neutral""

print(label)
",contradiction,"friendship_gang_S1 = 3
friendship_gang_S2 = 7
if friendship_gang_S1 is None or friendship_gang_S2 is None:
   print('neutral')
elif friendship_gang_S1 == friendship_gang_S2:
   print('Entailment')
elif friendship_gang_S1 != friendship_gang_S2:
  print('contradiction')"
6788,"Last week James worked a total of 41 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?","Last week James worked a total of 31 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?",contradiction,contradiction,"james_worked_hours_premise = 41
james_worked_hours_hypothesis = 31

# the hypothesis refers to the number of hours James worked last week, which is mentioned in the premise
if james_worked_hours_hypothesis != james_worked_hours_premise:
    # check if the number of hours James worked in the hypothesis contradicts the number of hours he worked according to the premise
    label = ""contradiction""
else:
    # if the hours James worked in the hypothesis do not contradict the hours he worked in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"hours_S1 = 41
hours_S2 = 31
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 == hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
5973,"Jerry travels 8 miles at an average speed of 40 miles per hour, stops for 11 minutes, and then travels another 20 miles at an average speed of 60 miles per hour.","Jerry travels more than 4 miles at an average speed of 40 miles per hour, stops for 11 minutes, and then travels another 20 miles at an average speed of 60 miles per hour.",entailment,entailment,"journey1_miles_premise = 8
journey1_miles_hypothesis = 4
speed1_premise = 40
speed1_hypothesis = 40
stop_minutes_premise = 11
stop_minutes_hypothesis = 11
journey2_miles_premise = 20
journey2_miles_hypothesis = 20
speed2_premise = 60
speed2_hypothesis = 60

# the hypothesis refers to the data about Jerry's travels mentioned in the premise
if journey1_miles_premise <= journey1_miles_hypothesis:
    # check if the estimate of 'journey1_miles_hypothesis' contradicts the number of miles in the first journey in the premise
    label = ""contradiction""
elif speed1_hypothesis != speed1_premise:
    # check if the average speed in the first journey in the hypothesis contradicts the average speed in the first journey in the premise
    label = ""contradiction""
elif stop_minutes_hypothesis != stop_minutes_premise:
    # check if the stop time in the hypothesis contradicts the stop time in the premise
    label = ""contradiction""
elif journey2_miles_hypothesis != journey2_miles_premise:
    # check if the number of miles in the second journey in the hypothesis contradicts the number of miles in the second journey in the premise
    label = ""contradiction""
elif speed2_hypothesis != speed2_premise:
    # check if the average speed in the second journey in the hypothesis contradicts the average speed in the second journey in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"miles_s1 = 40
miles_s2 = 4
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 > miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
5922,"If the trip home took 1/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?","If the trip home took less than 3/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?",entailment,contradiction,"trip_home_premise = 0.5
trip_home_hypothesis = 1.5

# the hypothesis refers to the duration of the trip home mentioned in the premise
if trip_home_hypothesis >= trip_home_premise:
    # check if the hypothesis value contradicts the premise
    label = ""contradiction""
else:
    # the premise gives the exact duration of the trip home
    # any duration less than 'trip_home_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"hour_S1 = 1/2
hour_S2 = 3/2
if hour_S1 is None or hour_S2 is None:
   print('neutral')
elif hour_S1 < hour_S2:
   print('Entailment')
elif hour_S1 != hour_S2:
  print('contradiction')"
6448,In less than 8 years John will be twice as old as Frank.,In 5 years John will be twice as old as Frank.,neutral,neutral,"years_premise = 8
years_hypothesis = 5

# the hypothesis talks about the number of years until John will be twice as old as Frank, referenced also in the premise
if years_hypothesis >= years_premise:
    # check if the hypothesis value contradicts the estimate of less than 'years_premise'
    label = ""contradiction""
elif years_hypothesis < years_premise:
    # the premise gives an estimate for the number of years
    # the hypothesis number is less than the premise's estimate, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"years_s1 = None
years_s2 = 5
if years_s1 is None or years_s2 is None:
   print('neutral')
elif years_s1 == years_s2:
   print('Entailment')
elif years_s1 != years_s2:
  print('contradiction')"
6699,4500 find the share of Tony.,less than 6500 find the share of Tony.,entailment,entailment,"tony_share_premise = 4500
tony_share_hypothesis = 6500

# the hypothesis refers to Tony's share mentioned in the premise
if tony_share_premise >= tony_share_hypothesis:
    # check if the estimate of 'tony_share_hypothesis' contradicts the number of Tony's share in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"share_S1 = 4500
share_S2 = 6500
if share_S1 is None or share_S2 is None:
   print('neutral')
elif share_S1 < share_S2:
   print('Entailment')
elif share_S1 != share_S2:
  print('contradiction')"
7446,"Ratio between Rahul and Deepak is 4:3, After 6 Years Rahul age will be 26 years.","Ratio between Rahul and Deepak is more than 1:3, After 6 Years Rahul age will be 26 years.",entailment,entailment,"rahul_deepak_ratio_premise = 4 / 3
rahul_deepak_ratio_hypothesis = 1 / 3
rahul_age_future_premise = 26
rahul_age_future_hypothesis = 26

# The hypothesis refers to the ratio between Rahul's and Deepak's ages, and to Rahul's future age, both mentioned in the premise
if rahul_deepak_ratio_hypothesis >= rahul_deepak_ratio_premise:
    # Check if the 'rahul_deepak_ratio_hypothesis' contradicts the ratio between Rahul's and Deepak's ages in the premise
    label = ""contradiction""
elif rahul_age_future_hypothesis != rahul_age_future_premise:
    # Check if Rahul's future age in the hypothesis contradicts Rahul's future age in the premise
    label = ""contradiction""
else:
    # If the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"ratio_S1 = 4/3
ratio_S2 = 1/3
if ratio_S1 is None or ratio_S2 is None:
   print('neutral')
elif ratio_S1 > ratio_S2:
   print('Entailment')
elif ratio_S1 != ratio_S2:
  print('contradiction')"
6969,There are 8 stations between Vijayawada and Chennai.,There are more than 4 stations between Vijayawada and Chennai.,entailment,entailment,"stations_premise = 8
stations_hypothesis = 4

# the hypothesis refers to the number of stations between Vijayawada and Chennai mentioned in the premise
if stations_premise <= stations_hypothesis:
    # check if the estimate of 'stations_hypothesis' contradicts the number of stations in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"stations_S1 = 8
stations_S2 = 4
if stations_S1 is None or stations_S2 is None:
   print('neutral')
elif stations_S1 > stations_S2:
   print('Entailment')
elif stations_S1 != stations_S2:
  print('contradiction')"
6878,"The total of the ages of Amar, Akbar and Anthony is 66 years.","The total of the ages of Amar, Akbar and Anthony is less than 66 years.",contradiction,contradiction,"total_age_premise = 66
total_age_hypothesis = 66

# the hypothesis talks about the total age of Amar, Akbar and Anthony, referenced also in the premise
if total_age_hypothesis >= total_age_premise:
    # check if the hypothesis value contradicts the premise value
    label = ""contradiction""
else:
    # the premise gives the exact total for the ages
    # any total less than 'total_age_premise' contradicts the premise
    label = ""contradiction""

print(label)
",contradiction,"years_S1 = 66
years_S2 = 0
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 == years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
7481,"Each week, Harry is paid x dollars per hour for the first 24 hours and 1.5 x dollars for each additional hour worked that week.","Each week, Harry is paid x dollars per hour for the first 54 hours and 1.5 x dollars for each additional hour worked that week.",contradiction,neutral,"first_hours_premise = 24
first_hours_hypothesis = 54

# the hypothesis talks about the number of hours Harry is paid x dollars per hour each week, referenced also in the premise
if first_hours_hypothesis == first_hours_premise:
    # check if the number of first_hours_hypothesis contradicts the first_hours_premise
    label = ""entailment""
elif first_hours_hypothesis < first_hours_premise:
    # check if the hypothesis value contradicts the premise
    label = ""contradiction""
else:
    # the premise gives a specific number of hours Harry is paid x dollars per hour each week
    # any number of hours greater than 'first_hours_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",contradiction,"HoursS1 = 24
HoursS2 = 54
if HoursS1 is None or HoursS2 is None:
   print('neutral')
elif HoursS1==HoursS2:
      print('Entailment')
elif HoursS1!=HoursS2:
     print('contradiction')"
5916,"If Jerry wants to raise his average by 2 points, what score must he earn on the fourth test?","If Jerry wants to raise his average by less than 7 points, what score must he earn on the fourth test?",entailment,neutral,"average_increase_premise = 2
average_increase_hypothesis = 7

# the hypothesis refers to Jerry's desire to raise his average mentioned in the premise
if average_increase_hypothesis <= average_increase_premise:
    # check if the hypothesis estimate contradicts the premise average increase
    label = ""contradiction""
elif average_increase_hypothesis > average_increase_premise:
    # any average increase greater than 'average_increase_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"points_s1 = 2
points_s2 = 7
if points_s1 is None or points_s2 is None:
   print('neutral')
elif points_s1 < points_s2:
   print('Entailment')
elif points_s1 != points_s2:
  print('contradiction')"
5947,If DON is coded as less than 58 and MASS is coded as 29 Then KING is coded as.,If DON is coded as 18 and MASS is coded as 29 Then KING is coded as.,neutral,entailment,"DON_code_premise = 58
DON_code_hypothesis = 18
MASS_code_premise = 29
MASS_code_hypothesis = 29

# the hypothesis refers to how DON and MASS are coded which is also mentioned in the premise
if DON_code_hypothesis >= DON_code_premise:
    # check if the value of 'DON_code_hypothesis' contradicts the condition of less than 'DON_code_premise'
    label = ""contradiction""
elif MASS_code_hypothesis != MASS_code_premise:
    # check if the value of 'MASS_code_hypothesis' contradicts 'MASS_code_premise'
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"coded_S1 = None
coded_S2 = 18
if coded_S1 is None or coded_S2 is None:
   print('neutral')
elif coded_S1 == coded_S2:
   print('Entailment')
elif coded_S1 != coded_S2:
  print('contradiction')"
7563,Jill works as a waitress at the local diner where she earns an hourly wage of $8.00 per hour and a standard tip rate of 30% of the cost of the orders she serves.,Jill works as a waitress at the local diner where she earns an hourly wage of $8.00 per hour and a standard tip rate of less than 70% of the cost of the orders she serves.,entailment,neutral,"wage_premise = 8.00
wage_hypothesis = 8.00
tip_rate_premise = 30
tip_rate_hypothesis = 70

# the hypothesis refers to the wage per hour and tip rate that Jill earns, mentioned in the premise
if wage_premise != wage_hypothesis:
    # check if the wage per hour in the hypothesis contradicts the wage per hour reported in the premise
    label = ""contradiction""
elif tip_rate_hypothesis <= tip_rate_premise:
    # check if the tip rate in the hypothesis contradicts the tip rate reported in the premise
    label = ""contradiction""
else:
    # the premise gives the exact wage per hour and tip rate
    # any tip rate less than 'tip_rate_hypothesis' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"rate_S1 = 30
rate_S2 = 70
if rate_S1 is None or rate_S2 is None:
   print('neutral')
elif rate_S1 < rate_S2:
   print('Entailment')
elif rate_S1 != rate_S2:
  print('contradiction')"
7423,"At the same time, Albert gets on an elevator at the less than 61 st floor of the same building and rides down at the rate of 63 floors per minute.","At the same time, Albert gets on an elevator at the 51 st floor of the same building and rides down at the rate of 63 floors per minute.",neutral,entailment,"elevator_floor_premise = 61
elevator_floor_hypothesis = 51
elevator_speed_premise = 63
elevator_speed_hypothesis = 63

# the hypothesis refers to the floor number and speed of Albert's elevator ride mentioned in the premise
if elevator_floor_hypothesis >= elevator_floor_premise:
    # check if the floor number 'elevator_floor_hypothesis' contradicts the estimate of less than 'elevator_floor_premise' floors
    label = ""contradiction""
elif elevator_speed_hypothesis != elevator_speed_premise:
    # check if the speed of the ride in the hypothesis contradicts the speed mentioned in the premise
    label = ""contradiction""
else:
    # if the values in the hypothesis do not contradict the values from the premise, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"floor_S1 = None
floor_S2 = 51
if floor_S1 is None or floor_S2 is None:
   print('neutral')
elif floor_S1 < floor_S2:
   print('Entailment')
elif floor_S1 != floor_S2:
  print('contradiction')"
7472,"Listco employs 72 level-1 employees, 30 of whom are college graduates.","Listco employs 62 level-1 employees, 30 of whom are college graduates.",contradiction,contradiction,"level1_employees_premise = 72
level1_employees_hypothesis = 62
college_graduates_premise = 30
college_graduates_hypothesis = 30

# the hypothesis refers to the number of level-1 employees and college graduates at Listco mentioned in the premise
if level1_employees_premise != level1_employees_hypothesis:
    # check if the number of level-1 employees in the hypothesis contradicts the number of level-1 employees reported in the premise
    label = ""contradiction""
elif college_graduates_premise != college_graduates_hypothesis:
    # check if the number of college graduates in the hypothesis contradicts the number of college graduates reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"level_s1 = 72
level_s2 = 62
if level_s1 is None or level_s2 is None:
   print('neutral')
elif level_s1 == level_s2:
   print('Entailment')
elif level_s1 != level_s2:
  print('contradiction')"
6110,Level-1 college graduates account for 15% of Amtek's sales staff.,Level-more than 1 college graduates account for 15% of Amtek's sales staff.,contradiction,neutral,"level1_graduates_premise = 15
level_more_than_1_graduates_hypothesis = 15

# the hypothesis talks about the percentage of level-1 and more graduates in a company's sales staff, referenced also in the premise
if level_more_than_1_graduates_hypothesis != level1_graduates_premise:
    # check if the percentage of level-more-than-1 graduates in the hypothesis contradicts the percentage of level-1 graduates in the premise
    label = ""contradiction""
else:
    # the premise provides precise data for the percentage of level-1 graduates
    # the same percentage for level-more-than-1 graduates cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",contradiction,"college_S1 = 1
college_S2 = 0
if college_S1 is None or college_S2 is None:
   print('neutral')
elif college_S1 == college_S2:
   print('Entailment')
elif college_S1 != college_S2:
  print('contradiction')"
6281,"Rajat, Vikas and Abhishek are submitting questions in the ratio 7:3:2.","Rajat, Vikas and Abhishek are submitting questions in the ratio 5:3:2.",contradiction,contradiction,"# Define the ratio values for each individual in the premise and hypothesis
rajat_ratio_premise = 7
vikas_ratio_premise = 3
abhishek_ratio_premise = 2

rajat_ratio_hypothesis = 5
vikas_ratio_hypothesis = 3
abhishek_ratio_hypothesis = 2

# Compare the ratio values of each individual in the premise and hypothesis
if rajat_ratio_premise != rajat_ratio_hypothesis or vikas_ratio_premise != vikas_ratio_hypothesis or abhishek_ratio_premise != abhishek_ratio_hypothesis:
    label = ""contradiction""
else:
    label = ""entailment""

print(label)
",contradiction,"ratio_S1 = 7
ratio_S2 = 5
if ratio_S1 is None or ratio_S2 is None:
   print('neutral')
elif ratio_S1 == ratio_S2:
   print('Entailment')
elif ratio_S1 != ratio_S2:
  print('contradiction')"
6050,I want to give 95 $to John.,I want to give 55 $to John.,contradiction,contradiction,"money_premise = 95
money_hypothesis = 55

# the hypothesis talks about the amount of money I want to give to John, which is also mentioned in the premise
if money_hypothesis > money_premise:
    # check if the amount in the hypothesis contradicts the amount in the premise
    label = ""contradiction""
elif money_hypothesis < money_premise:
    # check if the amount in the hypothesis is less than the amount in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"Dollar_s1 = 95
Dollar_s2 = 55
if Dollar_s1 is None or Dollar_s2 is None:
   print('neutral')
elif Dollar_s1 == Dollar_s2:
   print('Entailment')
elif Dollar_s1 != Dollar_s2:
  print('contradiction')"
6390,"Sacha runs at a constant speed of 6 meters per second, and Bruno runs at a constant speed of 5 meters per second.","Sacha runs at a constant speed of more than 1 meters per second, and Bruno runs at a constant speed of 5 meters per second.",entailment,entailment,"sacha_speed_premise = 6
bruno_speed_premise = 5
sacha_speed_hypothesis = 1
bruno_speed_hypothesis = 5

# the hypothesis refers to the running speeds of Sacha and Bruno mentioned in the premise
if sacha_speed_premise <= sacha_speed_hypothesis:
    # check if the estimate of 'sacha_speed_hypothesis' contradicts the speed of Sacha in the premise
    label = ""contradiction""
elif bruno_speed_hypothesis != bruno_speed_premise:
    # check if the speed of Bruno in the hypothesis contradicts the speed of Bruno reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"meters_S1 = 6
meters_S2 = 1
if meters_S1 is None or meters_S2 is None:
   print('neutral')
elif meters_S1 > meters_S2:
   print('Entailment')
elif meters_S1 != meters_S2:
  print('contradiction')"
6363,After Sally left mike had 136 watermelons.,After Sally left mike had less than 536 watermelons.,entailment,entailment,"watermelons_premise = 136
watermelons_hypothesis = 536

# the hypothesis talks about the number of watermelons Mike had, referenced also in the premise
if watermelons_premise >= watermelons_hypothesis:
    # check if the number of watermelons in the premise contradicts the hypothesis
    label = ""contradiction""
else:
    # the hypothesis value of less than 'watermelons_hypothesis' includes the premise value
    # so it can be fully and explicitly entailed from the premise
    label = ""entailment""

print(label)
",Entailment,"watermelons_s1 = 136
watermelons_s2 = 536
if watermelons_s1 is None or watermelons_s2 is None:
   print('neutral')
elif watermelons_s1 < watermelons_s2:
   print('Entailment')
elif watermelons_s1 != watermelons_s2:
  print('contradiction')"
