sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
6160,neutral,,neutral,What is the height difference between the two if the Empire State Building is less than 556 m tall and the Petronas Towers is 370 m tall ?,"What is the height difference between the two if the Empire
State Building is 356 m tall and the Petronas Towers is 370 m tall ?",what is the height difference between the two if the empire state building is less than 556 m tall and the petronas towers is 370 m tall ?,what is the height difference between the two if the empirestate building is 356 m tall and the petronas towers is 370 m tall ?,"max_height_empire_state_building_premise = 556
height_petronas_towers_premise = 370
height_empire_state_building_hypothesis = 356
height_petronas_towers_hypothesis = 370

def entailment_or_contradiction_or_neutral(max_height_empire_state_building_premise, height_petronas_towers_premise, height_empire_state_building_hypothesis, height_petronas_towers_hypothesis):
    # the hypothesis talks about the height of the Empire State Building and the Petronas Towers 
    # check if the hypothesis contradicts the premise by checking if the height of the Empire State Building in the hypothesis is greater than the maximum height mentioned in the premise
    if height_empire_state_building_hypothesis > max_height_empire_state_building_premise:
        return False
    # check if the height of the Petronas Towers in the hypothesis equals to the height mentioned in the premise
    if height_petronas_towers_hypothesis != height_petronas_towers_premise:
        return False
    # if there is no contradiction, then the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(max_height_empire_state_building_premise, height_petronas_towers_premise, height_empire_state_building_hypothesis, height_petronas_towers_hypothesis))
"
3863,contradiction,,contradiction,"Sheila works 8 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday","Sheila works more than 8 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday","sheila works 8 hours per day on monday , wednesday and friday , and 6 hours per day on tuesday and thursday","sheila works more than 8 hours per day on monday , wednesday and friday , and 6 hours per day on tuesday and thursday","work_hours_MWF_premise = 8
work_hours_TT_premise = 6
min_work_hours_MWF_hypothesis = 8
work_hours_TT_hypothesis = 6

def entailment_or_contradiction_or_neutral(work_hours_MWF_premise, work_hours_TT_premise, min_work_hours_MWF_hypothesis, work_hours_TT_hypothesis):
    # the hypothesis refers to Sheila's work hours mentioned in the premise
    # the hypothesis estimates the work hours on MWF to be more than 'min_work_hours_MWF_hypothesis'
    # check if the hypothesis contradicts the premise by checking if work hours on MWF reported in the premise are lower than or equal to 'min_work_hours_MWF_hypothesis'
    if work_hours_MWF_premise <= min_work_hours_MWF_hypothesis:
        return False
    # the hypothesis also mentions the work hours on TT, which are the same as in the premise
    # check if the hypothesis contradicts the premise by checking if work hours on TT reported in the premise are different than 'work_hours_TT_hypothesis'
    if work_hours_TT_premise != work_hours_TT_hypothesis:
        return False
    # if there are no contradictions, the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(work_hours_MWF_premise, work_hours_TT_premise, min_work_hours_MWF_hypothesis, work_hours_TT_hypothesis))
"
5478,entailment,,entailment,3 people voted to watch My Hero Academia Academia,less than 5 people voted to watch My Hero Academia Academia,3 people voted to watch my hero academia academia,less than 5 people voted to watch my hero academia academia,"votes_premise = 3
max_votes_hypothesis = 5

def entailment_or_contradiction_or_neutral(votes_premise, max_votes_hypothesis):
    # the hypothesis refers to the number of people who voted to watch My Hero Academia mentioned in the premise
    # the hypothesis estimates the number of votes to less than 'max_votes_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of votes reported in the premise is greater than 'max_votes_hypothesis'
    if votes_premise >= max_votes_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(votes_premise, max_votes_hypothesis))
"
211,neutral,,neutral,"Tom drives from town A to town B , driving at a constant speed of more than 40 miles per hour","Tom drives from town A to town B , driving at a constant speed of 60 miles per hour","tom drives from town a to town b , driving at a constant speed of more than 40 miles per hour","tom drives from town a to town b , driving at a constant speed of 60 miles per hour","min_speed_premise = 40
speed_hypothesis = 60

def entailment_or_contradiction_or_neutral(min_speed_premise, speed_hypothesis):
    # the hypothesis refers to the speed of driving mentioned in the premise
    # the premise states that the speed is more than 'min_speed_premise'
    # check if the hypothesis contradicts the premise by checking if the speed reported in the hypothesis is less or equal to 'min_speed_premise'
    if speed_hypothesis <= min_speed_premise:
        return False
    # any speed greater than 40 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_speed_premise, speed_hypothesis))
"
348,entailment,,entailment,At the same time Joyce gets on an elevator on the 51 st floor of the same building and rides down at a rate of 53 floors per minute,At the same time Joyce gets on an elevator on the more than 11 st floor of the same building and rides down at a rate of 53 floors per minute,at the same time joyce gets on an elevator on the 51 st floor of the same building and rides down at a rate of 53 floors per minute,at the same time joyce gets on an elevator on the more than 11 st floor of the same building and rides down at a rate of 53 floors per minute,"joyce_floor_start_premise = 51
min_joyce_floor_start_hypothesis = 11
joyce_rate_premise = 53
joyce_rate_hypothesis = 53

def entailment_or_contradiction_or_neutral(joyce_floor_start_premise, min_joyce_floor_start_hypothesis, joyce_rate_premise, joyce_rate_hypothesis):
    # the hypothesis refers to the same situation as the premise
    # check if the hypothesis contradicts the premise by checking if the starting floor or the rate are lower in the hypothesis
    if joyce_floor_start_premise < min_joyce_floor_start_hypothesis or joyce_rate_premise < joyce_rate_hypothesis:
        return False
    # check if the hypothesis entails the premise
    if joyce_floor_start_premise >= min_joyce_floor_start_hypothesis and joyce_rate_premise == joyce_rate_hypothesis:
        return True
    # if the hypothesis neither entails nor contradicts the premise, it is neutral
    return None

print(entailment_or_contradiction_or_neutral(joyce_floor_start_premise, min_joyce_floor_start_hypothesis, joyce_rate_premise, joyce_rate_hypothesis))
"
4469,contradiction,,contradiction,Nagar the building were numbered from 1 to 100,Nagar the building were numbered from less than 1 to 100,nagar the building were numbered from 1 to 100,nagar the building were numbered from less than 1 to 100,"building_num_premise = (1, 100)
building_num_hypothesis = (0, 100)

def entailment_or_contradiction_or_neutral(building_num_premise, building_num_hypothesis):
    # the hypothesis and premise both talk about the numbering of buildings in Nagar
    # the hypothesis suggests that the buildings are numbered from less than 1 to 100
    # check if the hypothesis contradicts the premise by comparing the starting numbers
    if building_num_hypothesis[0] < building_num_premise[0]:
        return False
    else:
        # the hypothesis doesn't provide any additional details to entail or contradict the premise
        return None

print(entailment_or_contradiction_or_neutral(building_num_premise, building_num_hypothesis))
"
1671,entailment,,entailment,Meg and Bob are among the 8 participants in a cycling race,Meg and Bob are among the more than 3 participants in a cycling race,meg and bob are among the 8 participants in a cycling race,meg and bob are among the more than 3 participants in a cycling race,"participants_premise = 8
min_participants_hypothesis = 3

def entailment_or_contradiction_or_neutral(participants_premise, min_participants_hypothesis):
    # the hypothesis talks about the number of participants in a cycling race, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of participants in the premise is less than 'min_participants_hypothesis'
    if participants_premise < min_participants_hypothesis:
        return False
    # if not, the premise entails the hypothesis, as the number of participants in the premise is more than 'min_participants_hypothesis'
    else:
        return True

print(entailment_or_contradiction_or_neutral(participants_premise, min_participants_hypothesis))
"
6372,entailment,,entailment,Shreehari has 125 pencils,Shreehari has less than 425 pencils,shreehari has 125 pencils,shreehari has less than 425 pencils,"pencils_shreehari_premise = 125
max_pencils_shreehari_hypothesis = 425

def entailment_or_contradiction_or_neutral(pencils_shreehari_premise, max_pencils_shreehari_hypothesis):
    # the hypothesis refers to the number of pencils Shreehari has, mentioned in the premise
    # the hypothesis estimates the number of pencils to be less than 'max_pencils_shreehari_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of pencils in the premise is greater than 'max_pencils_shreehari_hypothesis'
    if pencils_shreehari_premise > max_pencils_shreehari_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(pencils_shreehari_premise, max_pencils_shreehari_hypothesis))
"
5149,neutral,,neutral,"After more than 2 years , Arun ' s age will be 26 years","After 6 years , Arun ' s age will be 26 years","after more than 2 years , arun ' s age will be 26 years","after 6 years , arun ' s age will be 26 years","min_years_future_premise = 2
future_age_premise = 26
years_future_hypothesis = 6
future_age_hypothesis = 26

def entailment_or_contradiction_or_neutral(min_years_future_premise, future_age_premise, years_future_hypothesis, future_age_hypothesis):
    # the hypothesis talks about Arun's future age, referenced also in the premise
    # check if the hypothesis contradicts the premise by checking if Arun's age in the hypothesis is different from the one in the premise or if the number of years in the future is less or equal to the minimum number of years mentioned in the premise
    if future_age_hypothesis != future_age_premise or years_future_hypothesis <= min_years_future_premise:
        return False
    # any number of years in the future greater than 2 and with Arun's age being 26 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_years_future_premise, future_age_premise, years_future_hypothesis, future_age_hypothesis))
"
2258,contradiction,,contradiction,"Ratio between Rahul and Deepak is 4 : 2 , After 10 Years Rahul age will be 26 years","Ratio between Rahul and Deepak is 6 : 2 , After 10 Years Rahul age will be 26 years","ratio between rahul and deepak is 4 : 2 , after 10 years rahul age will be 26 years","ratio between rahul and deepak is 6 : 2 , after 10 years rahul age will be 26 years","ratio_rahul_deepak_premise = 4/2
ratio_rahul_deepak_hypothesis = 6/2

future_age_rahul_premise = 26
future_age_rahul_hypothesis = 26

def entailment_or_contradiction_or_neutral(ratio_rahul_deepak_premise, ratio_rahul_deepak_hypothesis, future_age_rahul_premise, future_age_rahul_hypothesis):
    # the hypothesis refers to the ratio of ages between Rahul and Deepak and the future age of Rahul, both mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the ratios and the future ages
    if ratio_rahul_deepak_premise != ratio_rahul_deepak_hypothesis or future_age_rahul_premise != future_age_rahul_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(ratio_rahul_deepak_premise, ratio_rahul_deepak_hypothesis, future_age_rahul_premise, future_age_rahul_hypothesis))
"
1527,entailment,,entailment,"Cook can divide his herd into 5 equal parts and also to 6 equal parts , but not to 9 equal parts","Cook can divide his herd into less than 6 equal parts and also to 6 equal parts , but not to 9 equal parts","cook can divide his herd into 5 equal parts and also to 6 equal parts , but not to 9 equal parts","cook can divide his herd into less than 6 equal parts and also to 6 equal parts , but not to 9 equal parts","max_divisible_parts_premise = 6
min_indivisible_parts_premise = 9
max_divisible_parts_hypothesis = 6
min_indivisible_parts_hypothesis = 9

def entailment_or_contradiction_or_neutral(max_divisible_parts_premise, min_indivisible_parts_premise, max_divisible_parts_hypothesis, min_indivisible_parts_hypothesis):
    # the hypothesis talks about the divisibility of the herd into parts, referenced also in the premise
    # first, check if the hypothesis contradicts the premise by checking if the maximum divisible parts and minimum indivisible parts from the hypothesis are different from the premise
    if (max_divisible_parts_hypothesis != max_divisible_parts_premise) or (min_indivisible_parts_hypothesis != min_indivisible_parts_premise):
        return False
    # if the hypothesis does not contradict the premise, then all the details from the hypothesis are entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(max_divisible_parts_premise, min_indivisible_parts_premise, max_divisible_parts_hypothesis, min_indivisible_parts_hypothesis))
"
5364,entailment,,entailment,"Victor has 15 cups if flour , 16 cups of sugar and 8 cups of milk","Victor has less than 55 cups if flour , 16 cups of sugar and 8 cups of milk","victor has 15 cups if flour , 16 cups of sugar and 8 cups of milk","victor has less than 55 cups if flour , 16 cups of sugar and 8 cups of milk","flour_cups_premise = 15
sugar_cups_premise = 16
milk_cups_premise = 8
max_flour_cups_hypothesis = 55
sugar_cups_hypothesis = 16
milk_cups_hypothesis = 8

def entailment_or_contradiction_or_neutral(flour_cups_premise, sugar_cups_premise, milk_cups_premise, max_flour_cups_hypothesis, sugar_cups_hypothesis, milk_cups_hypothesis):
    # the hypothesis refers to the number of flour, sugar and milk cups mentioned in the premise
    # the hypothesis estimates the flour cups to less than 'max_flour_cups_hypothesis', sugar cups equal to 'sugar_cups_hypothesis' and milk cups equal to 'milk_cups_hypothesis'
    # check if the hypothesis contradicts the premise by checking if flour cups reported in the premise are higher than 'max_flour_cups_hypothesis'
    if flour_cups_premise > max_flour_cups_hypothesis:
        return False
    # check if the sugar cups and milk cups in the hypothesis matches with the premise
    if sugar_cups_premise != sugar_cups_hypothesis or milk_cups_premise != milk_cups_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(flour_cups_premise, sugar_cups_premise, milk_cups_premise, max_flour_cups_hypothesis, sugar_cups_hypothesis, milk_cups_hypothesis))
"
6683,contradiction,,contradiction,"In a shop , 40 % socks are white and rest are black","In a shop , more than 40 % socks are white and rest are black","in a shop , 40 % socks are white and rest are black","in a shop , more than 40 % socks are white and rest are black","white_socks_percentage_premise = 40
min_white_socks_percentage_hypothesis = 40

def entailment_or_contradiction_or_neutral(white_socks_percentage_premise, min_white_socks_percentage_hypothesis):
    # the hypothesis refers to the percentage of white socks mentioned in the premise
    # the hypothesis states that the percentage of white socks is more than 'min_white_socks_percentage_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the percentage of white socks in the premise is less than 'min_white_socks_percentage_hypothesis'
    if white_socks_percentage_premise <= min_white_socks_percentage_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(white_socks_percentage_premise, min_white_socks_percentage_hypothesis))
"
478,neutral,,neutral,Swetha takes a trip and drives more than 4 hours from Town A to Town C at a rate of 40 miles per hour,Swetha takes a trip and drives 8 hours from Town A to Town C at a rate of 40 miles per hour,swetha takes a trip and drives more than 4 hours from town a to town c at a rate of 40 miles per hour,swetha takes a trip and drives 8 hours from town a to town c at a rate of 40 miles per hour,"min_driving_hours_premise = 4
driving_hours_hypothesis = 8

def entailment_or_contradiction_or_neutral(min_driving_hours_premise, driving_hours_hypothesis):
    # the hypothesis refers to the driving hours from Town A to Town C mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_driving_hours_premise', by checking if the driving hours from the hypothesis are lower or equal to 'min_driving_hours_premise'
    if driving_hours_hypothesis <= min_driving_hours_premise:
        return False
    # any driving hours greater than 4 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_driving_hours_premise, driving_hours_hypothesis))
"
3069,entailment,,entailment,90 students represent x percent of the boys at Jones Elementary School,more than 60 students represent x percent of the boys at Jones Elementary School,90 students represent x percent of the boys at jones elementary school,more than 60 students represent x percent of the boys at jones elementary school,"students_premise = 90
min_students_hypothesis = 60

def entailment_or_contradiction_or_neutral(students_premise, min_students_hypothesis):
    # the hypothesis refers to the number of students representing x percent of the boys at Jones Elementary School
    # the hypothesis estimates the number of students to be more than 'min_students_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of students reported in the premise is lower than 'min_students_hypothesis'
    if students_premise < min_students_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(students_premise, min_students_hypothesis))
"
4667,contradiction,,contradiction,Another survey of 150 people in the town of Angie found that 60 % preferred Brand A,Another survey of 750 people in the town of Angie found that 60 % preferred Brand A,another survey of 150 people in the town of angie found that 60 % preferred brand a,another survey of 750 people in the town of angie found that 60 % preferred brand a,"surveyed_people_premise = 150
surveyed_people_hypothesis = 750

def entailment_or_contradiction_or_neutral(surveyed_people_premise, surveyed_people_hypothesis):
    # the hypothesis talks about the number of surveyed people in a town, referenced also in the premise
    # check if the hypothesis contradicts the premise, by checking if the number of surveyed people from the hypothesis is different than the one from the premise
    if surveyed_people_hypothesis != surveyed_people_premise:
        return False
    # if the number of surveyed people were equal in both the premise and the hypothesis, they would entail each other
    return None

print(entailment_or_contradiction_or_neutral(surveyed_people_premise, surveyed_people_hypothesis))
"
4241,contradiction,,contradiction,His wife Maggie can wash all the windows in 6 hours,His wife Maggie can wash all the windows in 2 hours,his wife maggie can wash all the windows in 6 hours,his wife maggie can wash all the windows in 2 hours,"maggie_window_washing_time_premise = 6
maggie_window_washing_time_hypothesis = 2

def entailment_or_contradiction_or_neutral(maggie_window_washing_time_premise, maggie_window_washing_time_hypothesis):
    # the hypothesis talks about the time Maggie takes to wash the windows
    # the hypothesis estimate of 'maggie_window_washing_time_hypothesis' hours should be equal to or more than the premise time of 'maggie_window_washing_time_premise' hours, for it to be consistent with the premise
    # check if the hypothesis contradicts the premise by checking if 'maggie_window_washing_time_hypothesis' is less than 'maggie_window_washing_time_premise'
    if maggie_window_washing_time_hypothesis < maggie_window_washing_time_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(maggie_window_washing_time_premise, maggie_window_washing_time_hypothesis))
"
709,neutral,,neutral,"Paul completes a piece of work in more than 70 days , Rose completes the same work in 120 days","Paul completes a piece of work in 80 days , Rose completes the same work in 120 days","paul completes a piece of work in more than 70 days , rose completes the same work in 120 days","paul completes a piece of work in 80 days , rose completes the same work in 120 days","min_days_paul_work_premise = 70
days_paul_work_hypothesis = 80
days_rose_work_premise = 120
days_rose_work_hypothesis = 120

def entailment_or_contradiction_or_neutral(min_days_paul_work_premise, days_paul_work_hypothesis, days_rose_work_premise, days_rose_work_hypothesis):
    # the hypothesis talks about the number of days Paul and Rose take to complete a piece of work, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_days_paul_work_premise', by checking if the number of days from the hypothesis is lower or equal to 'min_days_paul_work_premise'
    if days_paul_work_hypothesis <= min_days_paul_work_premise:
        return False
    # check if the hypothesis contradicts the premise estimate for Rose's work time
    if days_rose_work_hypothesis != days_rose_work_premise:
        return False
    # any number of days greater than 70 for Paul and equal to 120 for Rose is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_days_paul_work_premise, days_paul_work_hypothesis, days_rose_work_premise, days_rose_work_hypothesis))
"
4586,contradiction,,contradiction,A train leaves Delhi at 9 a,A train leaves Delhi at more than 9 a,a train leaves delhi at 9 a,a train leaves delhi at more than 9 a,"train_departure_time_premise = 9
min_train_departure_time_hypothesis = 9

def entailment_or_contradiction_or_neutral(train_departure_time_premise, min_train_departure_time_hypothesis):
    # the hypothesis refers to the train departure time mentioned in the premise
    # the hypothesis estimates the departure time to be more than 'min_train_departure_time_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the departure time reported in the premise is lower or equal to 'min_train_departure_time_hypothesis'
    if train_departure_time_premise <= min_train_departure_time_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(train_departure_time_premise, min_train_departure_time_hypothesis))
"
3631,neutral,,neutral,"Faiza has more than 5 purses , she gives 3 purse as gift","Faiza has 7 purses , she gives 3 purse as gift","faiza has more than 5 purses , she gives 3 purse as gift","faiza has 7 purses , she gives 3 purse as gift","min_purses_faiza_premise = 5
purses_given_away_premise = 3
purses_faiza_hypothesis = 7
purses_given_away_hypothesis = 3

def entailment_or_contradiction_or_neutral(min_purses_faiza_premise, purses_given_away_premise, purses_faiza_hypothesis, purses_given_away_hypothesis):
    # the hypothesis talks about the number of purses Faiza has and the number of purses she gives away, both referenced in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_purses_faiza_premise', by checking if the number of purses from the hypothesis is lower or equal to 'min_purses_faiza_premise'
    if purses_faiza_hypothesis <= min_purses_faiza_premise:
        return False
    # check if the hypothesis contradicts the premise by stating a different number of purses given away
    if purses_given_away_hypothesis != purses_given_away_premise:
        return False
    # the number of purses Faiza has in the hypothesis is greater than 5 and she gives away the same number of purses as in the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_purses_faiza_premise, purses_given_away_premise, purses_faiza_hypothesis, purses_given_away_hypothesis))
"
5157,entailment,,entailment,Sandy can do a job in 12 days and Molly can do the same job in 24 days,Sandy can do a job in less than 52 days and Molly can do the same job in 24 days,sandy can do a job in 12 days and molly can do the same job in 24 days,sandy can do a job in less than 52 days and molly can do the same job in 24 days,"sandy_job_days_premise = 12
molly_job_days_premise = 24
max_sandy_job_days_hypothesis = 52
molly_job_days_hypothesis = 24

def entailment_or_contradiction_or_neutral(sandy_job_days_premise, molly_job_days_premise, max_sandy_job_days_hypothesis, molly_job_days_hypothesis):
    # Check if the hypothesis contradicts the premise by checking if Sandy's or Molly's job days from the hypothesis are greater than those from the premise
    if max_sandy_job_days_hypothesis < sandy_job_days_premise or molly_job_days_hypothesis > molly_job_days_premise:
        return False
    # If there is no contradiction, check if the hypothesis facts entail the premise ones
    elif max_sandy_job_days_hypothesis >= sandy_job_days_premise and molly_job_days_hypothesis == molly_job_days_premise:
        return True
    # If the hypothesis neither contradicts nor entails the premise, then it is neutral to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(sandy_job_days_premise, molly_job_days_premise, max_sandy_job_days_hypothesis, molly_job_days_hypothesis))
"
2079,entailment,,entailment,"If the ratio of their ages is 7 : 9 , how old is Sandy ?","If the ratio of their ages is more than 6 : 9 , how old is Sandy ?","if the ratio of their ages is 7 : 9 , how old is sandy ?","if the ratio of their ages is more than 6 : 9 , how old is sandy ?","ratio_premise = 7 / 9
min_ratio_hypothesis = 6 / 9

def entailment_or_contradiction_or_neutral(ratio_premise, min_ratio_hypothesis):
    # the hypothesis refers to the ratio of ages mentioned in the premise
    # the hypothesis estimates the ratio to be more than 'min_ratio_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the ratio reported in the premise is lower than 'min_ratio_hypothesis'
    if ratio_premise <= min_ratio_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(ratio_premise, min_ratio_hypothesis))
"
6915,entailment,,entailment,"Carolyn bought 17 gumballs , Lew bought 12 gumballs , and Carey bought X gumballs","Carolyn bought less than 87 gumballs , Lew bought 12 gumballs , and Carey bought X gumballs","carolyn bought 17 gumballs , lew bought 12 gumballs , and carey bought x gumballs","carolyn bought less than 87 gumballs , lew bought 12 gumballs , and carey bought x gumballs","carolyn_gumballs_premise = 17
lew_gumballs_premise = 12
max_carolyn_gumballs_hypothesis = 87
lew_gumballs_hypothesis = 12

def entailment_or_contradiction_or_neutral(carolyn_gumballs_premise, lew_gumballs_premise, max_carolyn_gumballs_hypothesis, lew_gumballs_hypothesis):
    # the hypothesis talks about the number of gumballs each person bought, referenced also in the premise
    # check if the hypothesis contradicts the premise by checking if Carolyn's gumballs from the premise is greater than 'max_carolyn_gumballs_hypothesis' or if Lew's gumballs from the premise is not equal to 'lew_gumballs_hypothesis'
    if carolyn_gumballs_premise > max_carolyn_gumballs_hypothesis or lew_gumballs_premise != lew_gumballs_hypothesis:
        return False
    else:
        # all quantities and details in the hypothesis are entailed in the premise
        return True

print(entailment_or_contradiction_or_neutral(carolyn_gumballs_premise, lew_gumballs_premise, max_carolyn_gumballs_hypothesis, lew_gumballs_hypothesis))
"
1608,entailment,,entailment,"If Dravid paid a total of $ 38 , excluding sales tax , to rent the tool , for how many hours did she rent it ?","If Dravid paid a total of $ less than 88 , excluding sales tax , to rent the tool , for how many hours did she rent it ?","if dravid paid a total of $ 38 , excluding sales tax , to rent the tool , for how many hours did she rent it ?","if dravid paid a total of $ less than 88 , excluding sales tax , to rent the tool , for how many hours did she rent it ?","dravid_paid_premise = 38
max_dravid_paid_hypothesis = 88

def entailment_or_contradiction_or_neutral(dravid_paid_premise, max_dravid_paid_hypothesis):
    # the hypothesis refers to the amount paid by Dravid, mentioned in the premise
    # the hypothesis estimates the amount paid by Dravid to be less than 'max_dravid_paid_hypothesis'
    # check if the hypothesis contradicts the premise by checking if amount paid reported in the premise is higher than 'max_dravid_paid_hypothesis'
    if dravid_paid_premise > max_dravid_paid_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(dravid_paid_premise, max_dravid_paid_hypothesis))
"
4295,contradiction,,contradiction,Carina has 55 ounces of coffee divided into 5 - and 10 - ounce packages,Carina has less than 55 ounces of coffee divided into 5 - and 10 - ounce packages,carina has 55 ounces of coffee divided into 5 - and 10 - ounce packages,carina has less than 55 ounces of coffee divided into 5 - and 10 - ounce packages,"total_coffee_premise = 55
total_coffee_hypothesis = 55

def entailment_or_contradiction_or_neutral(total_coffee_premise, total_coffee_hypothesis):
    # the hypothesis refers to the total amount of coffee mentioned in the premise
    # the hypothesis states that the total amount of coffee is less than 'total_coffee_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the total coffee in the premise is greater than or equal to 'total_coffee_hypothesis'
    if total_coffee_premise >= total_coffee_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(total_coffee_premise, total_coffee_hypothesis))
"
5790,entailment,,entailment,"Assuming that Karen drives at an average speed of 60 mph and Tom drives at an average speed of 45 mph , how many W miles will Tom drive before Karen wins the bet ?","Assuming that Karen drives at an average speed of less than 70 mph and Tom drives at an average speed of 45 mph , how many W miles will Tom drive before Karen wins the bet ?","assuming that karen drives at an average speed of 60 mph and tom drives at an average speed of 45 mph , how many w miles will tom drive before karen wins the bet ?","assuming that karen drives at an average speed of less than 70 mph and tom drives at an average speed of 45 mph , how many w miles will tom drive before karen wins the bet ?","karen_speed_premise = 60
tom_speed_premise = 45
max_karen_speed_hypothesis = 70
tom_speed_hypothesis = 45

def entailment_or_contradiction_or_neutral(karen_speed_premise, tom_speed_premise, max_karen_speed_hypothesis, tom_speed_hypothesis):
    # the hypothesis talks about the average speed of Karen and Tom, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if Karen's speed from the premise exceeds the maximum speed mentioned in the hypothesis
    if karen_speed_premise > max_karen_speed_hypothesis:
        return False
    # check if the hypothesis contradicts the premise by checking if Tom's speed from the premise is different from the speed mentioned in the hypothesis
    elif tom_speed_premise != tom_speed_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(karen_speed_premise, tom_speed_premise, max_karen_speed_hypothesis, tom_speed_hypothesis))
"
2154,entailment,,entailment,"If it takes Pat 15 minutes to stretch and Cathy continues to run during this time , how many minutes will it take Pat to catch up to Cathy ?","If it takes Pat less than 75 minutes to stretch and Cathy continues to run during this time , how many minutes will it take Pat to catch up to Cathy ?","if it takes pat 15 minutes to stretch and cathy continues to run during this time , how many minutes will it take pat to catch up to cathy ?","if it takes pat less than 75 minutes to stretch and cathy continues to run during this time , how many minutes will it take pat to catch up to cathy ?","stretch_time_premise = 15
max_stretch_time_hypothesis = 75

def entailment_or_contradiction_or_neutral(stretch_time_premise, max_stretch_time_hypothesis):
    # the hypothesis refers to the time Pat takes to stretch, which is also mentioned in the premise
    # the hypothesis estimates the stretching time to be less than 'max_stretch_time_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the stretching time reported in the premise is greater than 'max_stretch_time_hypothesis'
    if stretch_time_premise > max_stretch_time_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(stretch_time_premise, max_stretch_time_hypothesis))
"
7587,entailment,,entailment,"Calculate the average mark scored by Adam if he had the following scores in an examination : 86 , 75 , 72 , 63 and 65 marks ( out of 100 ) in French Language , Geography , Art and design , History and Physical Education respectively ?","Calculate the average mark scored by Adam if he had the following scores in an examination : more than 46 , 75 , 72 , 63 and 65 marks ( out of 100 ) in French Language , Geography , Art and design , History and Physical Education respectively ?","calculate the average mark scored by adam if he had the following scores in an examination : 86 , 75 , 72 , 63 and 65 marks ( out of 100 ) in french language , geography , art and design , history and physical education respectively ?","calculate the average mark scored by adam if he had the following scores in an examination : more than 46 , 75 , 72 , 63 and 65 marks ( out of 100 ) in french language , geography , art and design , history and physical education respectively ?","french_mark_premise = 86
french_mark_hypothesis = 46
geography_mark = 75
art_and_design_mark = 72
history_mark = 63
physical_education_mark = 65

def entailment_or_contradiction_or_neutral(french_mark_premise, french_mark_hypothesis, geography_mark, art_and_design_mark, history_mark, physical_education_mark):
    # the hypothesis refers to the mark in French language mentioned in the premise
    # the hypothesis estimates the French mark to more than 'french_mark_hypothesis'
    # check if the hypothesis contradicts the premise by checking if French mark reported in the premise are lower than 'french_mark_hypothesis'
    if french_mark_premise <= french_mark_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(french_mark_premise, french_mark_hypothesis, geography_mark, art_and_design_mark, history_mark, physical_education_mark))
"
