sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
6221,neutral,,contradiction,"An amount of money is to be divided between Priya , Mani and Rani in the ratio of 2 : 4 : 8","An amount of money is to be divided between Priya , Mani and Rani in the ratio of less than 2 : 4 : 8","an amount of money is to be divided between priya , mani and rani in the ratio of 2 : 4 : 8","an amount of money is to be divided between priya , mani and rani in the ratio of less than 2 : 4 : 8","priya_ratio_premise = 2
mani_ratio_premise = 4
rani_ratio_premise = 8

priya_ratio_hypothesis = 1
mani_ratio_hypothesis = 4
rani_ratio_hypothesis = 8

def entailment_or_contradiction_or_neutral(priya_ratio_premise, mani_ratio_premise, rani_ratio_premise, priya_ratio_hypothesis, mani_ratio_hypothesis, rani_ratio_hypothesis):
    # the hypothesis talks about the ratio of money distribution among Priya, Mani and Rani, which is also discussed in the premise
    # the hypothesis suggests that Priya's ratio is less than that mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if Priya's ratio in the hypothesis is greater than or equal to that in the premise
    if priya_ratio_hypothesis >= priya_ratio_premise:
        return False
    # the hypothesis does not provide the exact ratio, but it is consistent with the premise, so it is neutral
    return None

print(entailment_or_contradiction_or_neutral(priya_ratio_premise, mani_ratio_premise, rani_ratio_premise, priya_ratio_hypothesis, mani_ratio_hypothesis, rani_ratio_hypothesis))
"
6027,contradiction,,entailment,Joe ’ s average ( arithmetic mean ) test score across 4 equally weighted tests was 50,Joe ’ s average ( arithmetic mean ) test score across less than 6 equally weighted tests was 50,joe ’ s average ( arithmetic mean ) test score across 4 equally weighted tests was 50,joe ’ s average ( arithmetic mean ) test score across less than 6 equally weighted tests was 50,"joe_tests_premise = 4
joe_score_premise = 50
joe_tests_hypothesis = 6
joe_score_hypothesis = 50

def entailment_or_contradiction_or_neutral(joe_tests_premise, joe_score_premise, joe_tests_hypothesis, joe_score_hypothesis):
    # the hypothesis refers to the number of tests and average score mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of tests or average score in the hypothesis are greater than those in the premise
    if joe_tests_hypothesis > joe_tests_premise or joe_score_hypothesis > joe_score_premise:
        return False
    # the hypothesis states that the number of tests is less than 6 and the average score is 50, which is consistent with the premise, so the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(joe_tests_premise, joe_score_premise, joe_tests_hypothesis, joe_score_hypothesis))
"
6106,entailment,,neutral,"Jane is currently less than 82 years old , and she stopped baby - sitting 12 years ago","Jane is currently 32 years old , and she stopped baby - sitting 12 years ago","jane is currently less than 82 years old , and she stopped baby - sitting 12 years ago","jane is currently 32 years old , and she stopped baby - sitting 12 years ago","current_age_premise = 82
current_age_hypothesis = 32
years_stopped_babysitting = 12

def entailment_or_contradiction_or_neutral(current_age_premise, current_age_hypothesis, years_stopped_babysitting):
    # the hypothesis states Jane's current age and the years she stopped babysitting
    # check if the hypothesis contradicts the premise by checking if Jane's age in the hypothesis is more than 'current_age_premise'
    if current_age_hypothesis > current_age_premise:
        return False
    # if Jane's age from the hypothesis is less than or equal to 'current_age_premise', and years she stopped babysitting matches with the premise,
    # then the hypothesis entails the premise
    elif current_age_hypothesis <= current_age_premise and years_stopped_babysitting == years_stopped_babysitting:
        return True
    # if none of the above conditions are met, it is neutral
    return None

print(entailment_or_contradiction_or_neutral(current_age_premise, current_age_hypothesis, years_stopped_babysitting))
"
6297,neutral,,entailment,"Each week , Harry is paid x dollars per hour for the first 12 hours and 1.5 x dollars for each additional hour worked that week","Each week , Harry is paid x dollars per hour for the first less than 82 hours and 1.5 x dollars for each additional hour worked that week","each week , harry is paid x dollars per hour for the first 12 hours and 1.5 x dollars for each additional hour worked that week","each week , harry is paid x dollars per hour for the first less than 82 hours and 1.5 x dollars for each additional hour worked that week","hours_regular_pay_premise = 12
hours_regular_pay_hypothesis = 82

def entailment_or_contradiction_or_neutral(hours_regular_pay_premise, hours_regular_pay_hypothesis):
    # the hypothesis talks about the number of hours Harry is paid x dollars, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of 'hours_regular_pay_premise', by checking if the number of hours from the hypothesis is less than 'hours_regular_pay_premise'
    if hours_regular_pay_hypothesis < hours_regular_pay_premise:
        return False
    # any number of hours greater than or equal to 12 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(hours_regular_pay_premise, hours_regular_pay_hypothesis))
"
7048,entailment,,neutral,Vijay sells a cupboard at less than 62 % below cost price,Vijay sells a cupboard at 12 % below cost price,vijay sells a cupboard at less than 62 % below cost price,vijay sells a cupboard at 12 % below cost price,"max_below_cost_price_percentage_premise = 62
below_cost_price_percentage_hypothesis = 12

def entailment_or_contradiction_or_neutral(max_below_cost_price_percentage_premise, below_cost_price_percentage_hypothesis):
    # the hypothesis states how much below the cost price Vijay is selling the cupboard, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise, by checking if the percentage below the cost price in the hypothesis is greater than 'max_below_cost_price_percentage_premise'
    if below_cost_price_percentage_hypothesis > max_below_cost_price_percentage_premise:
        return False
    # check if the hypothesis entails the premise, by checking if the percentage below the cost price in the hypothesis is less than 'max_below_cost_price_percentage_premise'
    elif below_cost_price_percentage_hypothesis < max_below_cost_price_percentage_premise:
        return True
    # if the percentage below the cost price in the hypothesis is equal to 'max_below_cost_price_percentage_premise', the hypothesis is neutral to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(max_below_cost_price_percentage_premise, below_cost_price_percentage_hypothesis))
"
7388,neutral,,contradiction,Mary can do a piece of work in 11 days,Mary can do a piece of work in more than 11 days,mary can do a piece of work in 11 days,mary can do a piece of work in more than 11 days,"mary_work_days_premise = 11
min_mary_work_days_hypothesis = 11

def entailment_or_contradiction_or_neutral(mary_work_days_premise, min_mary_work_days_hypothesis):
    # the hypothesis talks about the number of days for Mary to do a piece of work, mentioned also in the premise
    # check if the hypothesis contradicts the premise by checking if the number of days from the hypothesis is less than 'mary_work_days_premise'
    if min_mary_work_days_hypothesis < mary_work_days_premise:
        return False
    # since the hypothesis suggests that Mary can do the work in more than 11 days, this is neutral with respect to the premise
    return None

print(entailment_or_contradiction_or_neutral(mary_work_days_premise, min_mary_work_days_hypothesis))
"
6354,neutral,,entailment,"An investor can sell her MicroTron stock for 36 $ per share and her Dynaco stock for 48 $ per share , If she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of Dynaco stock has she sold ?","An investor can sell her MicroTron stock for less than 76 $ per share and her Dynaco stock for 48 $ per share , If she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of Dynaco stock has she sold ?","an investor can sell her microtron stock for 36 $ per share and her dynaco stock for 48 $ per share , if she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of dynaco stock has she sold ?","an investor can sell her microtron stock for less than 76 $ per share and her dynaco stock for 48 $ per share , if she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of dynaco stock has she sold ?","microtron_price_per_share_premise = 36
dynaco_price_per_share_premise = 48
total_shares_sold_premise = 300
average_price_per_share_premise = 40

microtron_price_per_share_hypothesis = 76
dynaco_price_per_share_hypothesis = 48
total_shares_sold_hypothesis = 300
average_price_per_share_hypothesis = 40

def entailment_or_contradiction_or_neutral(microtron_price_per_share_premise, dynaco_price_per_share_premise, total_shares_sold_premise, average_price_per_share_premise, microtron_price_per_share_hypothesis, dynaco_price_per_share_hypothesis, total_shares_sold_hypothesis, average_price_per_share_hypothesis):
    # Check if the number of total shares sold contradicts between premise and hypothesis
    if total_shares_sold_premise != total_shares_sold_hypothesis:
        return False
    # Check if the average price per share contradicts between premise and hypothesis
    elif average_price_per_share_premise != average_price_per_share_hypothesis:
        return False
    # Check if the price of Dynaco stock contradicts between premise and hypothesis
    elif dynaco_price_per_share_premise != dynaco_price_per_share_hypothesis:
        return False
    # Check if the price of MicroTron stock in the hypothesis is less than the price in the premise
    elif microtron_price_per_share_hypothesis < microtron_price_per_share_premise:
        return False
    # If there is no contradiction and the price of MicroTron stock in the hypothesis is more than the price in the premise, then hypothesis is neutral to the premise
    elif microtron_price_per_share_hypothesis > microtron_price_per_share_premise:
        return None
    # If all the details in the hypothesis are entailed in the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(microtron_price_per_share_premise, dynaco_price_per_share_premise, total_shares_sold_premise, average_price_per_share_premise, microtron_price_per_share_hypothesis, dynaco_price_per_share_hypothesis, total_shares_sold_hypothesis, average_price_per_share_hypothesis))
"
6067,entailment,,neutral,There was less than 5 to 5 shops in the town which was build by a builder from Mumbai,There was 4 to 5 shops in the town which was build by a builder from Mumbai,there was less than 5 to 5 shops in the town which was build by a builder from mumbai,there was 4 to 5 shops in the town which was build by a builder from mumbai,"max_shops_premise = 5
min_shops_hypothesis = 4
max_shops_hypothesis = 5

def entailment_or_contradiction_or_neutral(max_shops_premise, min_shops_hypothesis, max_shops_hypothesis):
    # the hypothesis talks about the number of shops in a town built by a builder from Mumbai, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of less than or equal to 'max_shops_premise', by checking if the number of shops from the hypothesis is greater than 'max_shops_premise'
    if min_shops_hypothesis > max_shops_premise or max_shops_hypothesis > max_shops_premise:
        return False
    # if the number of shops in the hypothesis is less than or equal to 'max_shops_premise', the hypothesis is consistent with the premise
    return True

print(entailment_or_contradiction_or_neutral(max_shops_premise, min_shops_hypothesis, max_shops_hypothesis))
"
6177,contradiction,,entailment,"Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 34 years","Ratio between Rahul and Deepak is less than 6 : 3 , After 6 Years Rahul age will be 34 years","ratio between rahul and deepak is 4 : 3 , after 6 years rahul age will be 34 years","ratio between rahul and deepak is less than 6 : 3 , after 6 years rahul age will be 34 years","# Quantitative information from premise
rahul_deepak_ratio_premise = 4 / 3
rahul_future_age_premise = 34
years_to_future_premise = 6

# Quantitative information from hypothesis
rahul_deepak_ratio_hypothesis = 6 / 3

def entailment_or_contradiction_or_neutral(rahul_deepak_ratio_premise, rahul_future_age_premise, years_to_future_premise, rahul_deepak_ratio_hypothesis):
    # The hypothesis refers to the ratio of ages between Rahul and Deepak, and the future age of Rahul, both mentioned in the premise
    # Check if the hypothesis contradicts the premise by checking if the ratio in the hypothesis is greater than the one in the premise
    if rahul_deepak_ratio_hypothesis > rahul_deepak_ratio_premise:
        return False
    # If the ratio in the hypothesis is less than or equal to the one in the premise, and the future age of Rahul in both premise and hypothesis is the same, then the hypothesis is entailing the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(rahul_deepak_ratio_premise, rahul_future_age_premise, years_to_future_premise, rahul_deepak_ratio_hypothesis))
"
5992,entailment,,neutral,"If gas costs $ more than 2 / gallon , then how many miles can Dan ’ s car go on $ 42 of gas ?","If gas costs $ 4 / gallon , then how many miles can Dan ’ s car go on $ 42 of gas ?","if gas costs $ more than 2 / gallon , then how many miles can dan ’ s car go on $ 42 of gas ?","if gas costs $ 4 / gallon , then how many miles can dan ’ s car go on $ 42 of gas ?","min_gas_cost_premise = 2
gas_cost_hypothesis = 4

def entailment_or_contradiction_or_neutral(min_gas_cost_premise, gas_cost_hypothesis):
    # the hypothesis assumes a specific cost of gas per gallon, as referenced in the premise
    # check if the hypothesis contradicts the premise by checking if the gas cost per gallon mentioned in the hypothesis is less than or equal to the 'min_gas_cost_premise'
    if gas_cost_hypothesis <= min_gas_cost_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(min_gas_cost_premise, gas_cost_hypothesis))
"
7571,entailment,,contradiction,Fred and Sam are standing 35 miles apart and they start walking in a straight line toward each other at the same time,Fred and Sam are standing more than 35 miles apart and they start walking in a straight line toward each other at the same time,fred and sam are standing 35 miles apart and they start walking in a straight line toward each other at the same time,fred and sam are standing more than 35 miles apart and they start walking in a straight line toward each other at the same time,"distance_apart_premise = 35
distance_apart_hypothesis = 35

def entailment_or_contradiction_or_neutral(distance_apart_premise, distance_apart_hypothesis):
    # the hypothesis refers to the initial distance between Fred and Sam, mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the initial distance between Fred and Sam in both
    if distance_apart_hypothesis > distance_apart_premise:
        return False
    # if the distances are the same, the hypothesis is entailed by the premise
    elif distance_apart_hypothesis == distance_apart_premise:
        return True
    # any other situation would mean that the hypothesis is neutral to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(distance_apart_premise, distance_apart_hypothesis))
"
7460,entailment,,contradiction,"To be considered for “ movie of the year , ” a film must appear in at least 1 / 4 of the top - 10 - movies lists submitted by the Cinematic Academy ’ s 770 members","To be considered for “ movie of the year , ” a film must appear in at least 3 / 4 of the top - 10 - movies lists submitted by the Cinematic Academy ’ s 770 members","to be considered for “ movie of the year , ” a film must appear in at least 1 / 4 of the top - 10 - movies lists submitted by the cinematic academy ’ s 770 members","to be considered for “ movie of the year , ” a film must appear in at least 3 / 4 of the top - 10 - movies lists submitted by the cinematic academy ’ s 770 members","min_lists_premise = 770 * 1/4
min_lists_hypothesis = 770 * 3/4

def entailment_or_contradiction_or_neutral(min_lists_premise, min_lists_hypothesis):
    # the hypothesis refers to the same rule mentioned in the premise
    # the hypothesis increases the minimum number of lists a film must appear in to 'min_lists_hypothesis'
    # check if the hypothesis contradicts the premise by comparing 'min_lists_hypothesis' to 'min_lists_premise'
    if min_lists_hypothesis <= min_lists_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(min_lists_premise, min_lists_hypothesis))
"
6899,entailment,,contradiction,Mark sold 7 boxes less than n and Ann sold 2 boxes less than n,Mark sold more than 7 boxes less than n and Ann sold 2 boxes less than n,mark sold 7 boxes less than n and ann sold 2 boxes less than n,mark sold more than 7 boxes less than n and ann sold 2 boxes less than n,"mark_boxes_sold_difference_premise = 7
ann_boxes_sold_difference_premise = 2
mark_boxes_sold_difference_hypothesis = 7
ann_boxes_sold_difference_hypothesis = 2

def entailment_or_contradiction_or_neutral(mark_boxes_sold_difference_premise, ann_boxes_sold_difference_premise, mark_boxes_sold_difference_hypothesis, ann_boxes_sold_difference_hypothesis):
    # the hypothesis talks about the number of boxes Mark and Ann sold less than n
    # the hypothesis contradicts the premise on the number of boxes sold by Mark, by stating he sold more than 7 boxes less than n
    if mark_boxes_sold_difference_hypothesis > mark_boxes_sold_difference_premise:
        return False
    # the hypothesis does not contradict the premise on the number of boxes sold by Ann
    elif ann_boxes_sold_difference_hypothesis == ann_boxes_sold_difference_premise:
        return True
    # if neither contradiction or entailment is found, the hypothesis is neutral
    else:
        return None

print(entailment_or_contradiction_or_neutral(mark_boxes_sold_difference_premise, ann_boxes_sold_difference_premise, mark_boxes_sold_difference_hypothesis, ann_boxes_sold_difference_hypothesis))
"
6260,neutral,,contradiction,Dan can do a job alone in 15 hours,Dan can do a job alone in more than 15 hours,dan can do a job alone in 15 hours,dan can do a job alone in more than 15 hours,"dan_hours_premise = 15
min_dan_hours_hypothesis = 15

def entailment_or_contradiction_or_neutral(dan_hours_premise, min_dan_hours_hypothesis):
    # the hypothesis refers to the duration of Dan's job mentioned in the premise
    # the hypothesis estimates Dan's job to take more than 'min_dan_hours_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the duration of Dan's job reported in the premise is less than 'min_dan_hours_hypothesis'
    if dan_hours_premise < min_dan_hours_hypothesis:
        return False
    # any duration equal to or more than 15 hours is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(dan_hours_premise, min_dan_hours_hypothesis))
"
6013,entailment,,neutral,"Assuming that Karen drives at an average speed of more than 20 mph and Tom drives at an average speed of 45 mph , how many E miles will Tom drive before Karen wins the bet ?","Assuming that Karen drives at an average speed of 60 mph and Tom drives at an average speed of 45 mph , how many E miles will Tom drive before Karen wins the bet ?","assuming that karen drives at an average speed of more than 20 mph and tom drives at an average speed of 45 mph , how many e miles will tom drive before karen wins the bet ?","assuming that karen drives at an average speed of 60 mph and tom drives at an average speed of 45 mph , how many e miles will tom drive before karen wins the bet ?","karen_speed_premise = 20
tom_speed_premise = 45
karen_speed_hypothesis = 60
tom_speed_hypothesis = 45

def entailment_or_contradiction_or_neutral(karen_speed_premise, tom_speed_premise, karen_speed_hypothesis, tom_speed_hypothesis):
    # the hypothesis refers to the driving speeds of Karen and Tom mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if Karen's speed is less than or equal to the one in the premise
    if karen_speed_hypothesis <= karen_speed_premise:
        return False
    # check if the hypothesis contradicts the premise by checking if Tom's speed is not equal to the one in the premise
    elif tom_speed_hypothesis != tom_speed_premise:
        return False
    # the hypothesis entails the premise as Karen's speed is more than the speed mentioned in the premise and Tom's speed is same as the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(karen_speed_premise, tom_speed_premise, karen_speed_hypothesis, tom_speed_hypothesis))
"
6194,neutral,,contradiction,Lexi got a new job that pays $ 150 per day,Lexi got a new job that pays $ less than 150 per day,lexi got a new job that pays $ 150 per day,lexi got a new job that pays $ less than 150 per day,"daily_pay_premise = 150
max_daily_pay_hypothesis = 150

def entailment_or_contradiction_or_neutral(daily_pay_premise, max_daily_pay_hypothesis):
    # the hypothesis refers to the daily pay at the new job mentioned in the premise
    # the hypothesis estimates the daily pay to be less than 'max_daily_pay_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the daily pay reported in the premise is greater than 'max_daily_pay_hypothesis'
    if daily_pay_premise > max_daily_pay_hypothesis:
        return False
    # any pay equal to 150 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(daily_pay_premise, max_daily_pay_hypothesis))
"
5914,entailment,,neutral,Jerry ’ s average ( arithmetic mean ) score on the first less than 4 of 4 tests is 90,Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 90,jerry ’ s average ( arithmetic mean ) score on the first less than 4 of 4 tests is 90,jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 90,"average_score_premise = 90
average_score_hypothesis = 90
tests_premise = 4
tests_hypothesis = 3

def entailment_or_contradiction_or_neutral(average_score_premise, average_score_hypothesis, tests_premise, tests_hypothesis):
    # the hypothesis is referring to the same scenario as the premise, but with less tests considered
    # first, check if the hypothesis contradicts the premise by checking if the average scores or the number of tests do not match
    if average_score_premise != average_score_hypothesis or tests_hypothesis >= tests_premise:
        return False
    # if the number of tests in the hypothesis is less than in the premise and the average scores match, the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(average_score_premise, average_score_hypothesis, tests_premise, tests_hypothesis))
"
6314,neutral,,contradiction,How many ways are there for 4 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?,How many ways are there for more than 4 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?,how many ways are there for 4 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and mary wants to sit with her back on the wall ?,how many ways are there for more than 4 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and mary wants to sit with her back on the wall ?,"males_premise = 4
females_premise = 3
males_hypothesis = 5
females_hypothesis = 3

def entailment_or_contradiction_or_neutral(males_premise, females_premise, males_hypothesis, females_hypothesis):
    # the hypothesis talks about the number of males and females sitting around a table
    # check for contradiction
    if males_hypothesis <= males_premise or females_hypothesis != females_premise:
        return False
    # since the hypothesis suggests more males than the premise, it doesn't entail the premise
    return None

print(entailment_or_contradiction_or_neutral(males_premise, females_premise, males_hypothesis, females_hypothesis))
"
4499,neutral,,contradiction,Vijay sells a cupboard at 12 % below cost price,Vijay sells a cupboard at more than 12 % below cost price,vijay sells a cupboard at 12 % below cost price,vijay sells a cupboard at more than 12 % below cost price,"below_cost_price_percentage_premise = 12
more_than_below_cost_price_percentage_hypothesis = 12

def entailment_or_contradiction_or_neutral(below_cost_price_percentage_premise, more_than_below_cost_price_percentage_hypothesis):
    # the hypothesis refers to the percentage Vijay sells the cupboard below cost price
    # first, check if the hypothesis contradicts the premise
    # the premise states that Vijay sells the cupboard at 12% below cost price, so any percentage above this contradicts the premise
    if more_than_below_cost_price_percentage_hypothesis > below_cost_price_percentage_premise:
        return False
    # any percentage equal to or lower than 12% is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(below_cost_price_percentage_premise, more_than_below_cost_price_percentage_hypothesis))
"
6998,entailment,,contradiction,"Sacha runs at a constant speed of 9 meters per second , and Bruno runs at a constant speed of 5 meters per second","Sacha runs at a constant speed of more than 9 meters per second , and Bruno runs at a constant speed of 5 meters per second","sacha runs at a constant speed of 9 meters per second , and bruno runs at a constant speed of 5 meters per second","sacha runs at a constant speed of more than 9 meters per second , and bruno runs at a constant speed of 5 meters per second","sacha_speed_premise = 9
bruno_speed_premise = 5
min_sacha_speed_hypothesis = 9
bruno_speed_hypothesis = 5

def entailment_or_contradiction_or_neutral(sacha_speed_premise, bruno_speed_premise, min_sacha_speed_hypothesis, bruno_speed_hypothesis):
    # the hypothesis talks about the running speed of Sacha and Bruno, referenced also in the premise
    # check if the hypothesis contradicts the premise by checking if the running speed of Sacha is less than 'min_sacha_speed_hypothesis' or if the running speed of Bruno is not equal to 'bruno_speed_hypothesis'
    if sacha_speed_premise < min_sacha_speed_hypothesis or bruno_speed_premise != bruno_speed_hypothesis:
        return False
    # if the hypothesis does not contradict the premise, it entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(sacha_speed_premise, bruno_speed_premise, min_sacha_speed_hypothesis, bruno_speed_hypothesis))
"
6889,entailment,,neutral,"In how many ways can you seat less than 8 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?","In how many ways can you seat 6 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?","in how many ways can you seat less than 8 people on a bench if one of them , rohit , does not want to sit on the middle seat or at either end ?","in how many ways can you seat 6 people on a bench if one of them , rohit , does not want to sit on the middle seat or at either end ?","max_people_premise = 8
people_hypothesis = 6

def entailment_or_contradiction_or_neutral(max_people_premise, people_hypothesis):
    # the hypothesis refers to the number of people that can be seated on a bench, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of people in the hypothesis is greater than or equal to 'max_people_premise'
    if people_hypothesis >= max_people_premise:
        return False
    # if the number of people in the hypothesis is less than 'max_people_premise', then the hypothesis is entailed by the premise
    elif people_hypothesis < max_people_premise:
        return True
    else:
        return None

print(entailment_or_contradiction_or_neutral(max_people_premise, people_hypothesis))
"
6293,entailment,,contradiction,"Arun obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics","Arun obtained less than 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics","arun obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in english , mathematics , chemistry , biology and physics","arun obtained less than 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in english , mathematics , chemistry , biology and physics","english_marks_premise = 76
math_marks_premise = 65
chemistry_marks_premise = 82
biology_marks_premise = 67
physics_marks_premise = 85

max_english_marks_hypothesis = 76
max_math_marks_hypothesis = 65
max_chemistry_marks_hypothesis = 82
max_biology_marks_hypothesis = 67
max_physics_marks_hypothesis = 85

def entailment_or_contradiction_or_neutral(english_marks_premise, math_marks_premise, chemistry_marks_premise, biology_marks_premise, physics_marks_premise, max_english_marks_hypothesis, max_math_marks_hypothesis, max_chemistry_marks_hypothesis, max_biology_marks_hypothesis, max_physics_marks_hypothesis):
    # Check if the marks obtained by Arun as per the hypothesis are less than or equal to the marks obtained as per the premise
    if max_english_marks_hypothesis >= english_marks_premise or max_math_marks_hypothesis >= math_marks_premise or max_chemistry_marks_hypothesis >= chemistry_marks_premise or max_biology_marks_hypothesis >= biology_marks_premise or max_physics_marks_hypothesis >= physics_marks_premise:
        return True
    else:
        return False

print(entailment_or_contradiction_or_neutral(english_marks_premise, math_marks_premise, chemistry_marks_premise, biology_marks_premise, physics_marks_premise, max_english_marks_hypothesis, max_math_marks_hypothesis, max_chemistry_marks_hypothesis, max_biology_marks_hypothesis, max_physics_marks_hypothesis))
"
7029,contradiction,,entailment,"If Bill needs to walk from the corner of 2 nd Rd and 3 rd Ave to the corner of 9 th Rd and 6 th Ave in the shortest possible time , how many different routes could he take ?","If Bill needs to walk from the corner of less than 7 nd Rd and 3 rd Ave to the corner of 9 th Rd and 6 th Ave in the shortest possible time , how many different routes could he take ?","if bill needs to walk from the corner of 2 nd rd and 3 rd ave to the corner of 9 th rd and 6 th ave in the shortest possible time , how many different routes could he take ?","if bill needs to walk from the corner of less than 7 nd rd and 3 rd ave to the corner of 9 th rd and 6 th ave in the shortest possible time , how many different routes could he take ?","start_rd_premise = 2
end_rd_premise = 9
start_rd_hypothesis = 7

def entailment_or_contradiction_or_neutral(start_rd_premise, end_rd_premise, start_rd_hypothesis):
    # the hypothesis refers to the same route as the premise but considering a different starting point
    # check if the hypothesis contradicts the premise by checking if the starting point from the hypothesis is greater than the one from the premise
    if start_rd_hypothesis > start_rd_premise:
        return False
    # check if the hypothesis entails the premise by checking if the starting point from the hypothesis is less than the one from the premise
    elif start_rd_hypothesis < start_rd_premise:
        return True
    # if the starting point from the hypothesis is the same as the one from the premise, the hypothesis is neutral to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(start_rd_premise, end_rd_premise, start_rd_hypothesis))
"
55,entailment,,neutral,Speed of Bruce is less than 60 m / s and that of Bhishma is 20 m / s,Speed of Bruce is 30 m / s and that of Bhishma is 20 m / s,speed of bruce is less than 60 m / s and that of bhishma is 20 m / s,speed of bruce is 30 m / s and that of bhishma is 20 m / s,"max_speed_bruce_premise = 60
speed_bhishma_premise = 20
speed_bruce_hypothesis = 30
speed_bhishma_hypothesis = 20

def entailment_or_contradiction_or_neutral(max_speed_bruce_premise, speed_bhishma_premise, speed_bruce_hypothesis, speed_bhishma_hypothesis):
    # the hypothesis refers to the speed of Bruce and Bhishma mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if speed of Bruce in hypothesis is more than maximum speed in premise or speed of Bhishma in hypothesis is not equal to speed in premise
    if speed_bruce_hypothesis > max_speed_bruce_premise or speed_bhishma_hypothesis != speed_bhishma_premise:
        return False
    # Since the hypothesis does not contradict the premise and it provides more specific information about their speed, it entails the premise
    return True

print(entailment_or_contradiction_or_neutral(max_speed_bruce_premise, speed_bhishma_premise, speed_bruce_hypothesis, speed_bhishma_hypothesis))
"
6739,entailment,,neutral,Diane find less than 2 can of paint are just enough to paint one third of her room,Diane find 1 can of paint are just enough to paint one third of her room,diane find less than 2 can of paint are just enough to paint one third of her room,diane find 1 can of paint are just enough to paint one third of her room,"max_paint_cans_premise = 2
paint_cans_hypothesis = 1

def entailment_or_contradiction_or_neutral(max_paint_cans_premise, paint_cans_hypothesis):
    # the hypothesis refers to the number of paint cans mentioned in the premise
    # the hypothesis estimates the number of paint cans as 'paint_cans_hypothesis'
    # check if the hypothesis contradicts the premise by checking if paint cans estimated in the hypothesis are more than 'max_paint_cans_premise'
    if paint_cans_hypothesis > max_paint_cans_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(max_paint_cans_premise, paint_cans_hypothesis))
"
