sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
137,entailment,,entailment,"Twenty-five people were transported to hospitals for treatment , she said .","25 people were transported to hospitals , a police spokeswoman says","twenty-five people were transported to hospitals for treatment , she said .","25 people were transported to hospitals , a police spokeswoman says","people_premise = 25
people_hypothesis = 25

def entailment_or_neutral(people_premise, people_hypothesis):
    # the hypothesis and premise mention the same number of people being transported to hospitals, but the hypothesis does not mention the treatment, which is a detail from the premise
    # however, as the detail about treatment can be implied from being transported to hospitals, the hypothesis entails the premise
    if people_premise == people_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_premise, people_hypothesis))
"
939,neutral,,neutral,"Prior to the 9/11 attacks , '' the government did not effectively explain to the public the evil that was stalking us , '' it said .","Get used to '' strenuous counterterrorism efforts , '' the 9/11 commission says","prior to the 9/11 attacks , '' the government did not effectively explain to the public the evil that was stalking us , '' it said .","get used to '' strenuous counterterrorism efforts , '' the 9/11 commission says","# There are no quantities given in either the premise or the hypothesis

def entailment_or_neutral():
    # The hypothesis and the premise mention the 9/11 commission and its statements. However, the hypothesis refers to the commission's advice on counterterrorism efforts, which is not mentioned in the premise. Therefore, the hypothesis is neutral to the premise.
    return None

print(entailment_or_neutral())
"
103,neutral,,entailment,The International Atomic Energy Agency said it was aware of reports that the Nuclear Regulation Authority plans to rate the leak as a level 3 incident .,Nuclear Regulation Authority says new toxic leak expected to be classified a level 3 incident,the international atomic energy agency said it was aware of reports that the nuclear regulation authority plans to rate the leak as a level 3 incident .,nuclear regulation authority says new toxic leak expected to be classified a level 3 incident,"# Extract quantities from the premise and hypothesis
incident_level_premise = 3
incident_level_hypothesis = 3

def entailment_or_neutral(incident_level_premise, incident_level_hypothesis):
    # both the hypothesis and premise mention the level of the incident, but the hypothesis suggests that the Nuclear Regulation Authority expects a new toxic leak, which is not clear from the premise 
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(incident_level_premise, incident_level_hypothesis))
"
763,neutral,,neutral,"In Najaf , at least one person was killed and 10 were wounded in a bombing , the ministry said .",A car bomb in another Baghdad neighborhood kills at least one person,"in najaf , at least one person was killed and 10 were wounded in a bombing , the ministry said .",a car bomb in another baghdad neighborhood kills at least one person,"killed_premise = 1
wounded_premise = 10
killed_hypothesis = 1

def entailment_or_neutral(killed_premise, wounded_premise, killed_hypothesis):
    # the hypothesis mentions a car bomb that killed at least one person 
    # the premise also talks about a bombing in which at least one person was killed
    # but the locations are different - one in Najaf, and the other in a neighborhood of Baghdad
    # as the locations do not match, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(killed_premise, wounded_premise, killed_hypothesis))
"
499,entailment,,neutral,"The Englishman 's ten-under-par round was a career best and catapulted him to the top of the leaderboard on 13-under -- one shot in front of American Anthony Kang , who hit a 61 .",Englishman fires ten birdies in a career best round to lead on 13-under,"the englishman 's ten-under-par round was a career best and catapulted him to the top of the leaderboard on 13-under -- one shot in front of american anthony kang , who hit a 61 .",englishman fires ten birdies in a career best round to lead on 13-under,"round_englishman_premise = 10
round_englishman_hypothesis = 10
leaderboard_englishman_premise = 13
leaderboard_englishman_hypothesis = 13

def entailment_or_neutral(round_englishman_premise, round_englishman_hypothesis, leaderboard_englishman_premise, leaderboard_englishman_hypothesis):
    # the hypothesis refers to the Englishman's round and position on the leaderboard, which are also mentioned in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if round_englishman_premise == round_englishman_hypothesis and leaderboard_englishman_premise == leaderboard_englishman_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(round_englishman_premise, round_englishman_hypothesis, leaderboard_englishman_premise, leaderboard_englishman_hypothesis))
"
960,neutral,,neutral,"Armed officers were confronted by a pack of dogs , described as '' aggressive . ''",Four dogs were shot by armed police officers and a fifth was secured,"armed officers were confronted by a pack of dogs , described as '' aggressive . ''",four dogs were shot by armed police officers and a fifth was secured,"dogs_hypothesis = 5

def entailment_or_neutral(dogs_hypothesis):
    # the hypothesis gives a specific number of dogs, which was not provided in the premise
    # also, the action of shooting the dogs and securing one of them is not mentioned in the premise
    # thus, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(dogs_hypothesis))
"
329,entailment,,entailment,"Of those 36 bodies , 32 have been identified , county officials said .","32 of the 36 bodies have been identified , Snohomish County officials say","of those 36 bodies , 32 have been identified , county officials said .","32 of the 36 bodies have been identified , snohomish county officials say","bodies_premise = 36
identified_bodies_premise = 32
bodies_hypothesis = 36
identified_bodies_hypothesis = 32

def entailment_or_neutral(bodies_premise, identified_bodies_premise, bodies_hypothesis, identified_bodies_hypothesis):
    # The hypothesis and premise both mention the same number of bodies and the same number of those bodies that have been identified
    # Check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if bodies_premise == bodies_hypothesis and identified_bodies_premise == identified_bodies_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(bodies_premise, identified_bodies_premise, bodies_hypothesis, identified_bodies_hypothesis))
"
624,neutral,,neutral,"Ticket sales for maiden passenger trip between Singapore and Sydney Top ticket price : US$ 100,380 The bargain : US$ 560 for a single economy seat E-mail to a friend","One passenger paid $ 100,000 for the first Singapore to Sydney trip","ticket sales for maiden passenger trip between singapore and sydney top ticket price : us$ 100,380 the bargain : us$ 560 for a single economy seat e-mail to a friend","one passenger paid $ 100,000 for the first singapore to sydney trip","top_ticket_price_premise = 100380
ticket_price_hypothesis = 100000

def entailment_or_neutral(top_ticket_price_premise, ticket_price_hypothesis):
    # both the hypothesis and premise mention the price of a ticket for the Singapore to Sydney trip
    # however, the price in the hypothesis does not entail the top price in the premise, as it is lower
    # thus, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(top_ticket_price_premise, ticket_price_hypothesis))
"
394,entailment,,entailment,"Cases : 159 deaths are thought to have been caused by swine flu , according to Jose Angel Cordova , Mexico 's secretary of health .",More than 150 deaths in Mexico are thought to have been caused by swine flu,"cases : 159 deaths are thought to have been caused by swine flu , according to jose angel cordova , mexico 's secretary of health .",more than 150 deaths in mexico are thought to have been caused by swine flu,"deaths_premise = 159
deaths_hypothesis = 150

def entailment_or_neutral(deaths_premise, deaths_hypothesis):
    # the number of deaths in the hypothesis refers to the same entity in the premise
    # check if the quantity in the hypothesis entails that in the premise, by checking if it is less than or equal to it
    if deaths_hypothesis <= deaths_premise:
        return True
    else:
        return None

print(entailment_or_neutral(deaths_premise, deaths_hypothesis))
"
527,entailment,,neutral,"A kilogram fetches about $ 20,000 -- with a single horn weighing about 10 kilograms ( 22 pounds ) .","A kilogram fetches about $ 20,000 , experts say","a kilogram fetches about $ 20,000 -- with a single horn weighing about 10 kilograms ( 22 pounds ) .","a kilogram fetches about $ 20,000 , experts say","price_per_kg_premise = 20000
price_per_kg_hypothesis = 20000

def entailment_or_neutral(price_per_kg_premise, price_per_kg_hypothesis):
    # both the hypothesis and premise mention the price per kilogram
    # there are no extra details in the hypothesis that cannot be entailed from the premise
    # check if the price per kilogram in the hypothesis is equal to the price per kilogram in the premise
    if price_per_kg_premise == price_per_kg_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(price_per_kg_premise, price_per_kg_hypothesis))
"
496,neutral,,entailment,"Of the hurricanes , NOAA predicts that one to three will be major hurricanes -- storms classified as Category 3 on the Saffir-Simpson scale of storm intensity -- with winds of 111 mph or higher .","NOAA predicts four to seven hurricanes , with one to three major storms","of the hurricanes , noaa predicts that one to three will be major hurricanes -- storms classified as category 3 on the saffir-simpson scale of storm intensity -- with winds of 111 mph or higher .","noaa predicts four to seven hurricanes , with one to three major storms","major_hurricanes_premise = 3
major_hurricanes_hypothesis = 3

def entailment_or_neutral(major_hurricanes_premise, major_hurricanes_hypothesis):
    # both the premise and hypothesis mention the number of major hurricanes predicted by NOAA
    # but the hypothesis introduces an additional detail about the total number of hurricanes
    # which is not mentioned in the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(major_hurricanes_premise, major_hurricanes_hypothesis))
"
414,entailment,,entailment,Mourinho and Van Gaal are vying to become only the third manager after Ottmar Hitzfeld and Ernst Happel to win the Champions League with two different clubs .,Mourinho and Van Gaal aiming to become the third manager to win tournament with two teams,mourinho and van gaal are vying to become only the third manager after ottmar hitzfeld and ernst happel to win the champions league with two different clubs .,mourinho and van gaal aiming to become the third manager to win tournament with two teams,"manager_count_premise = 3
manager_count_hypothesis = 3

def entailment_or_neutral(manager_count_premise, manager_count_hypothesis):
    # both the hypothesis and premise mention the same count of managers, and their aim to win the tournament with two teams
    # the hypothesis does not provide any additional information not present in the premise
    if manager_count_premise == manager_count_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(manager_count_premise, manager_count_hypothesis))
"
317,entailment,,entailment,"Jiang has became a celebrity , followed by local media and proclaimed on a newspaper front page as '' China 's Mother No.",Newspaper headline hails her as '' China 's Mother No. 1 '',"jiang has became a celebrity , followed by local media and proclaimed on a newspaper front page as '' china 's mother no.",newspaper headline hails her as '' china 's mother no. 1 '',"def entailment_or_neutral():
    # both the hypothesis and premise mention Jiang being hailed as ""China's Mother No. 1"" on a newspaper headline
    # the hypothesis does not add any new quantitive or qualitative information and is completely entailed from the premise
    return True

print(entailment_or_neutral())
"
817,neutral,,neutral,"'' Our losses are mounting ... as many as 40 military servicemen killed and over 100 wounded , '' he said .","40 military killed and mounting civilian casualties , Georgia official says","'' our losses are mounting ... as many as 40 military servicemen killed and over 100 wounded , '' he said .","40 military killed and mounting civilian casualties , georgia official says","military_servicemen_killed_premise = 40
military_servicemen_killed_hypothesis = 40

def entailment_or_neutral(military_servicemen_killed_premise, military_servicemen_killed_hypothesis):
    # both the hypothesis and premise mention 40 military servicemen killed
    # but the hypothesis includes additional information about civilian casualties which is not mentioned in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(military_servicemen_killed_premise, military_servicemen_killed_hypothesis))
"
13,entailment,,entailment,Team captain Butt said Pakistan gave 100 percent throughout a match .,"Everyone on the team gave '' 100 percent , '' captain Salman Butt says",team captain butt said pakistan gave 100 percent throughout a match .,"everyone on the team gave '' 100 percent , '' captain salman butt says","percent_given_premise = 100
percent_given_hypothesis = 100

def entailment_or_neutral(percent_given_premise, percent_given_hypothesis):
    # both the hypothesis and premise mention the team giving 100 percent
    # the hypothesis implies that every individual in the team gave 100 percent, which can be entailed from the premise
    if percent_given_premise == percent_given_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(percent_given_premise, percent_given_hypothesis))
"
290,neutral,,entailment,Female prisoners were more than three times as likely to be victims of sexual abuse as male prisoners .,"Female prisoners were more than three times as likely to be victims , the study found",female prisoners were more than three times as likely to be victims of sexual abuse as male prisoners .,"female prisoners were more than three times as likely to be victims , the study found","# since no specific quantities were mentioned, no variables are needed

def entailment_or_neutral():
    # the hypothesis does not mention who the victims are, but it is implied that they are prisoners since the premise talks about prisoners
    # the hypothesis entails from the premise that female prisoners are more likely to be victims, but it does not specify the type of victimization, hence it is neutral with respect to the premise
    return None

print(entailment_or_neutral())
"
315,entailment,,entailment,"Five other people were injured , and two of them were in critical condition , hospital officials said .",Two of the wounded are in critical condition,"five other people were injured , and two of them were in critical condition , hospital officials said .",two of the wounded are in critical condition,"wounded_premise = 5
critical_premise = 2
critical_hypothesis = 2

def entailment_or_neutral(wounded_premise, critical_premise, critical_hypothesis):
    # the hypothesis mentions two people in critical condition, which is also mentioned in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if critical_premise == critical_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(wounded_premise, critical_premise, critical_hypothesis))
"
359,entailment,,entailment,"Two people remained unaccounted for from the SuperFerry 9 vessel carrying 968 people , according to the Philippine Coast Guard .","Two people are missing , according to coast guard","two people remained unaccounted for from the superferry 9 vessel carrying 968 people , according to the philippine coast guard .","two people are missing , according to coast guard","people_unaccounted_premise = 2
people_unaccounted_hypothesis = 2

def entailment_or_neutral(people_unaccounted_premise, people_unaccounted_hypothesis):
    # both the hypothesis and premise mention two people as missing or unaccounted for
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if people_unaccounted_premise == people_unaccounted_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_unaccounted_premise, people_unaccounted_hypothesis))
"
541,entailment,,entailment,( CNN ) -- New Orleans police have issued arrest warrants for former NFL star Darren Sharper and another man in connection with the alleged rapes of two women .,The former NFL star faces two counts in New Orleans of aggravated rape,( cnn ) -- new orleans police have issued arrest warrants for former nfl star darren sharper and another man in connection with the alleged rapes of two women .,the former nfl star faces two counts in new orleans of aggravated rape,"rapes_premise = 2
rapes_hypothesis = 2

def entailment_or_neutral(rapes_premise, rapes_hypothesis):
    # the hypothesis mentions the same number of rapes as the premise
    # and the premise does mention that arrest warrants have been issued for the alleged rapes, which can be equated to facing charges
    # as the details in the hypothesis can be entailed from the premise, the hypothesis entails the premise
    if rapes_premise == rapes_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(rapes_premise, rapes_hypothesis))
"
781,entailment,,neutral,"In addition to ordering 20 people released , the Supreme Court called for the review of cases involving six others who were convicted in the massacre .",Mexican high court orders release of 20 convicted in 1997 killings of 45 people,"in addition to ordering 20 people released , the supreme court called for the review of cases involving six others who were convicted in the massacre .",mexican high court orders release of 20 convicted in 1997 killings of 45 people,"people_released_premise = 20
people_released_hypothesis = 20

def entailment_or_neutral(people_released_premise, people_released_hypothesis):
    # the hypothesis mentions the number of people released, which is also referenced in the premise
    # check if the quantity in the hypothesis entails that in the premise, by checking if they are equal
    if people_released_premise == people_released_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_released_premise, people_released_hypothesis))
"
926,entailment,,neutral,"At least six people were killed and 46 others were injured , Hazbavi told Press TV .","Head of provincial disaster management : At least 6 dead , 46 others injured","at least six people were killed and 46 others were injured , hazbavi told press tv .","head of provincial disaster management : at least 6 dead , 46 others injured","killed_premise = 6
injured_premise = 46
killed_hypothesis = 6
injured_hypothesis = 46

def entailment_or_neutral(killed_premise, injured_premise, killed_hypothesis, injured_hypothesis):
    # The hypothesis directly references the number of killed and injured people mentioned in the premise
    # Therefore, check if the values in the hypothesis entail those in the premise
    if killed_premise == killed_hypothesis and injured_premise == injured_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(killed_premise, injured_premise, killed_hypothesis, injured_hypothesis))
"
884,neutral,,entailment,Anyone with a tip is asked to call the Madison Police Department at (608)266-6014 .,Know something ? Call (608)266-6014 . A reward is offered,anyone with a tip is asked to call the madison police department at (608)266-6014 .,know something ? call (608)266-6014 . a reward is offered,"phone_number_premise = 6082666014
phone_number_hypothesis = 6082666014

def entailment_or_neutral(phone_number_premise, phone_number_hypothesis):
    # both the premise and hypothesis mention the same phone number, but the hypothesis suggests a reward is offered, which is not mentioned in the premise
    # as the hypothesis contains details that cannot be entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(phone_number_premise, phone_number_hypothesis))
"
384,entailment,,entailment,Zvonareva will face another Czech in the next round after Petra Kvitova edged out Italy 's Flavia Pennetta 3-6 6-3 6-3 .,Petra Kvitova edges out Flavia Penetta 3-6 6-3 6-3 to advance to the next round,zvonareva will face another czech in the next round after petra kvitova edged out italy 's flavia pennetta 3-6 6-3 6-3 .,petra kvitova edges out flavia penetta 3-6 6-3 6-3 to advance to the next round,"kvitova_scores_premise = [3, 6, 6]
pennetta_scores_premise = [6, 3, 3]
kvitova_scores_hypothesis = [3, 6, 6]
pennetta_scores_hypothesis = [6, 3, 3]

def entailment_or_neutral(kvitova_scores_premise, pennetta_scores_premise, kvitova_scores_hypothesis, pennetta_scores_hypothesis):
    # the hypothesis and premise both detail the scores between Kvitova and Pennetta in a match
    # check if the scores in the hypothesis entail those in the premise
    if kvitova_scores_premise == kvitova_scores_hypothesis and pennetta_scores_premise == pennetta_scores_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(kvitova_scores_premise, pennetta_scores_premise, kvitova_scores_hypothesis, pennetta_scores_hypothesis))
"
690,entailment,,neutral,Mexico are odds on to join Uruguay in Brazil after they took a commanding 5-1 lead in their playoff with New Zealand .,Mexico thrash New Zealand 5-1 in first leg of their World Cup playoff,mexico are odds on to join uruguay in brazil after they took a commanding 5-1 lead in their playoff with new zealand .,mexico thrash new zealand 5-1 in first leg of their world cup playoff,"mexico_score_premise = 5
new_zealand_score_premise = 1
mexico_score_hypothesis = 5
new_zealand_score_hypothesis = 1

def entailment_or_neutral(mexico_score_premise, new_zealand_score_premise, mexico_score_hypothesis, new_zealand_score_hypothesis):
    # the hypothesis simply states the result of the first leg of the playoff, which was also mentioned in the premise
    # check if the scores in the hypothesis entail those in the premise, by checking if they are equal
    if mexico_score_premise == mexico_score_hypothesis and new_zealand_score_premise == new_zealand_score_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(mexico_score_premise, new_zealand_score_premise, mexico_score_hypothesis, new_zealand_score_hypothesis))
"
778,neutral,,neutral,"Hundreds of thousands took to the streets in Britain when the war began , protesting the deployment of British troops to join then-President George Bush 's '' Coalition of the Willing . ''","At the height of the war , 46,000 British troops were deployed to Iraq","hundreds of thousands took to the streets in britain when the war began , protesting the deployment of british troops to join then-president george bush 's '' coalition of the willing . ''","at the height of the war , 46,000 british troops were deployed to iraq","# the premise and hypothesis do not provide any common quantity to compare

def entailment_or_neutral():
    # the hypothesis mentions a specific number of British troops deployed to Iraq during the war, which is not referred to in the premise
    # as the details in the hypothesis cannot be entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral())
"
699,entailment,,neutral,"According to the autopsy report , Box had five different painkillers in his system -- oxymorphone , morphine , hydrocodone , hydromorphone and oxycodone -- as well as alprazolam , an anti-anxiety drug .",Medical examiner 's report shows player had five different painkillers in his system,"according to the autopsy report , box had five different painkillers in his system -- oxymorphone , morphine , hydrocodone , hydromorphone and oxycodone -- as well as alprazolam , an anti-anxiety drug .",medical examiner 's report shows player had five different painkillers in his system,"painkillers_premise = 5
painkillers_hypothesis = 5

def entailment_or_neutral(painkillers_premise, painkillers_hypothesis):
    # the hypothesis mentions a number of painkillers in the player's system, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if painkillers_premise == painkillers_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(painkillers_premise, painkillers_hypothesis))
"
865,entailment,,neutral,"In addition to the dead , about two dozen students were badly injured , according to police .",At least 25 other students were badly injured,"in addition to the dead , about two dozen students were badly injured , according to police .",at least 25 other students were badly injured,"injured_students_premise = 24
injured_students_hypothesis = 25

def entailment_or_neutral(injured_students_premise, injured_students_hypothesis):
    # the hypothesis mentions a number of injured students, which is also referenced in the premise
    # check if the quantity in the hypothesis entails that in the premise, by checking if it is greater than or equal to the premise value
    if injured_students_hypothesis >= injured_students_premise:
        return True
    else:
        return None

print(entailment_or_neutral(injured_students_premise, injured_students_hypothesis))
"
780,entailment,,neutral,"In addition to the four relocated from Guantanamo to Bermuda , another 13 Uyghurs remain in detention on the island .",Four of the Chinese Muslims were relocated to Bermuda ; 13 remain at Gitmo,"in addition to the four relocated from guantanamo to bermuda , another 13 uyghurs remain in detention on the island .",four of the chinese muslims were relocated to bermuda ; 13 remain at gitmo,"relocated_premise = 4
remaining_premise = 13
relocated_hypothesis = 4
remaining_hypothesis = 13

def entailment_or_neutral(relocated_premise, remaining_premise, relocated_hypothesis, remaining_hypothesis):
    # the premise and hypothesis both mention the number of relocated Uyghurs and those who remain
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if relocated_premise == relocated_hypothesis and remaining_premise == remaining_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(relocated_premise, remaining_premise, relocated_hypothesis, remaining_hypothesis))
"
485,neutral,,neutral,"The attack took place at a Suncor Energy base plant , 200 miles north of Edmonton .",The latest attack took place 200 miles north of Edmonton,"the attack took place at a suncor energy base plant , 200 miles north of edmonton .",the latest attack took place 200 miles north of edmonton,"distance_premise = 200
distance_hypothesis = 200

def entailment_or_neutral(distance_premise, distance_hypothesis):
    # the exact distance of the attack from Edmonton is mentioned in both the hypothesis and premise
    # but the hypothesis suggests this is not the first attack, which cannot be entailed from the premise
    # so, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(distance_premise, distance_hypothesis))
"
715,neutral,,entailment,"Anyone wishing to remain anonymous may call 1-800-222-TIPS ( 8477 ) , or text TIPLA plus your tip to 274637 ( CRIMES ) , or visit www.LACrimeStoppers.org .","Anyone with information should call (562)435-6711 , or anonymously 1-800-222-TIPS ( 8477 )","anyone wishing to remain anonymous may call 1-800-222-tips ( 8477 ) , or text tipla plus your tip to 274637 ( crimes ) , or visit www.lacrimestoppers.org .","anyone with information should call (562)435-6711 , or anonymously 1-800-222-tips ( 8477 )","# Extracting the phone numbers from both premise and hypothesis
phone_number1_premise = 18002228477
phone_number2_hypothesis = 5624356711
phone_number1_hypothesis = 18002228477

def entailment_or_neutral(phone_number1_premise, phone_number1_hypothesis, phone_number2_hypothesis):
    # the hypothesis and premise both mention a phone number to call for anonymous tips
    # however, the hypothesis introduces a new phone number not mentioned in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(phone_number1_premise, phone_number1_hypothesis, phone_number2_hypothesis))
"
504,entailment,,entailment,"( CNN ) -- Four separate times , prosecutors say , Gregory Peterson lured women under the pretext of a movie or lunch -- and sexually assaulted them .",Four women allege he assaulted them,"( cnn ) -- four separate times , prosecutors say , gregory peterson lured women under the pretext of a movie or lunch -- and sexually assaulted them .",four women allege he assaulted them,"assault_cases_premise = 4
assault_cases_hypothesis = 4

def entailment_or_neutral(assault_cases_premise, assault_cases_hypothesis):
    # the number of assault cases in the hypothesis is the same as in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if assault_cases_premise == assault_cases_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(assault_cases_premise, assault_cases_hypothesis))
"
650,neutral,,neutral,But Francois Steyn stepped up to plate for South Africa and he kicked over penalties from 60 and 58 meters to give the Springboks an advantage they would retain for the remainder of the game .,Francois Steyn and namesake Morne kicked 22 points for the Springboks,but francois steyn stepped up to plate for south africa and he kicked over penalties from 60 and 58 meters to give the springboks an advantage they would retain for the remainder of the game .,francois steyn and namesake morne kicked 22 points for the springboks,"# There is no quantitative information provided in the premise or the hypothesis

def entailment_or_neutral():
    # although the hypothesis mentions Francois Steyn, who also appears in the premise, it introduces an additional person named Morne, who is not mentioned in the premise
    # moreover, the hypothesis refers to a total number of points scored by the two, which is not mentioned in the premise
    # consequently, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral())
"
75,neutral,,entailment,Premier League leaders Manchester United survived a scare at third division Southampton before they scored a 2-1 win .,Manchester United come from behind to beat Southampton 2-1,premier league leaders manchester united survived a scare at third division southampton before they scored a 2-1 win .,manchester united come from behind to beat southampton 2-1,"score_premise = 2-1
score_hypothesis = 2-1

def entailment_or_neutral(score_premise, score_hypothesis):
    # both the hypothesis and premise mention the final score of Manchester United's game against Southampton
    # however, the hypothesis mentions that Manchester United came from behind to beat Southampton, a detail not mentioned in the premise
    # as not all details in the hypothesis can be entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(score_premise, score_hypothesis))
"
49,entailment,,entailment,It ended Lorenzo 's two-race winning streak and boosted Marquez 's overall advantage to a substantial 39 points with only four races remaining .,"With four races remaining , Marc Marquez leads the MotoGP standings by 39 points",it ended lorenzo 's two-race winning streak and boosted marquez 's overall advantage to a substantial 39 points with only four races remaining .,"with four races remaining , marc marquez leads the motogp standings by 39 points","remaining_races_premise = 4
lead_premise = 39
remaining_races_hypothesis = 4
lead_hypothesis = 39

def entailment_or_neutral(remaining_races_premise, lead_premise, remaining_races_hypothesis, lead_hypothesis):
    # the information about the remaining races and the lead in points are in both the hypothesis and premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if remaining_races_premise == remaining_races_hypothesis and lead_premise == lead_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(remaining_races_premise, lead_premise, remaining_races_hypothesis, lead_hypothesis))
"
841,neutral,,neutral,Madhav Kumar Nepal of the Communist Party of Nepal ( Unified Marxist-Leninist ) was the only person to serve as a candidate for the post after he received backing from more than 20 of the 25 parties in parliament .,"Nepal , 56 , is a former general secretary of the Communist Party",madhav kumar nepal of the communist party of nepal ( unified marxist-leninist ) was the only person to serve as a candidate for the post after he received backing from more than 20 of the 25 parties in parliament .,"nepal , 56 , is a former general secretary of the communist party","def entailment_or_neutral():
    # The hypothesis doesn't mention any quantities, and it gives extra details about Nepal that cannot be entailed from the premise
    # Therefore, it is neutral to the premise
    return None

print(entailment_or_neutral())
"
364,entailment,,entailment,"'' Jeremy Lin is a marketing dream come true , '' said Ronn Torossian , chief executive of New York-based 5W Public Relations .","Lin is a '' marketing dream come true , '' one PR executive says","'' jeremy lin is a marketing dream come true , '' said ronn torossian , chief executive of new york-based 5w public relations .","lin is a '' marketing dream come true , '' one pr executive says","def entailment_or_neutral():
    # both the hypothesis and premise mention Jeremy Lin as a marketing dream come true
    # the details in the hypothesis can be entailed from the premise
    return True

print(entailment_or_neutral())
"
792,neutral,,neutral,It was a remarkable finish to a remarkable game and it left Portugal and Denmark locked together on three points each after two Group B games .,Portugal seal 3-2 win over Denmark in Group B,it was a remarkable finish to a remarkable game and it left portugal and denmark locked together on three points each after two group b games .,portugal seal 3-2 win over denmark in group b,"points_premise = 3
points_hypothesis = 3

def entailment_or_neutral(points_premise, points_hypothesis):
    # the hypothesis mentions that Portugal won over Denmark with 3-2, which is not mentioned in the premise
    # the premise only mentions that both Portugal and Denmark have 3 points each after two Group B games 
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(points_premise, points_hypothesis))
"
110,entailment,,entailment,"An estimated 35.8 million people are enslaved , according to the Global Slavery Index .",Global Slavery Index : More than 35 million people are in bondage worldwide,"an estimated 35.8 million people are enslaved , according to the global slavery index .",global slavery index : more than 35 million people are in bondage worldwide,"people_enslaved_premise = 35.8e6
people_enslaved_hypothesis = 35e6

def entailment_or_neutral(people_enslaved_premise, people_enslaved_hypothesis):
    # the hypothesis is referring to the same group of people as the premise
    # the quantity in the hypothesis entails the one in the premise, as it is less specific
    if people_enslaved_hypothesis <= people_enslaved_premise:
        return True
    else:
        return None

print(entailment_or_neutral(people_enslaved_premise, people_enslaved_hypothesis))
"
748,neutral,,neutral,"Upon their return , Medunjanin and his two friends hatched a plan to rig backpacks with explosives and blow them up , prosecutors said .",Prosecutors said Medunjanin traveled to Pakistan 's tribal region with two friends,"upon their return , medunjanin and his two friends hatched a plan to rig backpacks with explosives and blow them up , prosecutors said .",prosecutors said medunjanin traveled to pakistan 's tribal region with two friends,"# There are no quantities mentioned in either the premise or the hypothesis.
# Therefore, we cannot define a function to check entailment or neutrality based on the quantities.
# However, based on the textual details, the hypothesis seems to be neutral to the premise.
# The premise talks about Medunjanin and his two friends hatching a plan to rig backpacks with explosives upon their return.
# The hypothesis, however, talks about Medunjanin and his two friends traveling to Pakistan's tribal region.
# There is no mention of their travel in the premise, and likewise, there is no mention of their plan to rig backpacks with explosives in the hypothesis.
# Therefore, the hypothesis is neutral to the premise.
"
